time;value
0;-0.36500
3;-0.39000
6;-0.42500
8;-0.47000
11;-0.49500
14;-0.49500
17;-0.53000
19;-0.57500
22;-0.61500
25;-0.58500
28;-0.50000
31;-0.36500
33;-0.23000
36;-0.06500
39;0.15000
42;0.43500
44;0.66000
47;0.79500
50;0.79500
53;0.62500
56;0.31500
58;-0.04500
61;-0.32000
64;-0.46000
67;-0.51500
69;-0.51000
72;-0.48000
75;-0.44000
78;-0.42500
81;-0.42500
83;-0.42000
86;-0.43500
89;-0.43000
92;-0.43000
94;-0.42000
97;-0.41500
100;-0.42500
103;-0.43000
106;-0.44500
108;-0.44000
111;-0.42500
114;-0.42500
117;-0.43000
119;-0.44000
122;-0.44500
125;-0.43000
128;-0.43500
131;-0.41500
133;-0.41500
136;-0.43000
139;-0.44500
142;-0.44000
144;-0.42000
147;-0.41000
150;-0.41000
153;-0.41500
156;-0.43500
158;-0.42500
161;-0.42500
164;-0.42500
167;-0.42500
169;-0.44000
172;-0.45500
175;-0.45500
178;-0.43500
181;-0.43000
183;-0.43500
186;-0.27000
189;-0.28500
192;-0.28000
194;-0.30500
197;-0.33000
200;-0.35500
203;-0.35500
206;-0.35000
208;-0.35000
211;-0.36000
214;-0.38000
217;-0.38500
219;-0.37500
222;-0.37000
225;-0.36500
228;-0.36000
231;-0.36500
233;-0.38000
236;-0.38500
239;-0.37500
242;-0.36500
244;-0.38000
247;-0.38000
250;-0.39500
253;-0.39000
256;-0.38000
258;-0.37500
261;-0.38000
264;-0.39500
267;-0.39500
269;-0.37500
272;-0.36000
275;-0.36500
