time;value
0;-0.36500
3;-0.37000
6;-0.38500
8;-0.42000
11;-0.45500
14;-0.47000
17;-0.51500
19;-0.56000
22;-0.54000
25;-0.44000
28;-0.29500
31;-0.14500
33;0.02000
36;0.24000
39;0.54500
42;0.80500
44;1.03000
47;1.13000
50;1.07000
53;0.82000
56;0.40500
58;-0.01000
61;-0.32500
64;-0.46500
67;-0.48000
69;-0.42500
72;-0.37000
75;-0.34500
78;-0.34500
81;-0.35500
83;-0.37000
86;-0.38000
89;-0.37000
92;-0.34500
94;-0.36000
97;-0.37000
100;-0.37000
103;-0.36000
106;-0.36000
108;-0.35500
111;-0.36500
114;-0.36500
117;-0.38000
119;-0.36500
122;-0.37000
125;-0.36500
128;-0.37500
131;-0.39000
133;-0.40500
136;-0.39000
139;-0.38000
142;-0.38000
144;-0.37500
147;-0.38000
150;-0.39000
153;-0.38000
156;-0.37000
158;-0.36000
161;-0.36000
164;-0.37500
167;-0.38000
169;-0.36500
172;-0.37000
175;-0.36500
178;-0.37000
181;-0.36500
183;-0.38000
186;-0.25500
189;-0.26500
192;-0.27500
194;-0.31500
197;-0.31500
200;-0.31000
203;-0.31000
206;-0.32000
208;-0.32500
211;-0.32500
214;-0.32500
217;-0.32000
219;-0.31000
222;-0.31500
225;-0.33000
228;-0.33500
231;-0.33500
233;-0.33500
236;-0.32000
239;-0.32500
242;-0.33000
244;-0.34500
247;-0.34000
250;-0.32500
253;-0.32000
256;-0.32000
258;-0.34000
261;-0.35000
264;-0.36500
267;-0.35000
269;-0.34000
272;-0.34000
275;-0.36000
