time;value
0;-0.31500
3;-0.33500
6;-0.35000
8;-0.38000
11;-0.41500
14;-0.43500
17;-0.48500
19;-0.51500
22;-0.51500
25;-0.44000
28;-0.32000
31;-0.19000
33;-0.04000
36;0.16500
39;0.43000
42;0.68000
44;0.83000
47;0.91000
50;0.89000
53;0.70500
56;0.36000
58;-0.04000
61;-0.35000
64;-0.51000
67;-0.51500
69;-0.46500
72;-0.40000
75;-0.37000
78;-0.37000
81;-0.39000
83;-0.38500
86;-0.38000
89;-0.37500
92;-0.36500
94;-0.36500
97;-0.37500
100;-0.38000
103;-0.38500
106;-0.35500
108;-0.36000
111;-0.36500
114;-0.37500
117;-0.39000
119;-0.39000
122;-0.38500
125;-0.37500
128;-0.37000
131;-0.37000
133;-0.37500
136;-0.38500
139;-0.37500
142;-0.36500
144;-0.38000
147;-0.37000
150;-0.38000
153;-0.38000
156;-0.38000
158;-0.37000
161;-0.37500
164;-0.37500
167;-0.39000
169;-0.38500
172;-0.37000
175;-0.37000
178;-0.36500
181;-0.37500
183;-0.38000
186;-0.13000
189;-0.16000
192;-0.19500
194;-0.22000
197;-0.24500
200;-0.25500
203;-0.25500
206;-0.28000
208;-0.29000
211;-0.29500
214;-0.31500
217;-0.31000
219;-0.31000
222;-0.30500
225;-0.31500
228;-0.31500
231;-0.31500
233;-0.30500
236;-0.29500
239;-0.30000
242;-0.30500
244;-0.31000
247;-0.32500
250;-0.32500
253;-0.31000
256;-0.32500
258;-0.31500
261;-0.33000
264;-0.33000
267;-0.32000
269;-0.31000
272;-0.31000
275;-0.31000
