time;value
0;-0.23000
3;-0.25500
6;-0.26000
8;-0.31000
11;-0.34000
14;-0.35000
17;-0.37500
19;-0.43000
22;-0.44500
25;-0.38500
28;-0.25500
31;-0.07000
33;0.08500
36;0.29000
39;0.56000
42;0.85000
44;1.09000
47;1.21500
50;1.20000
53;1.02500
56;0.70000
58;0.29500
61;-0.04000
64;-0.25000
67;-0.35500
69;-0.37500
72;-0.37000
75;-0.33000
78;-0.27500
81;-0.25500
83;-0.25000
86;-0.26500
89;-0.27000
92;-0.27500
94;-0.26500
97;-0.24500
100;-0.25500
103;-0.26500
106;-0.28000
108;-0.28500
111;-0.28000
114;-0.27500
117;-0.28000
119;-0.29500
122;-0.28500
125;-0.29000
128;-0.27500
131;-0.27000
133;-0.27000
136;-0.28000
139;-0.28500
142;-0.29000
144;-0.28000
147;-0.26500
150;-0.26500
153;-0.27500
156;-0.27500
158;-0.29000
161;-0.27000
164;-0.26500
167;-0.26000
169;-0.26500
172;-0.28500
175;-0.28000
178;-0.28000
181;-0.27000
183;-0.28000
186;-0.13000
189;-0.12000
192;-0.08000
194;-0.07500
197;-0.09000
200;-0.13500
203;-0.15500
206;-0.16000
208;-0.15000
211;-0.17500
214;-0.21000
217;-0.21500
219;-0.21500
222;-0.20500
225;-0.19500
228;-0.20000
231;-0.21500
233;-0.22000
236;-0.21500
239;-0.22500
242;-0.21000
244;-0.22000
247;-0.23000
250;-0.24000
253;-0.25000
256;-0.23500
258;-0.23000
261;-0.23500
264;-0.23000
267;-0.23500
269;-0.24500
272;-0.23500
275;-0.22000
