time;value
0;-0.34500
3;-0.37500
6;-0.40500
8;-0.44000
11;-0.45000
14;-0.46000
17;-0.50000
19;-0.54500
22;-0.54000
25;-0.44500
28;-0.31000
31;-0.15000
33;0.00000
36;0.23500
39;0.51000
42;0.73000
44;0.87000
47;0.94500
50;0.92000
53;0.78500
56;0.48500
58;0.08500
61;-0.25500
64;-0.47500
67;-0.57000
69;-0.60000
72;-0.57000
75;-0.52000
78;-0.46000
81;-0.41000
83;-0.39000
86;-0.41500
89;-0.41500
92;-0.43000
94;-0.41500
97;-0.40000
100;-0.41000
103;-0.41000
106;-0.43000
108;-0.43000
111;-0.41500
114;-0.42500
117;-0.42500
119;-0.43000
122;-0.43000
125;-0.43000
128;-0.40500
131;-0.41500
133;-0.41000
136;-0.42000
139;-0.42500
142;-0.42000
144;-0.41000
147;-0.39500
150;-0.40500
153;-0.41000
156;-0.44000
158;-0.43500
161;-0.43500
164;-0.42500
167;-0.43000
169;-0.43500
172;-0.44000
175;-0.44000
178;-0.43500
181;-0.41500
183;-0.44000
186;-0.18500
189;-0.16500
192;-0.19000
194;-0.23000
197;-0.27000
200;-0.28500
203;-0.28000
206;-0.30000
208;-0.30000
211;-0.33500
214;-0.35000
217;-0.36500
219;-0.36500
222;-0.34000
225;-0.33000
228;-0.32500
231;-0.34000
233;-0.34500
236;-0.35000
239;-0.34000
242;-0.34000
244;-0.34500
247;-0.35000
250;-0.36500
253;-0.37000
256;-0.36000
258;-0.34000
261;-0.34500
264;-0.35500
267;-0.35500
269;-0.36000
272;-0.35000
275;-0.34500
