time;value
0;-0.42000
3;-0.45500
6;-0.49000
8;-0.53500
11;-0.55500
14;-0.57000
17;-0.60000
19;-0.59000
22;-0.51500
25;-0.39000
28;-0.22500
31;-0.07000
33;0.13000
36;0.39500
39;0.65000
42;0.85500
44;0.98500
47;0.99000
50;0.85000
53;0.51000
56;0.09000
58;-0.27500
61;-0.49500
64;-0.56500
67;-0.55000
69;-0.52500
72;-0.48500
75;-0.46500
78;-0.44500
81;-0.43000
83;-0.43000
86;-0.42500
89;-0.43500
92;-0.45500
94;-0.45000
97;-0.42500
100;-0.42500
103;-0.42500
106;-0.43000
108;-0.43500
111;-0.43500
114;-0.41500
117;-0.42000
119;-0.42500
122;-0.44000
125;-0.44500
128;-0.43500
131;-0.43500
133;-0.42000
136;-0.42500
139;-0.42500
142;-0.44000
144;-0.43500
147;-0.43000
150;-0.42500
153;-0.43000
156;-0.43000
158;-0.44000
161;-0.44500
164;-0.43500
167;-0.42000
169;-0.42000
172;-0.42000
175;-0.43000
178;-0.42500
181;-0.41000
183;-0.40000
186;-0.25500
189;-0.26500
192;-0.29000
194;-0.31500
197;-0.32000
200;-0.34500
203;-0.36000
206;-0.37000
208;-0.36500
211;-0.36500
214;-0.37500
217;-0.39000
219;-0.40500
222;-0.38500
225;-0.39500
228;-0.39500
231;-0.39500
233;-0.40000
236;-0.41000
239;-0.40500
242;-0.40000
244;-0.39500
247;-0.39000
250;-0.40500
253;-0.41500
256;-0.41500
258;-0.40000
261;-0.39500
264;-0.40000
267;-0.40000
269;-0.41500
272;-0.41500
275;-0.41500
