time;value
0;-0.31000
3;-0.34000
6;-0.38500
8;-0.42000
11;-0.43000
14;-0.44500
17;-0.49000
19;-0.50000
22;-0.43500
25;-0.28500
28;-0.11000
31;0.06000
33;0.27500
36;0.55000
39;0.84000
42;1.08000
44;1.20500
47;1.24500
50;1.07500
53;0.72500
56;0.23500
58;-0.15000
61;-0.36000
64;-0.41000
67;-0.38000
69;-0.34500
72;-0.32500
75;-0.31000
78;-0.30000
81;-0.30500
83;-0.31500
86;-0.31000
89;-0.32000
92;-0.31000
94;-0.29500
97;-0.30500
100;-0.31000
103;-0.32500
106;-0.33500
108;-0.34000
111;-0.32500
114;-0.33000
117;-0.33500
119;-0.33000
122;-0.34500
125;-0.34000
128;-0.33000
131;-0.33500
133;-0.34000
136;-0.33500
139;-0.34500
142;-0.34500
144;-0.34500
147;-0.33000
150;-0.33500
153;-0.36000
156;-0.35500
158;-0.36000
161;-0.33000
164;-0.33500
167;-0.34000
169;-0.34000
172;-0.35000
175;-0.33000
178;-0.31500
181;-0.32000
183;-0.33000
186;-0.18000
189;-0.18500
192;-0.18500
194;-0.21000
197;-0.23000
200;-0.25000
203;-0.24500
206;-0.25000
208;-0.26000
211;-0.27000
214;-0.28000
217;-0.28500
219;-0.28500
222;-0.26500
225;-0.28000
228;-0.28500
231;-0.29500
233;-0.30500
236;-0.30000
239;-0.28000
242;-0.28500
244;-0.30500
247;-0.30500
250;-0.31000
253;-0.29000
256;-0.28000
258;-0.28000
261;-0.28000
264;-0.29000
267;-0.30500
269;-0.28000
272;-0.28500
275;-0.28500
