time;value
0;-0.35000
3;-0.38500
6;-0.41500
8;-0.43500
11;-0.46500
14;-0.51500
17;-0.53000
19;-0.47500
22;-0.36500
25;-0.20500
28;-0.05000
31;0.10000
33;0.31000
36;0.55500
39;0.80500
42;0.97500
44;1.06500
47;1.09000
50;0.98500
53;0.67500
56;0.21500
58;-0.20500
61;-0.42500
64;-0.46000
67;-0.40500
69;-0.33500
72;-0.31500
75;-0.32500
78;-0.34000
81;-0.35500
83;-0.35000
86;-0.34500
89;-0.34000
92;-0.34500
94;-0.36000
97;-0.37500
100;-0.36000
103;-0.36500
106;-0.35000
108;-0.36000
111;-0.36000
114;-0.37000
117;-0.38000
119;-0.37500
122;-0.36000
125;-0.36500
128;-0.37500
131;-0.38500
133;-0.38500
136;-0.38000
139;-0.36500
142;-0.37000
144;-0.37000
147;-0.37500
150;-0.38500
153;-0.37000
156;-0.36500
158;-0.36500
161;-0.37500
164;-0.39000
167;-0.39000
169;-0.37500
172;-0.37500
175;-0.37500
178;-0.37000
181;-0.38000
183;-0.37500
186;-0.20500
189;-0.19000
192;-0.17000
194;-0.18000
197;-0.20000
200;-0.22500
203;-0.23500
206;-0.26500
208;-0.27500
211;-0.29000
214;-0.29500
217;-0.29500
219;-0.31000
222;-0.31500
225;-0.31500
228;-0.31000
231;-0.30500
233;-0.29500
236;-0.31000
239;-0.32000
242;-0.33000
244;-0.34000
247;-0.32500
250;-0.32000
253;-0.34000
256;-0.34000
258;-0.33500
261;-0.34000
264;-0.32500
267;-0.31500
269;-0.31000
272;-0.32000
275;-0.34500
