time;value
0;-0.35000
3;-0.38500
6;-0.44000
8;-0.46500
11;-0.46500
14;-0.49000
17;-0.52500
19;-0.54000
22;-0.48500
25;-0.33500
28;-0.15500
31;0.03000
33;0.23000
36;0.47500
39;0.73000
42;0.95000
44;1.09500
47;1.13500
50;1.05000
53;0.74500
56;0.28500
58;-0.16000
61;-0.41500
64;-0.46000
67;-0.41000
69;-0.36000
72;-0.35000
75;-0.36500
78;-0.36500
81;-0.37000
83;-0.38000
86;-0.37500
89;-0.40500
92;-0.40000
94;-0.39000
97;-0.38000
100;-0.39000
103;-0.40000
106;-0.39500
108;-0.39000
111;-0.38000
114;-0.37500
117;-0.38000
119;-0.38500
122;-0.39000
125;-0.39000
128;-0.39500
131;-0.38500
133;-0.39500
136;-0.39000
139;-0.39000
142;-0.40000
144;-0.39000
147;-0.38500
150;-0.39000
153;-0.39500
156;-0.40500
158;-0.41000
161;-0.40000
164;-0.38000
167;-0.38500
169;-0.38000
172;-0.39000
175;-0.40000
178;-0.39500
181;-0.38000
183;-0.38000
186;-0.20500
189;-0.22500
192;-0.23500
194;-0.23500
197;-0.25500
200;-0.27000
203;-0.30000
206;-0.30000
208;-0.31000
211;-0.31000
214;-0.30500
217;-0.31000
219;-0.31500
222;-0.31000
225;-0.31500
228;-0.31500
231;-0.33000
233;-0.33500
236;-0.33500
239;-0.34500
242;-0.33000
244;-0.33500
247;-0.34000
250;-0.34500
253;-0.36000
256;-0.34000
258;-0.33000
261;-0.33000
264;-0.32500
267;-0.33000
269;-0.34500
272;-0.33000
275;-0.33000
