time;value
0;-0.33500
3;-0.38000
6;-0.42000
8;-0.44500
11;-0.44000
14;-0.43000
17;-0.45500
19;-0.50500
22;-0.51500
25;-0.46000
28;-0.30500
31;-0.11500
33;0.08500
36;0.32500
39;0.61000
42;0.88500
44;1.10000
47;1.19000
50;1.05500
53;0.69000
56;0.19500
58;-0.23500
61;-0.43000
64;-0.43500
67;-0.36500
69;-0.32500
72;-0.31500
75;-0.33000
78;-0.33500
81;-0.33000
83;-0.33500
86;-0.32500
89;-0.34500
92;-0.35000
94;-0.35500
97;-0.34000
100;-0.34000
103;-0.34000
106;-0.34000
108;-0.34500
111;-0.35000
114;-0.33500
117;-0.33500
119;-0.33000
122;-0.34500
125;-0.34500
128;-0.34500
131;-0.33500
133;-0.34500
136;-0.34000
139;-0.34500
142;-0.36000
144;-0.35000
147;-0.34000
150;-0.34500
153;-0.35500
156;-0.35500
158;-0.35500
161;-0.35000
164;-0.34500
167;-0.33500
169;-0.33000
172;-0.34000
175;-0.34000
178;-0.34000
181;-0.33500
183;-0.32500
186;-0.18000
189;-0.16000
192;-0.18000
194;-0.21500
197;-0.25000
200;-0.25500
203;-0.27500
206;-0.28000
208;-0.27000
211;-0.28500
214;-0.29000
217;-0.30000
219;-0.31000
222;-0.30500
225;-0.29000
228;-0.28000
231;-0.29000
233;-0.29500
236;-0.31500
239;-0.29000
242;-0.29000
244;-0.29500
247;-0.31000
250;-0.31000
253;-0.32000
256;-0.31500
258;-0.30500
261;-0.31500
264;-0.30500
267;-0.31000
269;-0.32000
272;-0.31500
275;-0.32000
