time;value
0;-0.36000
3;-0.37500
6;-0.40000
8;-0.42000
11;-0.46500
14;-0.48500
17;-0.49000
19;-0.53500
22;-0.56000
25;-0.53000
28;-0.39500
31;-0.20500
33;-0.02000
36;0.20000
39;0.46000
42;0.77000
44;1.01000
47;1.15000
50;1.15000
53;0.91500
56;0.46500
58;-0.03500
61;-0.37000
64;-0.47500
67;-0.43000
69;-0.38000
72;-0.36000
75;-0.36000
78;-0.36000
81;-0.36000
83;-0.35500
86;-0.37000
89;-0.38000
92;-0.38000
94;-0.38500
97;-0.37500
100;-0.37500
103;-0.39000
106;-0.39000
108;-0.39000
111;-0.39000
114;-0.39000
117;-0.37500
119;-0.38500
122;-0.39500
125;-0.39500
128;-0.40000
131;-0.39500
133;-0.40000
136;-0.40000
139;-0.41500
142;-0.42500
144;-0.41500
147;-0.40000
150;-0.41000
153;-0.40500
156;-0.41000
158;-0.41500
161;-0.42000
164;-0.40000
167;-0.39500
169;-0.40000
172;-0.39500
175;-0.41000
178;-0.41500
181;-0.39500
183;-0.39000
186;-0.27500
189;-0.26500
192;-0.26000
194;-0.24000
197;-0.22000
200;-0.22500
203;-0.25000
206;-0.28000
208;-0.28500
211;-0.30000
214;-0.31000
217;-0.33000
219;-0.35000
222;-0.34000
225;-0.34000
228;-0.34000
231;-0.34500
233;-0.35000
236;-0.35500
239;-0.34500
242;-0.33500
244;-0.35000
247;-0.35500
250;-0.36500
253;-0.38000
256;-0.37000
258;-0.36000
261;-0.36000
264;-0.36500
267;-0.39000
269;-0.38500
272;-0.38000
275;-0.35500
