time;value
0;-0.41000
3;-0.40500
6;-0.42500
8;-0.46000
11;-0.48000
14;-0.49500
17;-0.51000
19;-0.55500
22;-0.59500
25;-0.59000
28;-0.51500
31;-0.37000
33;-0.21500
36;-0.01500
39;0.21500
42;0.46500
44;0.70500
47;0.85500
50;0.85000
53;0.65500
56;0.28500
58;-0.12500
61;-0.40500
64;-0.51500
67;-0.52000
69;-0.48500
72;-0.46500
75;-0.44500
78;-0.44000
81;-0.46500
83;-0.44500
86;-0.45500
89;-0.45500
92;-0.44500
94;-0.43500
97;-0.43000
100;-0.41500
103;-0.42000
106;-0.44500
108;-0.45500
111;-0.46000
114;-0.45500
117;-0.45000
119;-0.45000
122;-0.44500
125;-0.45500
128;-0.45500
131;-0.44000
133;-0.42500
136;-0.42500
139;-0.43500
142;-0.46500
144;-0.46000
147;-0.46000
150;-0.46000
153;-0.46000
156;-0.46500
158;-0.48500
161;-0.47500
164;-0.46000
167;-0.45500
169;-0.47500
172;-0.47000
175;-0.48000
178;-0.46500
181;-0.46000
183;-0.44500
186;-0.30000
189;-0.31000
192;-0.33000
194;-0.33500
197;-0.33500
200;-0.35000
203;-0.38000
206;-0.38500
208;-0.38000
211;-0.37500
214;-0.38000
217;-0.40000
219;-0.41000
222;-0.40000
225;-0.39000
228;-0.37000
231;-0.37500
233;-0.38500
236;-0.39500
239;-0.39500
242;-0.39500
244;-0.39500
247;-0.38500
250;-0.40500
253;-0.40500
256;-0.41000
258;-0.41500
261;-0.40000
264;-0.39500
267;-0.41500
269;-0.43500
272;-0.43000
275;-0.43000
