time;value
0;-0.34000
3;-0.35500
6;-0.40000
8;-0.43500
11;-0.45500
14;-0.47000
17;-0.50000
19;-0.54000
22;-0.54500
25;-0.46500
28;-0.35500
31;-0.21000
33;-0.03500
36;0.18500
39;0.43500
42;0.67500
44;0.82000
47;0.82500
50;0.64000
53;0.32000
56;-0.07000
58;-0.34000
61;-0.44500
64;-0.44500
67;-0.41000
69;-0.38000
72;-0.37500
75;-0.37500
78;-0.37000
81;-0.36500
83;-0.36000
86;-0.37000
89;-0.37500
92;-0.37000
94;-0.36000
97;-0.35000
100;-0.35500
103;-0.36500
106;-0.38000
108;-0.38000
111;-0.37000
114;-0.36500
117;-0.36500
119;-0.38000
122;-0.38500
125;-0.39000
128;-0.38000
131;-0.37500
133;-0.37500
136;-0.38000
139;-0.39000
142;-0.38000
144;-0.37500
147;-0.37000
150;-0.36500
153;-0.37500
156;-0.38500
158;-0.36500
161;-0.36000
164;-0.35000
167;-0.35500
169;-0.35500
172;-0.37000
175;-0.36500
178;-0.35000
181;-0.36000
183;-0.36500
186;-0.24500
189;-0.23000
192;-0.20500
194;-0.18500
197;-0.19500
200;-0.22500
203;-0.25000
206;-0.25500
208;-0.26500
211;-0.27500
214;-0.30500
217;-0.32000
219;-0.32500
222;-0.32500
225;-0.33000
228;-0.33000
231;-0.32500
233;-0.33500
236;-0.34000
239;-0.33500
242;-0.32000
244;-0.33500
247;-0.34500
250;-0.35500
253;-0.35000
256;-0.35500
258;-0.35000
261;-0.34500
264;-0.34000
267;-0.35500
269;-0.35000
272;-0.34000
275;-0.34000
