time;value
0;-0.35000
3;-0.35000
6;-0.38500
8;-0.43500
11;-0.47000
14;-0.48500
17;-0.50500
19;-0.53000
22;-0.51000
25;-0.44500
28;-0.29500
31;-0.11000
33;0.06000
36;0.28500
39;0.57000
42;0.82000
44;0.98000
47;1.06000
50;0.99500
53;0.73000
56;0.28500
58;-0.14000
61;-0.40000
64;-0.46000
67;-0.42000
69;-0.36000
72;-0.34500
75;-0.36000
78;-0.36500
81;-0.36500
83;-0.36000
86;-0.36000
89;-0.35500
92;-0.37000
94;-0.37000
97;-0.38000
100;-0.37500
103;-0.36000
106;-0.36000
108;-0.36500
111;-0.38500
114;-0.39000
117;-0.38500
119;-0.37500
122;-0.37500
125;-0.38000
128;-0.39500
131;-0.39000
133;-0.37500
136;-0.38500
139;-0.39000
142;-0.39500
144;-0.41500
147;-0.40500
150;-0.39000
153;-0.38000
156;-0.39000
158;-0.40000
161;-0.40500
164;-0.40500
167;-0.38500
169;-0.39000
172;-0.38000
175;-0.39500
178;-0.40500
181;-0.39500
183;-0.38000
186;-0.23000
189;-0.26000
192;-0.27000
194;-0.27000
197;-0.28000
200;-0.28500
203;-0.29000
206;-0.31500
208;-0.32000
211;-0.31000
214;-0.29000
217;-0.29000
219;-0.29500
222;-0.30500
225;-0.29500
228;-0.29500
231;-0.30000
233;-0.31000
236;-0.30500
239;-0.32000
242;-0.32500
244;-0.31500
247;-0.31000
250;-0.31500
253;-0.32000
256;-0.33500
258;-0.33000
261;-0.32000
264;-0.31000
267;-0.31500
269;-0.33000
272;-0.34000
275;-0.33500
