time;value
0;-0.38000
3;-0.39000
6;-0.41500
8;-0.45500
11;-0.48000
14;-0.50000
17;-0.53500
19;-0.53000
22;-0.46000
25;-0.33000
28;-0.18000
31;-0.01000
33;0.20000
36;0.49000
39;0.76500
42;0.96000
44;1.07000
47;1.10000
50;1.00000
53;0.76000
56;0.40500
58;-0.00500
61;-0.33000
64;-0.50000
67;-0.54500
69;-0.51500
72;-0.45500
75;-0.41500
78;-0.40500
81;-0.40000
83;-0.42000
86;-0.42000
89;-0.40000
92;-0.41000
94;-0.41500
97;-0.41500
100;-0.42000
103;-0.41500
106;-0.41500
108;-0.41500
111;-0.40000
114;-0.42000
117;-0.41500
119;-0.41000
122;-0.40000
125;-0.40500
128;-0.39500
131;-0.41000
133;-0.41500
136;-0.41500
139;-0.41500
142;-0.41000
144;-0.41000
147;-0.42000
150;-0.42500
153;-0.40500
156;-0.40500
158;-0.40500
161;-0.41000
164;-0.41000
167;-0.41000
169;-0.40500
172;-0.40500
175;-0.41500
178;-0.42500
181;-0.42500
183;-0.42500
186;-0.25500
189;-0.28000
192;-0.31000
194;-0.31000
197;-0.32000
200;-0.32000
203;-0.34500
206;-0.35000
208;-0.37000
211;-0.37500
214;-0.36500
217;-0.34500
219;-0.35500
222;-0.35500
225;-0.36000
228;-0.37000
231;-0.35500
233;-0.35000
236;-0.36000
239;-0.36000
242;-0.38000
244;-0.38000
247;-0.36500
250;-0.35000
253;-0.35000
256;-0.36500
258;-0.36000
261;-0.36000
264;-0.35500
267;-0.35500
269;-0.35500
272;-0.37000
275;-0.36500
