time;value
0;-0.49000
3;-0.49000
6;-0.52500
8;-0.55500
11;-0.60000
14;-0.61000
17;-0.62000
19;-0.65500
22;-0.68000
25;-0.65500
28;-0.57500
31;-0.44500
33;-0.31000
36;-0.13000
39;0.12500
42;0.39500
44;0.60000
47;0.72500
50;0.71500
53;0.53000
56;0.18500
58;-0.19500
61;-0.45500
64;-0.59000
67;-0.61500
69;-0.58500
72;-0.54500
75;-0.53500
78;-0.53500
81;-0.53500
83;-0.52500
86;-0.50500
89;-0.51500
92;-0.50500
94;-0.51500
97;-0.51500
100;-0.49000
103;-0.49500
106;-0.50000
108;-0.49000
111;-0.52000
114;-0.51000
117;-0.52000
119;-0.50500
122;-0.50500
125;-0.50500
128;-0.51500
131;-0.51500
133;-0.50000
136;-0.51000
139;-0.51500
142;-0.52500
144;-0.53000
147;-0.52500
150;-0.53500
153;-0.52000
156;-0.52500
158;-0.52000
161;-0.53000
164;-0.52000
167;-0.52000
169;-0.51000
172;-0.51500
175;-0.51000
178;-0.53000
181;-0.53000
183;-0.52000
186;-0.31500
189;-0.33500
192;-0.36500
194;-0.37000
197;-0.37500
200;-0.38500
203;-0.40500
206;-0.43000
208;-0.43000
211;-0.43000
214;-0.43000
217;-0.43500
219;-0.45000
222;-0.46000
225;-0.46000
228;-0.46000
231;-0.45500
233;-0.45000
236;-0.45000
239;-0.46500
242;-0.47000
244;-0.47000
247;-0.46000
250;-0.47500
253;-0.48000
256;-0.49000
258;-0.48000
261;-0.46500
264;-0.46500
267;-0.48000
269;-0.48500
272;-0.49500
275;-0.49500
