time;value
0;-0.46500
3;-0.49500
6;-0.51000
8;-0.51500
11;-0.53500
14;-0.56500
17;-0.60500
19;-0.63000
22;-0.61500
25;-0.54500
28;-0.45000
31;-0.31000
33;-0.15000
36;0.05500
39;0.33000
42;0.59000
44;0.77000
47;0.85000
50;0.76000
53;0.46500
56;0.02000
58;-0.35000
61;-0.55000
64;-0.59000
67;-0.56500
69;-0.50000
72;-0.46000
75;-0.46500
78;-0.47500
81;-0.47000
83;-0.45500
86;-0.45500
89;-0.45000
92;-0.45500
94;-0.47000
97;-0.49000
100;-0.48500
103;-0.48500
106;-0.47500
108;-0.46500
111;-0.47000
114;-0.48500
117;-0.49500
119;-0.48000
122;-0.49000
125;-0.48500
128;-0.49000
131;-0.49500
133;-0.48000
136;-0.48000
139;-0.48000
142;-0.48500
144;-0.49000
147;-0.48500
150;-0.46500
153;-0.47000
156;-0.47000
158;-0.48500
161;-0.49500
164;-0.50500
167;-0.49000
169;-0.48500
172;-0.50500
175;-0.51500
178;-0.51000
181;-0.51500
183;-0.49000
186;-0.26000
189;-0.27000
192;-0.30000
194;-0.32000
197;-0.31500
200;-0.32500
203;-0.34000
206;-0.35500
208;-0.37000
211;-0.37500
214;-0.38000
217;-0.38500
219;-0.38000
222;-0.38500
225;-0.39500
228;-0.37500
231;-0.38000
233;-0.39500
236;-0.40000
239;-0.42000
242;-0.43000
244;-0.42000
247;-0.41000
250;-0.41000
253;-0.41500
256;-0.41500
258;-0.41500
261;-0.40000
264;-0.39500
267;-0.40000
269;-0.40500
272;-0.42000
275;-0.43000
