time;value
0;-0.37000
3;-0.39000
6;-0.42500
8;-0.46000
11;-0.48500
14;-0.49000
17;-0.53500
19;-0.57500
22;-0.56000
25;-0.46000
28;-0.29500
31;-0.12500
33;0.05000
36;0.27000
39;0.55500
42;0.80500
44;0.96000
47;0.97500
50;0.81000
53;0.43500
56;-0.02500
58;-0.35500
61;-0.50000
64;-0.49000
67;-0.44500
69;-0.42000
72;-0.40500
75;-0.39500
78;-0.40000
81;-0.40500
83;-0.41500
86;-0.43000
89;-0.43500
92;-0.42000
94;-0.41500
97;-0.42000
100;-0.42500
103;-0.44000
106;-0.43500
108;-0.42500
111;-0.42500
114;-0.41500
117;-0.43000
119;-0.43500
122;-0.43000
125;-0.42500
128;-0.42000
131;-0.41500
133;-0.43000
136;-0.42500
139;-0.43000
142;-0.43500
144;-0.41000
147;-0.42000
150;-0.41500
153;-0.43500
156;-0.43500
158;-0.43500
161;-0.41500
164;-0.41000
167;-0.41500
169;-0.41500
172;-0.42000
175;-0.41500
178;-0.39500
181;-0.40500
183;-0.41000
186;-0.26500
189;-0.27000
192;-0.28500
194;-0.28500
197;-0.32000
200;-0.33000
203;-0.32500
206;-0.33500
208;-0.34000
211;-0.34500
214;-0.35000
217;-0.34500
219;-0.34000
222;-0.33500
225;-0.34000
228;-0.34500
231;-0.35500
233;-0.36000
236;-0.36000
239;-0.35000
242;-0.36000
244;-0.36000
247;-0.37500
250;-0.37500
253;-0.37000
256;-0.35500
258;-0.35000
261;-0.36000
264;-0.36500
267;-0.37000
269;-0.36500
272;-0.36000
275;-0.36000
