time;value
0;-0.39500
3;-0.41000
6;-0.46000
8;-0.49000
11;-0.49500
14;-0.50500
17;-0.52000
19;-0.56000
22;-0.58500
25;-0.55000
28;-0.43000
31;-0.29000
33;-0.11000
36;0.09000
39;0.37000
42;0.65500
44;0.86500
47;0.92000
50;0.81000
53;0.48500
56;0.03000
58;-0.35500
61;-0.50500
64;-0.52000
67;-0.45500
69;-0.40500
72;-0.37500
75;-0.39000
78;-0.40500
81;-0.42000
83;-0.41500
86;-0.40000
89;-0.41500
92;-0.41500
94;-0.42500
97;-0.42500
100;-0.41500
103;-0.41000
106;-0.41000
108;-0.41500
111;-0.43000
114;-0.42500
117;-0.41000
119;-0.40500
122;-0.39500
125;-0.41000
128;-0.41500
131;-0.42000
133;-0.41000
136;-0.40000
139;-0.40500
142;-0.40500
144;-0.41500
147;-0.41500
150;-0.41000
153;-0.39500
156;-0.41000
158;-0.40500
161;-0.41500
164;-0.42000
167;-0.41500
169;-0.42000
172;-0.41500
175;-0.41500
178;-0.42000
181;-0.42500
183;-0.42000
186;-0.23000
189;-0.27000
192;-0.29500
194;-0.30000
197;-0.29500
200;-0.32500
203;-0.32500
206;-0.34500
208;-0.35500
211;-0.35500
214;-0.34500
217;-0.34500
219;-0.36000
222;-0.36500
225;-0.38500
228;-0.37000
231;-0.37500
233;-0.37500
236;-0.38000
239;-0.38000
242;-0.39000
244;-0.37500
247;-0.37500
250;-0.37000
253;-0.39000
256;-0.38000
258;-0.38000
261;-0.37500
264;-0.36000
267;-0.36000
269;-0.37500
272;-0.38000
275;-0.39000
