time;value
0;-0.53500
3;-0.52000
6;-0.54000
8;-0.60500
11;-0.68500
14;-0.71500
17;-0.66500
19;-0.58000
22;-0.48000
25;-0.36500
28;-0.26000
31;-0.13000
33;0.04500
36;0.28500
39;0.53500
42;0.75000
44;0.87000
47;0.87500
50;0.68000
53;0.29500
56;-0.11500
58;-0.39500
61;-0.53500
64;-0.56000
67;-0.53500
69;-0.50500
72;-0.49500
75;-0.49000
78;-0.48500
81;-0.47500
83;-0.46500
86;-0.45500
89;-0.46500
92;-0.47500
94;-0.49500
97;-0.49000
100;-0.47500
103;-0.46500
106;-0.48000
108;-0.49000
111;-0.48500
114;-0.48000
117;-0.47500
119;-0.46000
122;-0.48000
125;-0.48000
128;-0.49000
131;-0.47500
133;-0.47000
136;-0.47000
139;-0.47500
142;-0.48500
144;-0.49500
147;-0.50000
150;-0.48000
153;-0.47000
156;-0.48000
158;-0.50000
161;-0.51500
164;-0.50000
167;-0.47500
169;-0.47500
172;-0.48500
175;-0.47500
178;-0.48500
181;-0.47000
183;-0.46500
186;-0.32000
189;-0.34500
192;-0.36000
194;-0.37000
197;-0.39000
200;-0.41500
203;-0.42500
206;-0.44000
208;-0.43500
211;-0.42500
214;-0.42500
217;-0.43500
219;-0.43000
222;-0.43500
225;-0.43000
228;-0.40500
231;-0.41000
233;-0.41000
236;-0.41500
239;-0.42000
242;-0.42500
244;-0.43000
247;-0.43000
250;-0.43500
253;-0.43500
256;-0.44000
258;-0.42500
261;-0.43000
264;-0.44000
267;-0.47000
269;-0.47500
272;-0.51500
275;-0.52000
