time;value
0;-0.23500
3;-0.27000
6;-0.30000
8;-0.34500
11;-0.37000
14;-0.38500
17;-0.42000
19;-0.45500
22;-0.44000
25;-0.33500
28;-0.17000
31;0.01500
33;0.19500
36;0.45000
39;0.74500
42;1.01500
44;1.18500
47;1.24000
50;1.13000
53;0.81500
56;0.38000
58;-0.05000
61;-0.30000
64;-0.40000
67;-0.38500
69;-0.34500
72;-0.31500
75;-0.30000
78;-0.29000
81;-0.30000
83;-0.29000
86;-0.29500
89;-0.31500
92;-0.32000
94;-0.30000
97;-0.30000
100;-0.30000
103;-0.28500
106;-0.29500
108;-0.31500
111;-0.30500
114;-0.30500
117;-0.30000
119;-0.30000
122;-0.30500
125;-0.31000
128;-0.31000
131;-0.30500
133;-0.30000
136;-0.29000
139;-0.30500
142;-0.32000
144;-0.30500
147;-0.30500
150;-0.30500
153;-0.29500
156;-0.30000
158;-0.31000
161;-0.30000
164;-0.29500
167;-0.29500
169;-0.29500
172;-0.30500
175;-0.30500
178;-0.30000
181;-0.29000
183;-0.29000
186;-0.05500
189;-0.07000
192;-0.10500
194;-0.12500
197;-0.14000
200;-0.17000
203;-0.19000
206;-0.18000
208;-0.19500
211;-0.20000
214;-0.22000
217;-0.24000
219;-0.24500
222;-0.22500
225;-0.22500
228;-0.22500
231;-0.22500
233;-0.24500
236;-0.24000
239;-0.23000
242;-0.23000
244;-0.23500
247;-0.24000
250;-0.25500
253;-0.24500
256;-0.24500
258;-0.24000
261;-0.24000
264;-0.24000
267;-0.25500
269;-0.25500
272;-0.24500
275;-0.24000
