time;value
0;-0.32500
3;-0.34000
6;-0.37500
8;-0.43000
11;-0.46000
14;-0.46000
17;-0.48500
19;-0.51500
22;-0.50000
25;-0.42000
28;-0.26000
31;-0.10500
33;0.06500
36;0.28500
39;0.53500
42;0.78000
44;0.96000
47;1.03500
50;0.94500
53;0.65500
56;0.23500
58;-0.15000
61;-0.38500
64;-0.45500
67;-0.44500
69;-0.41000
72;-0.38500
75;-0.37500
78;-0.36000
81;-0.35500
83;-0.35500
86;-0.34500
89;-0.35000
92;-0.34500
94;-0.35500
97;-0.35500
100;-0.34500
103;-0.35000
106;-0.36500
108;-0.37500
111;-0.36500
114;-0.36500
117;-0.36500
119;-0.36000
122;-0.35000
125;-0.36500
128;-0.36500
131;-0.35500
133;-0.36000
136;-0.35500
139;-0.36500
142;-0.38000
144;-0.36500
147;-0.35500
150;-0.35500
153;-0.35000
156;-0.36500
158;-0.36500
161;-0.36000
164;-0.35000
167;-0.34500
169;-0.35500
172;-0.35500
175;-0.37000
178;-0.36500
181;-0.36500
183;-0.36000
186;-0.22500
189;-0.24500
192;-0.26500
194;-0.27500
197;-0.29000
200;-0.30000
203;-0.31000
206;-0.31000
208;-0.31500
211;-0.31000
214;-0.32000
217;-0.33000
219;-0.32500
222;-0.33000
225;-0.33000
228;-0.31500
231;-0.31500
233;-0.33000
236;-0.32500
239;-0.33000
242;-0.31500
244;-0.31500
247;-0.32000
250;-0.33000
253;-0.35000
256;-0.34000
258;-0.33000
261;-0.32500
264;-0.32000
267;-0.33000
269;-0.35000
272;-0.34500
275;-0.33500
