time;value
0;-0.33500
3;-0.34000
6;-0.34500
8;-0.36500
11;-0.42500
14;-0.46500
17;-0.48500
19;-0.51000
22;-0.53500
25;-0.49500
28;-0.35500
31;-0.18500
33;-0.00500
36;0.24000
39;0.53500
42;0.81500
44;1.04000
47;1.12000
50;1.06000
53;0.81500
56;0.42500
58;0.01500
61;-0.29000
64;-0.44500
67;-0.50500
69;-0.48000
72;-0.44000
75;-0.39000
78;-0.36000
81;-0.35500
83;-0.37000
86;-0.37000
89;-0.36500
92;-0.35500
94;-0.36500
97;-0.37500
100;-0.39000
103;-0.38500
106;-0.38000
108;-0.38500
111;-0.38500
114;-0.39000
117;-0.39000
119;-0.39000
122;-0.38000
125;-0.37000
128;-0.37500
131;-0.38000
133;-0.38500
136;-0.39000
139;-0.38000
142;-0.37500
144;-0.37000
147;-0.37000
150;-0.38000
153;-0.37000
156;-0.37500
158;-0.37500
161;-0.37500
164;-0.39000
167;-0.39500
169;-0.38500
172;-0.39000
175;-0.37500
178;-0.38000
181;-0.39000
183;-0.40000
186;-0.19500
189;-0.21500
192;-0.23500
194;-0.23000
197;-0.22000
200;-0.18000
203;-0.17500
206;-0.20500
208;-0.25000
211;-0.28500
214;-0.27500
217;-0.28500
219;-0.28500
222;-0.31000
225;-0.32500
228;-0.34000
231;-0.33500
233;-0.33000
236;-0.33000
239;-0.32500
242;-0.35000
244;-0.34500
247;-0.34500
250;-0.33000
253;-0.32000
256;-0.32500
258;-0.34000
261;-0.34000
264;-0.33500
267;-0.33500
269;-0.33000
272;-0.33000
275;-0.33500
