time;value
0;-0.35500
3;-0.39500
6;-0.43000
8;-0.46500
11;-0.46500
14;-0.47000
17;-0.51500
19;-0.56000
22;-0.54500
25;-0.43500
28;-0.27000
31;-0.06000
33;0.12500
36;0.36000
39;0.67500
42;0.96000
44;1.11000
47;1.12000
50;0.91500
53;0.49500
56;-0.00500
58;-0.35000
61;-0.46000
64;-0.43500
67;-0.37500
69;-0.34500
72;-0.35000
75;-0.35000
78;-0.36000
81;-0.36000
83;-0.37000
86;-0.38000
89;-0.38500
92;-0.38000
94;-0.38000
97;-0.37000
100;-0.37500
103;-0.40000
106;-0.38500
108;-0.37000
111;-0.37500
114;-0.37000
117;-0.37000
119;-0.39500
122;-0.39000
125;-0.38000
128;-0.37500
131;-0.37000
133;-0.38000
136;-0.39500
139;-0.38500
142;-0.38500
144;-0.38000
147;-0.37500
150;-0.37500
153;-0.40000
156;-0.40000
158;-0.39500
161;-0.37500
164;-0.37500
167;-0.38000
169;-0.39000
172;-0.39500
175;-0.38500
178;-0.37000
181;-0.37500
183;-0.38000
186;-0.17500
189;-0.19000
192;-0.22000
194;-0.24500
197;-0.26500
200;-0.27000
203;-0.27500
206;-0.28000
208;-0.28500
211;-0.31000
214;-0.32000
217;-0.33500
219;-0.31500
222;-0.32000
225;-0.32000
228;-0.31500
231;-0.34000
233;-0.34000
236;-0.32500
239;-0.32000
242;-0.31500
244;-0.32000
247;-0.33500
250;-0.34500
253;-0.32500
256;-0.32000
258;-0.33000
261;-0.33500
264;-0.34500
267;-0.33500
269;-0.32500
272;-0.33000
275;-0.33500
