time;value
0;-0.29000
3;-0.30000
6;-0.31000
8;-0.36000
11;-0.39500
14;-0.41500
17;-0.46000
19;-0.49000
22;-0.46500
25;-0.38500
28;-0.23500
31;-0.05000
33;0.12500
36;0.36000
39;0.66500
42;0.94000
44;1.13000
47;1.22000
50;1.15500
53;0.90000
56;0.47000
58;0.01500
61;-0.30000
64;-0.38500
67;-0.34500
69;-0.28000
72;-0.24500
75;-0.23500
78;-0.24500
81;-0.24500
83;-0.27000
86;-0.26500
89;-0.25500
92;-0.25500
94;-0.26500
97;-0.29000
100;-0.30000
103;-0.29500
106;-0.30500
108;-0.31000
111;-0.30500
114;-0.30500
117;-0.32000
119;-0.31000
122;-0.30000
125;-0.30500
128;-0.31000
131;-0.31000
133;-0.32500
136;-0.32500
139;-0.31000
142;-0.30000
144;-0.30500
147;-0.30500
150;-0.32000
153;-0.31000
156;-0.30000
158;-0.29000
161;-0.29500
164;-0.30000
167;-0.30000
169;-0.30500
172;-0.29500
175;-0.28500
178;-0.29500
181;-0.30500
183;-0.31000
186;-0.15000
189;-0.13000
192;-0.12500
194;-0.13000
197;-0.15500
200;-0.17000
203;-0.18000
206;-0.19000
208;-0.21000
211;-0.24500
214;-0.23500
217;-0.23000
219;-0.24000
222;-0.25500
225;-0.26000
228;-0.26000
231;-0.26500
233;-0.25500
236;-0.25000
239;-0.25500
242;-0.27000
244;-0.27500
247;-0.27500
250;-0.27000
253;-0.25500
256;-0.26500
258;-0.26500
261;-0.27500
264;-0.27500
267;-0.27000
269;-0.25500
272;-0.26000
275;-0.26500
