time;value
0;-0.33000
3;-0.37000
6;-0.40000
8;-0.43500
11;-0.45500
14;-0.49000
17;-0.53000
19;-0.54000
22;-0.47500
25;-0.31500
28;-0.12500
31;0.08000
33;0.31000
36;0.60500
39;0.89000
42;1.11500
44;1.23500
47;1.29500
50;1.24500
53;1.03500
56;0.72000
58;0.36000
61;0.00500
64;-0.28000
67;-0.43000
69;-0.46000
72;-0.40500
75;-0.35500
78;-0.32500
81;-0.34500
83;-0.36000
86;-0.36500
89;-0.36000
92;-0.37000
94;-0.35500
97;-0.35500
100;-0.37500
103;-0.38500
106;-0.37000
108;-0.36500
111;-0.35500
114;-0.36000
117;-0.35500
119;-0.36500
122;-0.36500
125;-0.36000
128;-0.35000
131;-0.35000
133;-0.36500
136;-0.37500
139;-0.37500
142;-0.36500
144;-0.36000
147;-0.36000
150;-0.37500
153;-0.38500
156;-0.38500
158;-0.37000
161;-0.36500
164;-0.37000
167;-0.37500
169;-0.38000
172;-0.37000
175;-0.37000
178;-0.36000
181;-0.37000
183;-0.37000
186;-0.20500
189;-0.17000
192;-0.17000
194;-0.19000
197;-0.24500
200;-0.25000
203;-0.26000
206;-0.27500
208;-0.28500
211;-0.29000
214;-0.30500
217;-0.32000
219;-0.32000
222;-0.30000
225;-0.30500
228;-0.32000
231;-0.32500
233;-0.33500
236;-0.31500
239;-0.32000
242;-0.31000
244;-0.31500
247;-0.33000
250;-0.32500
253;-0.32000
256;-0.31000
258;-0.32000
261;-0.33000
264;-0.33000
267;-0.34000
269;-0.33000
272;-0.33500
275;-0.32500
