time;value
0;-0.29000
3;-0.28500
6;-0.31000
8;-0.36000
11;-0.41000
14;-0.44500
17;-0.48500
19;-0.52000
22;-0.53000
25;-0.45500
28;-0.31000
31;-0.11500
33;0.09000
36;0.35000
39;0.66000
42;0.94000
44;1.09000
47;1.09500
50;0.90000
53;0.52000
56;0.09000
58;-0.22500
61;-0.39500
64;-0.44000
67;-0.42500
69;-0.38500
72;-0.33500
75;-0.33500
78;-0.34000
81;-0.34500
83;-0.34000
86;-0.32500
89;-0.33000
92;-0.34500
94;-0.36000
97;-0.35000
100;-0.34000
103;-0.34000
106;-0.33500
108;-0.34500
111;-0.35000
114;-0.35500
117;-0.35000
119;-0.34500
122;-0.34000
125;-0.34500
128;-0.36000
131;-0.35500
133;-0.34500
136;-0.34000
139;-0.34000
142;-0.33500
144;-0.35000
147;-0.34500
150;-0.33500
153;-0.33000
156;-0.33500
158;-0.34500
161;-0.35500
164;-0.35500
167;-0.33500
169;-0.33000
172;-0.33500
175;-0.34000
178;-0.34000
181;-0.34500
183;-0.33500
186;-0.17000
189;-0.15000
192;-0.12500
194;-0.14500
197;-0.16000
200;-0.18000
203;-0.19500
206;-0.22000
208;-0.23000
211;-0.24500
214;-0.25000
217;-0.25500
219;-0.26000
222;-0.28000
225;-0.28000
228;-0.27500
231;-0.28000
233;-0.28500
236;-0.29000
239;-0.30500
242;-0.30000
244;-0.30000
247;-0.29000
250;-0.29000
253;-0.28500
256;-0.31000
258;-0.29500
261;-0.28500
264;-0.27500
267;-0.28500
269;-0.30000
272;-0.30500
275;-0.30000
