time;value
0;-0.28000
3;-0.29500
6;-0.32500
8;-0.38000
11;-0.39500
14;-0.44500
17;-0.47000
19;-0.48500
22;-0.42500
25;-0.31000
28;-0.17500
31;-0.01500
33;0.20500
36;0.49000
39;0.75000
42;0.94000
44;1.05500
47;1.09500
50;1.03500
53;0.85000
56;0.51000
58;0.10000
61;-0.21500
64;-0.38000
67;-0.41000
69;-0.36000
72;-0.30000
75;-0.28500
78;-0.29500
81;-0.30500
83;-0.30500
86;-0.30500
89;-0.29000
92;-0.30000
94;-0.29500
97;-0.30500
100;-0.30500
103;-0.30000
106;-0.31000
108;-0.30000
111;-0.31000
114;-0.32000
117;-0.31500
119;-0.30500
122;-0.28500
125;-0.28500
128;-0.30000
131;-0.31500
133;-0.31000
136;-0.30000
139;-0.30000
142;-0.30000
144;-0.30500
147;-0.30500
150;-0.30500
153;-0.29500
156;-0.28500
158;-0.28000
161;-0.29500
164;-0.30500
167;-0.30000
169;-0.29500
172;-0.29000
175;-0.28000
178;-0.29500
181;-0.30000
183;-0.30500
186;-0.13500
189;-0.15000
192;-0.19000
194;-0.19000
197;-0.21500
200;-0.21500
203;-0.22500
206;-0.23500
208;-0.25500
211;-0.26000
214;-0.25500
217;-0.24000
219;-0.24500
222;-0.26000
225;-0.27000
228;-0.27500
231;-0.25500
233;-0.25500
236;-0.25500
239;-0.27000
242;-0.28500
244;-0.27500
247;-0.28000
250;-0.27000
253;-0.27000
256;-0.27500
258;-0.29000
261;-0.27500
264;-0.26000
267;-0.25000
269;-0.25500
272;-0.26500
275;-0.28000
