time;value
0;-0.33500
3;-0.35500
6;-0.40500
8;-0.44500
11;-0.47500
14;-0.51000
17;-0.52500
19;-0.51500
22;-0.42500
25;-0.28000
28;-0.12000
31;0.05000
33;0.22500
36;0.46000
39;0.73500
42;0.97000
44;1.11500
47;1.18500
50;1.15500
53;0.88000
56;0.38500
58;-0.13000
61;-0.40500
64;-0.44500
67;-0.40000
69;-0.32500
72;-0.31000
75;-0.33500
78;-0.34500
81;-0.35000
83;-0.35000
86;-0.33500
89;-0.35000
92;-0.36500
94;-0.38000
97;-0.38000
100;-0.35500
103;-0.37000
106;-0.36500
108;-0.37000
111;-0.37500
114;-0.38000
117;-0.37000
119;-0.36000
122;-0.36000
125;-0.36500
128;-0.37500
131;-0.39000
133;-0.38000
136;-0.36000
139;-0.36500
142;-0.36500
144;-0.38000
147;-0.38500
150;-0.38000
153;-0.36500
156;-0.36500
158;-0.37500
161;-0.37500
164;-0.37000
167;-0.36500
169;-0.35500
172;-0.37000
175;-0.37000
178;-0.38000
181;-0.38000
183;-0.37500
186;-0.23500
189;-0.23500
192;-0.22500
194;-0.18500
197;-0.16500
200;-0.19000
203;-0.22000
206;-0.25000
208;-0.27000
211;-0.27000
214;-0.28000
217;-0.29500
219;-0.31000
222;-0.32500
225;-0.32500
228;-0.32000
231;-0.30500
233;-0.31000
236;-0.32000
239;-0.33000
242;-0.33500
244;-0.33000
247;-0.31500
250;-0.32000
253;-0.32500
256;-0.33000
258;-0.33500
261;-0.32500
264;-0.31500
267;-0.32000
269;-0.31000
272;-0.32000
275;-0.33000
