time;value
0;-0.30500
3;-0.31500
6;-0.31500
8;-0.33000
11;-0.38000
14;-0.41000
17;-0.43500
19;-0.47000
22;-0.49500
25;-0.49000
28;-0.39000
31;-0.23000
33;-0.04000
36;0.17500
39;0.48000
42;0.79000
44;1.04500
47;1.17500
50;1.12000
53;0.80500
56;0.32000
58;-0.14500
61;-0.40500
64;-0.45500
67;-0.40500
69;-0.35000
72;-0.32000
75;-0.32000
78;-0.32500
81;-0.33000
83;-0.35000
86;-0.35500
89;-0.33500
92;-0.35000
94;-0.34000
97;-0.35500
100;-0.35500
103;-0.36000
106;-0.36000
108;-0.35000
111;-0.35500
114;-0.37000
117;-0.36500
119;-0.37000
122;-0.36500
125;-0.35000
128;-0.36000
131;-0.37000
133;-0.38500
136;-0.37000
139;-0.37000
142;-0.36500
144;-0.36500
147;-0.37000
150;-0.36500
153;-0.37000
156;-0.36000
158;-0.35500
161;-0.35500
164;-0.37500
167;-0.35500
169;-0.36500
172;-0.35500
175;-0.35000
178;-0.35000
181;-0.37000
183;-0.37500
186;-0.18500
189;-0.20000
192;-0.19000
194;-0.18000
197;-0.17000
200;-0.17000
203;-0.19500
206;-0.22500
208;-0.24500
211;-0.26500
214;-0.28000
217;-0.27500
219;-0.28000
222;-0.29000
225;-0.29000
228;-0.30000
231;-0.30500
233;-0.30000
236;-0.27500
239;-0.29500
242;-0.30500
244;-0.31000
247;-0.31500
250;-0.31500
253;-0.30500
256;-0.30500
258;-0.31500
261;-0.32000
264;-0.32500
267;-0.32000
269;-0.30500
272;-0.29500
275;-0.30000
