time;value
0;-0.33500
3;-0.34000
6;-0.38000
8;-0.42500
11;-0.45500
14;-0.45500
17;-0.48000
19;-0.52500
22;-0.54500
25;-0.49500
28;-0.37000
31;-0.23000
33;-0.08000
36;0.12500
39;0.39000
42;0.61000
44;0.77500
47;0.85500
50;0.78500
53;0.53000
56;0.15000
58;-0.22000
61;-0.47500
64;-0.54000
67;-0.50000
69;-0.45000
72;-0.39500
75;-0.39500
78;-0.38500
81;-0.38500
83;-0.37500
86;-0.38000
89;-0.38000
92;-0.40500
94;-0.39000
97;-0.39000
100;-0.38500
103;-0.37500
106;-0.38500
108;-0.41000
111;-0.39500
114;-0.38500
117;-0.38000
119;-0.38000
122;-0.39000
125;-0.39500
128;-0.38000
131;-0.37500
133;-0.37000
136;-0.37500
139;-0.38000
142;-0.39000
144;-0.38500
147;-0.39000
150;-0.38000
153;-0.38000
156;-0.38500
158;-0.39500
161;-0.38000
164;-0.37500
167;-0.37000
169;-0.36500
172;-0.38000
175;-0.39500
178;-0.38500
181;-0.37000
183;-0.37000
186;-0.17500
189;-0.20000
192;-0.22000
194;-0.21500
197;-0.22500
200;-0.22500
203;-0.25500
206;-0.26000
208;-0.27000
211;-0.27000
214;-0.28000
217;-0.31500
219;-0.33000
222;-0.32500
225;-0.32000
228;-0.30500
231;-0.31000
233;-0.32500
236;-0.34000
239;-0.32500
242;-0.33500
244;-0.33000
247;-0.33000
250;-0.33500
253;-0.34500
256;-0.34500
258;-0.32000
261;-0.32500
264;-0.32000
267;-0.32500
269;-0.33500
272;-0.33500
275;-0.32500
