time;value
0;27.66000
300;27.70000
600;27.72000
900;27.63000
1200;27.68000
1500;27.88000
1800;27.95000
2100;28.11000
2400;27.88000
2700;27.81000
3000;27.70000
3300;27.68000
3600;27.66000
3900;27.34000
4200;27.36000
4500;27.45000
4800;27.10000
5100;27.22000
5400;27.70000
5700;27.43000
6000;27.43000
6300;27.56000
6600;27.75000
6900;27.50000
7200;27.20000
7500;27.43000
7800;27.68000
8100;27.59000
8400;27.56000
8700;27.54000
9000;27.32000
9300;27.50000
9600;27.22000
9900;27.34000
10200;27.22000
10500;27.45000
10800;27.63000
11100;27.52000
11400;27.77000
11700;27.56000
12000;27.56000
12300;27.68000
12600;27.79000
12900;27.59000
13200;27.50000
13500;27.45000
13800;27.63000
14100;27.59000
14400;27.63000
14700;27.72000
15000;27.34000
15300;27.36000
15600;27.36000
15900;27.27000
16200;27.54000
16500;27.36000
16800;27.54000
17100;27.70000
17400;27.86000
17700;27.91000
18000;27.79000
18300;28.21000
18600;27.79000
18900;27.66000
19200;27.84000
19500;28.00000
19800;27.66000
20100;27.79000
20400;27.75000
20700;27.66000
21000;27.68000
21300;27.91000
21600;27.29000
21900;26.91000
22200;26.89000
22500;27.17000
22800;27.08000
23100;26.87000
23400;26.89000
23700;26.87000
24000;26.84000
24300;26.18000
24600;26.25000
24900;26.34000
25200;26.45000
25500;26.32000
25800;26.29000
26100;26.36000
26400;26.23000
26700;26.41000
27000;26.36000
27300;26.36000
27600;26.32000
27900;26.38000
28200;26.34000
28500;26.34000
28800;26.57000
29100;26.61000
29400;26.38000
29700;26.34000
30000;26.20000
30300;26.54000
30600;26.45000
30900;26.52000
31200;26.43000
31500;26.57000
31800;26.98000
32100;27.59000
32400;27.88000
32700;28.14000
33000;28.14000
33300;27.22000
33600;26.70000
33900;26.38000
34200;26.54000
34500;26.32000
34800;26.61000
35100;26.52000
35400;26.66000
35700;26.61000
36000;26.63000
36300;26.63000
36600;26.82000
36900;26.80000
37200;26.82000
37500;26.89000
37800;26.73000
38100;26.66000
38400;26.94000
38700;27.08000
39000;26.94000
39300;26.94000
39600;27.10000
39900;26.82000
40200;26.63000
40500;26.70000
40800;26.77000
41100;26.73000
41400;26.57000
41700;26.50000
42000;26.50000
42300;26.48000
42600;26.48000
42900;26.16000
43200;26.38000
43500;26.45000
43800;26.61000
44100;26.54000
44400;26.66000
44700;26.52000
45000;26.75000
45300;26.50000
45600;26.59000
45900;26.66000
46200;26.84000
46500;27.13000
46800;27.10000
47100;27.17000
47400;27.50000
47700;27.22000
48000;27.50000
48300;27.41000
48600;27.59000
48900;27.63000
49200;27.36000
49500;27.32000
49800;27.27000
50100;27.43000
50400;27.13000
50700;27.34000
51000;27.32000
51300;27.13000
51600;27.52000
51900;27.66000
52200;27.75000
52500;27.66000
52800;27.77000
53100;27.70000
53400;27.84000
53700;27.70000
54000;27.77000
54300;27.63000
54600;28.18000
54900;28.09000
55200;27.97000
55500;28.07000
55800;27.97000
56100;28.28000
56400;28.14000
56700;28.18000
57000;28.14000
57300;28.18000
57600;28.21000
57900;28.35000
58200;28.25000
58500;28.51000
58800;28.46000
59100;28.65000
59400;28.70000
59700;28.67000
60000;28.63000
60300;28.60000
60600;28.86000
60900;28.84000
61200;28.84000
61500;28.84000
61800;28.84000
62100;29.10000
62400;29.21000
62700;29.05000
63000;29.08000
63300;29.17000
63600;28.82000
63900;28.93000
64200;28.89000
64500;28.98000
64800;29.03000
65100;29.08000
65400;28.98000
65700;29.30000
66000;29.08000
66300;28.74000
66600;28.84000
66900;29.17000
67200;28.91000
67500;29.00000
67800;28.96000
68100;28.93000
68400;28.96000
68700;29.00000
69000;29.26000
69300;28.86000
69600;28.74000
69900;28.84000
70200;28.67000
70500;28.63000
70800;28.82000
71100;28.53000
71400;28.70000
71700;28.67000
72000;28.67000
72300;28.51000
72600;28.35000
72900;28.49000
73200;28.46000
73500;28.32000
73800;28.28000
74100;28.16000
74400;28.04000
74700;28.16000
75000;28.28000
75300;28.25000
75600;28.11000
75900;28.21000
76200;28.35000
76500;28.39000
76800;28.39000
77100;28.42000
77400;28.51000
77700;28.53000
78000;28.35000
78300;28.37000
78600;28.35000
78900;28.42000
79200;28.35000
79500;28.35000
79800;28.35000
80100;28.23000
80400;28.39000
80700;28.44000
81000;28.42000
81300;28.46000
81600;28.46000
81900;28.32000
82200;28.32000
82500;28.28000
82800;29.55000
83100;28.74000
83400;28.63000
83700;28.46000
84000;28.28000
84300;28.11000
84600;28.25000
84900;28.39000
85200;28.49000
85500;28.46000
85800;28.39000
86100;28.42000
