time;value
0;23.76000
300;23.68000
600;23.78000
900;23.85000
1200;23.68000
1500;23.71000
1800;23.87000
2100;23.68000
2400;23.85000
2700;24.00000
3000;24.05000
3300;23.98000
3600;24.10000
3900;24.10000
4200;24.12000
4500;24.23000
4800;24.21000
5100;24.19000
5400;24.05000
5700;24.07000
6000;24.07000
6300;24.03000
6600;23.85000
6900;24.03000
7200;24.05000
7500;23.87000
7800;24.00000
8100;23.89000
8400;23.89000
8700;23.80000
9000;23.91000
9300;23.82000
9600;23.76000
9900;23.78000
10200;23.78000
10500;23.78000
10800;23.78000
11100;23.78000
11400;23.89000
11700;23.85000
12000;23.73000
12300;23.71000
12600;23.78000
12900;23.78000
13200;23.71000
13500;23.66000
13800;23.73000
14100;23.68000
14400;23.68000
14700;23.68000
15000;23.63000
15300;23.56000
15600;23.66000
15900;23.58000
16200;23.61000
16500;23.63000
16800;23.76000
17100;23.71000
17400;23.51000
17700;23.71000
18000;23.76000
18300;23.66000
18600;23.66000
18900;23.61000
19200;23.63000
19500;23.58000
19800;23.56000
20100;23.56000
20400;23.39000
20700;23.56000
21000;23.54000
21300;23.56000
21600;23.76000
21900;23.58000
22200;23.49000
22500;23.61000
22800;23.44000
23100;23.58000
23400;23.61000
23700;23.66000
24000;23.51000
24300;23.36000
24600;23.66000
24900;23.56000
25200;23.54000
25500;23.44000
25800;23.51000
26100;23.46000
26400;23.46000
26700;23.58000
27000;23.49000
27300;23.56000
27600;23.49000
27900;23.46000
28200;23.49000
28500;23.39000
28800;23.82000
29100;24.23000
29400;24.14000
29700;24.21000
30000;23.94000
30300;24.21000
30600;24.19000
30900;24.10000
31200;24.05000
31500;24.19000
31800;24.30000
32100;24.28000
32400;24.39000
32700;24.35000
33000;24.37000
33300;24.51000
33600;24.32000
33900;24.30000
34200;24.25000
34500;24.30000
34800;24.21000
35100;24.28000
35400;24.42000
35700;24.54000
36000;24.23000
36300;24.49000
36600;24.68000
36900;24.54000
37200;24.51000
37500;24.30000
37800;24.47000
38100;24.66000
38400;24.73000
38700;24.90000
39000;24.97000
39300;24.87000
39600;25.01000
39900;24.51000
40200;24.59000
40500;24.78000
40800;24.92000
41100;25.01000
41400;24.85000
41700;24.63000
42000;24.47000
42300;24.75000
42600;24.85000
42900;24.87000
43200;24.83000
43500;24.95000
43800;24.85000
44100;24.99000
44400;25.22000
44700;25.29000
45000;25.17000
45300;25.10000
45600;24.92000
45900;24.99000
46200;24.92000
46500;25.38000
46800;25.17000
47100;25.24000
47400;25.13000
47700;25.10000
48000;25.08000
48300;25.01000
48600;25.40000
48900;25.49000
49200;25.22000
49500;25.17000
49800;25.56000
50100;25.42000
50400;25.56000
50700;25.19000
51000;25.29000
51300;25.06000
51600;24.68000
51900;25.06000
52200;25.08000
52500;24.99000
52800;25.15000
53100;24.99000
53400;24.87000
53700;24.95000
54000;24.80000
54300;24.68000
54600;24.66000
54900;24.68000
55200;24.92000
55500;25.04000
55800;25.08000
56100;25.10000
56400;24.95000
56700;24.99000
57000;24.80000
57300;24.80000
57600;24.90000
57900;25.01000
58200;24.90000
58500;24.90000
58800;24.54000
59100;25.01000
59400;25.15000
59700;25.13000
60000;24.87000
60300;25.08000
60600;24.95000
60900;25.04000
61200;25.06000
61500;25.15000
61800;25.08000
62100;24.80000
62400;24.97000
62700;25.01000
63000;24.92000
63300;25.04000
63600;24.95000
63900;24.99000
64200;25.01000
64500;24.83000
64800;24.49000
65100;24.19000
65400;24.10000
65700;24.12000
66000;23.98000
66300;24.05000
66600;23.96000
66900;24.03000
67200;23.98000
67500;24.03000
67800;24.00000
68100;23.98000
68400;23.96000
68700;23.96000
69000;23.96000
69300;24.00000
69600;23.78000
69900;23.91000
70200;23.91000
70500;24.00000
70800;23.87000
71100;23.85000
71400;23.85000
71700;23.68000
72000;23.80000
72300;23.71000
72600;23.82000
72900;23.91000
73200;23.87000
73500;23.73000
73800;23.87000
74100;23.82000
74400;23.76000
74700;23.78000
75000;23.68000
75300;23.71000
75600;23.76000
75900;23.76000
76200;23.66000
76500;23.80000
76800;23.71000
77100;23.78000
77400;23.66000
77700;23.68000
78000;23.73000
78300;23.61000
78600;23.73000
78900;23.76000
79200;23.58000
79500;23.66000
79800;23.56000
80100;23.71000
80400;23.61000
80700;23.61000
81000;23.68000
81300;23.71000
81600;23.58000
81900;23.68000
82200;23.56000
82500;23.56000
82800;23.61000
83100;23.71000
83400;23.71000
83700;23.61000
84000;23.54000
84300;23.56000
84600;23.61000
84900;23.63000
85200;23.71000
85500;23.61000
85800;23.66000
86100;23.61000
