time;value
0;24.05000
300;24.00000
600;24.00000
900;24.07000
1200;24.00000
1500;24.05000
1800;23.89000
2100;23.91000
2400;23.98000
2700;23.94000
3000;24.00000
3300;24.10000
3600;23.91000
3900;23.91000
4200;24.07000
4500;23.91000
4800;23.82000
5100;24.00000
5400;24.07000
5700;23.80000
6000;23.98000
6300;23.91000
6600;24.05000
6900;24.03000
7200;24.00000
7500;23.87000
7800;23.98000
8100;24.00000
8400;24.07000
8700;23.96000
9000;23.82000
9300;23.96000
9600;23.91000
9900;24.03000
10200;24.00000
10500;23.85000
10800;23.94000
11100;23.98000
11400;23.89000
11700;23.94000
12000;23.82000
12300;23.78000
12600;23.87000
12900;23.94000
13200;23.82000
13500;23.80000
13800;23.91000
14100;23.85000
14400;23.82000
14700;23.82000
15000;23.94000
15300;23.87000
15600;23.91000
15900;23.82000
16200;23.80000
16500;23.94000
16800;23.82000
17100;23.85000
17400;23.85000
17700;23.80000
18000;24.39000
18300;24.61000
18600;24.83000
18900;24.92000
19200;24.83000
19500;24.95000
19800;24.73000
20100;24.78000
20400;24.80000
20700;24.61000
21000;24.92000
21300;24.68000
21600;24.73000
21900;24.68000
22200;24.66000
22500;24.61000
22800;24.32000
23100;24.35000
23400;24.32000
23700;24.39000
24000;24.54000
24300;24.35000
24600;24.51000
24900;24.32000
25200;24.47000
25500;24.39000
25800;24.47000
26100;24.63000
26400;24.71000
26700;24.44000
27000;24.42000
27300;24.56000
27600;24.47000
27900;24.44000
28200;24.49000
28500;24.56000
28800;24.28000
29100;24.25000
29400;24.32000
29700;24.05000
30000;24.03000
30300;24.05000
30600;24.14000
30900;24.32000
31200;24.35000
31500;24.51000
31800;24.59000
32100;24.42000
32400;24.87000
32700;24.63000
33000;24.39000
33300;24.54000
33600;24.83000
33900;24.92000
34200;25.13000
34500;25.38000
34800;25.31000
35100;25.58000
35400;25.78000
35700;25.99000
36000;25.94000
36300;25.90000
36600;25.92000
36900;25.87000
37200;25.90000
37500;26.06000
37800;25.92000
38100;26.04000
38400;26.16000
38700;26.14000
39000;26.32000
39300;26.06000
39600;26.09000
39900;26.09000
40200;26.14000
40500;26.09000
40800;26.04000
41100;26.20000
41400;26.06000
41700;26.16000
42000;26.09000
42300;26.14000
42600;25.90000
42900;25.61000
43200;26.04000
43500;26.06000
43800;26.23000
44100;26.23000
44400;26.16000
44700;25.47000
45000;25.90000
45300;25.90000
45600;25.94000
45900;25.92000
46200;25.94000
46500;25.97000
46800;26.06000
47100;25.82000
47400;25.92000
47700;25.99000
48000;26.11000
48300;26.20000
48600;26.29000
48900;26.23000
49200;26.14000
49500;25.80000
49800;25.04000
50100;24.73000
50400;24.73000
50700;24.71000
51000;24.73000
51300;24.68000
51600;24.73000
51900;24.68000
52200;24.63000
52500;24.71000
52800;24.68000
53100;24.78000
53400;24.75000
53700;24.61000
54000;24.75000
54300;24.90000
54600;25.68000
54900;26.04000
55200;26.11000
55500;25.92000
55800;25.66000
56100;26.06000
56400;26.27000
56700;25.44000
57000;25.24000
57300;25.10000
57600;25.01000
57900;25.90000
58200;26.09000
58500;25.47000
58800;25.29000
59100;25.22000
59400;25.06000
59700;25.04000
60000;26.91000
60300;26.16000
60600;26.11000
60900;26.32000
61200;26.16000
61500;26.14000
61800;26.14000
62100;26.16000
62400;26.06000
62700;26.14000
63000;26.29000
63300;26.18000
63600;26.09000
63900;26.02000
64200;25.92000
64500;25.94000
64800;26.04000
65100;26.18000
65400;26.38000
65700;26.41000
66000;25.99000
66300;26.04000
66600;26.27000
66900;26.45000
67200;26.34000
67500;26.36000
67800;26.18000
68100;26.16000
68400;26.14000
68700;25.90000
69000;25.92000
69300;26.04000
69600;26.02000
69900;25.78000
70200;26.16000
70500;26.14000
70800;26.18000
71100;26.27000
71400;25.99000
71700;26.14000
72000;26.09000
72300;26.06000
72600;26.02000
72900;26.18000
73200;26.14000
73500;26.09000
73800;26.11000
74100;26.09000
74400;26.09000
74700;25.97000
75000;26.14000
75300;26.16000
75600;24.99000
75900;24.49000
76200;24.39000
76500;24.30000
76800;24.44000
77100;24.25000
77400;24.39000
77700;24.28000
78000;24.32000
78300;24.23000
78600;24.25000
78900;24.14000
79200;24.16000
79500;24.23000
79800;24.14000
80100;24.16000
80400;24.16000
80700;24.12000
81000;24.21000
81300;24.12000
81600;24.54000
81900;24.05000
82200;23.98000
82500;24.05000
82800;23.96000
83100;24.00000
83400;24.00000
83700;24.10000
84000;24.10000
84300;24.03000
84600;23.94000
84900;24.03000
85200;24.07000
85500;24.03000
85800;23.89000
86100;24.07000
