time;value
0;27.95000
300;27.93000
600;27.91000
900;27.86000
1200;27.93000
1500;27.86000
1800;28.02000
2100;27.93000
2400;27.91000
2700;27.79000
3000;27.91000
3300;27.81000
3600;27.81000
3900;27.84000
4200;27.84000
4500;27.72000
4800;27.79000
5100;27.86000
5400;27.88000
5700;27.84000
6000;27.91000
6300;27.81000
6600;27.84000
6900;27.86000
7200;27.75000
7500;27.68000
7800;27.93000
8100;27.70000
8400;27.81000
8700;27.75000
9000;27.81000
9300;27.86000
9600;27.70000
9900;27.61000
10200;27.72000
10500;27.77000
10800;27.84000
11100;27.75000
11400;27.70000
11700;27.70000
12000;27.79000
12300;27.75000
12600;27.79000
12900;27.61000
13200;27.86000
13500;27.79000
13800;27.81000
14100;27.75000
14400;27.97000
14700;27.88000
15000;27.84000
15300;27.86000
15600;27.79000
15900;27.91000
16200;27.81000
16500;27.88000
16800;27.77000
17100;27.84000
17400;27.84000
17700;27.91000
18000;27.86000
18300;27.81000
18600;27.84000
18900;27.81000
19200;27.86000
19500;27.93000
19800;27.79000
20100;27.93000
20400;27.79000
20700;27.88000
21000;27.93000
21300;27.81000
21600;27.54000
21900;27.66000
22200;27.70000
22500;27.66000
22800;27.63000
23100;27.72000
23400;27.77000
23700;27.68000
24000;27.66000
24300;27.66000
24600;27.61000
24900;27.63000
25200;27.66000
25500;27.63000
25800;27.81000
26100;27.59000
26400;27.59000
26700;27.47000
27000;27.20000
27300;27.36000
27600;27.41000
27900;27.79000
28200;27.70000
28500;27.75000
28800;27.63000
29100;27.68000
29400;27.88000
29700;27.86000
30000;27.61000
30300;26.80000
30600;26.32000
30900;26.06000
31200;26.20000
31500;26.16000
31800;26.18000
32100;26.11000
32400;26.16000
32700;26.14000
33000;26.66000
33300;27.13000
33600;27.17000
33900;26.68000
34200;26.87000
34500;27.13000
34800;27.10000
35100;27.08000
35400;27.03000
35700;27.06000
36000;27.20000
36300;27.34000
36600;27.50000
36900;27.27000
37200;27.29000
37500;27.34000
37800;27.41000
38100;27.81000
38400;28.02000
38700;27.52000
39000;27.66000
39300;27.56000
39600;27.66000
39900;27.56000
40200;27.54000
40500;27.24000
40800;27.47000
41100;27.06000
41400;27.59000
41700;27.17000
42000;26.77000
42300;26.66000
42600;26.52000
42900;26.43000
43200;26.57000
43500;26.50000
43800;26.50000
44100;26.50000
44400;26.54000
44700;26.48000
45000;26.50000
45300;26.70000
45600;26.73000
45900;26.63000
46200;26.70000
46500;26.82000
46800;26.84000
47100;26.87000
47400;26.80000
47700;26.77000
48000;27.01000
48300;28.53000
48600;28.56000
48900;28.46000
49200;28.53000
49500;28.53000
49800;28.51000
50100;28.74000
50400;28.84000
50700;28.86000
51000;28.93000
51300;28.96000
51600;28.96000
51900;28.91000
52200;28.96000
52500;28.63000
52800;28.56000
53100;28.58000
53400;28.56000
53700;28.60000
54000;28.44000
54300;28.53000
54600;28.63000
54900;28.65000
55200;28.56000
55500;28.77000
55800;28.79000
56100;28.53000
56400;28.60000
56700;28.79000
57000;28.53000
57300;28.63000
57600;28.74000
57900;28.77000
58200;28.65000
58500;27.75000
58800;27.59000
59100;27.45000
59400;27.50000
59700;27.41000
60000;27.61000
60300;27.66000
60600;27.63000
60900;27.81000
61200;27.72000
61500;27.81000
61800;27.91000
62100;27.81000
62400;28.02000
62700;28.07000
63000;28.07000
63300;28.07000
63600;28.21000
63900;28.21000
64200;28.32000
64500;28.32000
64800;28.46000
65100;28.51000
65400;28.60000
65700;28.56000
66000;28.70000
66300;28.60000
66600;28.77000
66900;28.60000
67200;28.74000
67500;28.84000
67800;28.89000
68100;28.79000
68400;28.89000
68700;28.96000
69000;29.42000
69300;29.94000
69600;30.84000
69900;30.98000
70200;30.70000
70500;30.81000
70800;30.91000
71100;31.17000
71400;31.00000
71700;30.77000
72000;30.27000
72300;30.15000
72600;29.90000
72900;29.83000
73200;29.62000
73500;29.44000
73800;29.28000
74100;29.17000
74400;29.17000
74700;29.10000
75000;28.86000
75300;28.79000
75600;28.74000
75900;28.79000
76200;28.60000
76500;28.49000
76800;28.49000
77100;28.32000
77400;28.30000
77700;28.25000
78000;28.21000
78300;28.18000
78600;28.14000
78900;27.93000
79200;28.04000
79500;28.02000
79800;27.81000
80100;27.91000
80400;27.91000
80700;27.79000
81000;27.72000
81300;27.75000
81600;27.72000
81900;27.61000
82200;27.63000
82500;27.66000
82800;27.50000
83100;27.56000
83400;27.56000
83700;27.41000
84000;27.41000
84300;27.43000
84600;27.36000
84900;27.38000
85200;27.41000
85500;27.41000
85800;27.36000
86100;27.24000
