time;value
0;25.92000
300;26.14000
600;26.16000
900;26.20000
1200;26.25000
1500;26.09000
1800;26.14000
2100;26.14000
2400;26.27000
2700;26.23000
3000;26.11000
3300;26.09000
3600;26.04000
3900;26.06000
4200;26.04000
4500;26.16000
4800;26.11000
5100;26.04000
5400;26.06000
5700;25.94000
6000;25.97000
6300;26.29000
6600;26.14000
6900;26.16000
7200;25.92000
7500;25.92000
7800;25.99000
8100;26.04000
8400;26.02000
8700;25.94000
9000;25.87000
9300;25.92000
9600;26.09000
9900;25.97000
10200;25.94000
10500;25.94000
10800;25.92000
11100;25.97000
11400;26.04000
11700;25.97000
12000;26.18000
12300;25.92000
12600;25.82000
12900;25.90000
13200;25.94000
13500;25.94000
13800;25.92000
14100;25.94000
14400;25.92000
14700;25.99000
15000;25.94000
15300;25.92000
15600;25.94000
15900;25.85000
16200;25.78000
16500;25.90000
16800;25.73000
17100;25.78000
17400;25.85000
17700;25.73000
18000;25.94000
18300;25.94000
18600;25.97000
18900;25.90000
19200;25.90000
19500;25.90000
19800;25.94000
20100;25.90000
20400;25.97000
20700;26.06000
21000;25.97000
21300;26.06000
21600;25.73000
21900;25.51000
22200;25.49000
22500;25.54000
22800;25.54000
23100;25.51000
23400;25.56000
23700;25.42000
24000;25.44000
24300;25.61000
24600;25.58000
24900;25.58000
25200;25.44000
25500;25.44000
25800;25.33000
26100;25.42000
26400;25.35000
26700;25.44000
27000;25.44000
27300;25.61000
27600;25.44000
27900;25.51000
28200;25.51000
28500;25.61000
28800;25.40000
29100;24.99000
29400;24.90000
29700;24.80000
30000;25.01000
30300;25.06000
30600;24.97000
30900;25.10000
31200;25.31000
31500;25.19000
31800;25.49000
32100;25.47000
32400;25.44000
32700;25.47000
33000;25.47000
33300;25.40000
33600;25.40000
33900;25.63000
34200;25.56000
34500;25.66000
34800;25.63000
35100;25.78000
35400;25.90000
35700;25.99000
36000;25.82000
36300;25.85000
36600;25.82000
36900;25.92000
37200;25.99000
37500;25.99000
37800;25.97000
38100;25.97000
38400;25.99000
38700;26.06000
39000;26.04000
39300;26.32000
39600;26.25000
39900;26.48000
40200;26.14000
40500;26.20000
40800;26.09000
41100;26.06000
41400;26.23000
41700;26.50000
42000;26.48000
42300;26.45000
42600;26.52000
42900;26.32000
43200;26.32000
43500;26.29000
43800;26.45000
44100;26.59000
44400;26.61000
44700;26.61000
45000;26.59000
45300;26.52000
45600;26.43000
45900;27.15000
46200;26.63000
46500;26.38000
46800;26.50000
47100;26.91000
47400;26.77000
47700;27.03000
48000;27.61000
48300;27.13000
48600;26.89000
48900;26.87000
49200;26.94000
49500;26.91000
49800;26.70000
50100;27.27000
50400;27.10000
50700;26.98000
51000;27.29000
51300;27.10000
51600;27.08000
51900;26.96000
52200;26.98000
52500;27.45000
52800;27.17000
53100;27.27000
53400;27.50000
53700;27.10000
54000;27.24000
54300;27.22000
54600;27.27000
54900;27.41000
55200;27.10000
55500;27.32000
55800;27.47000
56100;27.59000
56400;27.38000
56700;27.38000
57000;27.38000
57300;27.38000
57600;27.22000
57900;27.36000
58200;27.27000
58500;27.01000
58800;27.08000
59100;27.20000
59400;27.22000
59700;27.17000
60000;27.24000
60300;27.13000
60600;27.43000
60900;27.36000
61200;27.34000
61500;27.29000
61800;27.01000
62100;27.01000
62400;27.01000
62700;27.29000
63000;27.27000
63300;27.36000
63600;27.20000
63900;26.87000
64200;26.94000
64500;26.87000
64800;26.96000
65100;27.41000
65400;27.41000
65700;27.27000
66000;27.38000
66300;27.43000
66600;27.24000
66900;26.80000
67200;26.98000
67500;26.84000
67800;27.20000
68100;26.77000
68400;26.70000
68700;26.82000
69000;26.75000
69300;26.50000
69600;26.41000
69900;26.38000
70200;26.41000
70500;26.57000
70800;26.63000
71100;26.38000
71400;26.48000
71700;26.68000
72000;26.66000
72300;26.54000
72600;26.70000
72900;26.43000
73200;26.80000
73500;26.66000
73800;26.38000
74100;26.06000
74400;26.16000
74700;25.99000
75000;25.99000
75300;26.02000
75600;25.99000
75900;26.04000
76200;26.34000
76500;26.23000
76800;25.99000
77100;26.11000
77400;25.87000
77700;26.04000
78000;26.14000
78300;26.14000
78600;26.04000
78900;25.87000
79200;26.02000
79500;25.94000
79800;25.94000
80100;26.09000
80400;26.04000
80700;25.92000
81000;25.80000
81300;25.94000
81600;26.09000
81900;25.85000
82200;25.85000
82500;25.92000
82800;27.08000
83100;27.59000
83400;27.54000
83700;27.63000
84000;27.41000
84300;27.38000
84600;27.24000
84900;27.52000
85200;27.43000
85500;27.32000
85800;27.41000
86100;27.38000
