time;value
0;23.78000
300;23.87000
600;23.78000
900;23.80000
1200;23.89000
1500;23.82000
1800;23.85000
2100;23.85000
2400;23.89000
2700;23.80000
3000;23.76000
3300;23.76000
3600;23.87000
3900;23.87000
4200;23.71000
4500;23.78000
4800;23.78000
5100;23.82000
5400;23.85000
5700;23.82000
6000;23.94000
6300;23.73000
6600;23.87000
6900;23.73000
7200;23.82000
7500;23.76000
7800;23.68000
8100;23.89000
8400;23.76000
8700;23.76000
9000;23.76000
9300;23.82000
9600;23.71000
9900;23.78000
10200;23.71000
10500;23.73000
10800;23.71000
11100;23.73000
11400;23.68000
11700;23.78000
12000;23.68000
12300;23.76000
12600;23.80000
12900;23.61000
13200;23.68000
13500;23.71000
13800;23.73000
14100;23.66000
14400;23.63000
14700;23.73000
15000;23.78000
15300;23.61000
15600;23.66000
15900;23.76000
16200;23.58000
16500;23.73000
16800;23.71000
17100;23.71000
17400;23.71000
17700;23.76000
18000;23.85000
18300;23.71000
18600;23.71000
18900;23.66000
19200;23.68000
19500;23.80000
19800;23.71000
20100;23.76000
20400;23.68000
20700;23.73000
21000;23.68000
21300;23.68000
21600;23.58000
21900;23.71000
22200;23.39000
22500;23.66000
22800;23.63000
23100;23.61000
23400;23.58000
23700;23.63000
24000;23.66000
24300;23.68000
24600;23.58000
24900;23.56000
25200;23.68000
25500;23.66000
25800;23.58000
26100;23.51000
26400;23.61000
26700;23.66000
27000;23.58000
27300;23.63000
27600;23.66000
27900;23.68000
28200;23.68000
28500;23.68000
28800;23.96000
29100;24.21000
29400;24.30000
29700;24.66000
30000;24.42000
30300;24.19000
30600;24.03000
30900;24.00000
31200;24.23000
31500;24.54000
31800;24.37000
32100;24.35000
32400;24.51000
32700;24.25000
33000;24.19000
33300;24.10000
33600;24.07000
33900;24.05000
34200;24.07000
34500;24.25000
34800;24.00000
35100;24.00000
35400;23.89000
35700;24.00000
36000;23.98000
36300;24.12000
36600;24.16000
36900;24.23000
37200;24.25000
37500;24.25000
37800;24.30000
38100;24.07000
38400;24.12000
38700;24.05000
39000;24.12000
39300;24.05000
39600;23.98000
39900;24.10000
40200;24.12000
40500;24.14000
40800;24.03000
41100;24.14000
41400;24.14000
41700;24.00000
42000;24.12000
42300;24.03000
42600;24.21000
42900;24.21000
43200;24.16000
43500;24.25000
43800;24.14000
44100;24.12000
44400;24.19000
44700;24.25000
45000;24.23000
45300;24.30000
45600;24.44000
45900;24.10000
46200;24.12000
46500;24.37000
46800;24.28000
47100;24.10000
47400;24.12000
47700;24.05000
48000;24.12000
48300;24.07000
48600;24.00000
48900;24.21000
49200;24.30000
49500;24.39000
49800;24.44000
50100;24.51000
50400;25.17000
50700;25.44000
51000;25.13000
51300;24.75000
51600;24.85000
51900;24.95000
52200;25.08000
52500;24.97000
52800;24.95000
53100;24.90000
53400;24.87000
53700;24.87000
54000;24.87000
54300;24.44000
54600;24.83000
54900;24.61000
55200;24.66000
55500;24.71000
55800;24.68000
56100;24.61000
56400;24.61000
56700;24.61000
57000;24.66000
57300;24.47000
57600;24.59000
57900;24.47000
58200;24.75000
58500;24.66000
58800;24.61000
59100;24.54000
59400;24.59000
59700;24.73000
60000;24.54000
60300;24.61000
60600;24.59000
60900;24.56000
61200;24.51000
61500;24.54000
61800;24.44000
62100;24.44000
62400;24.51000
62700;24.61000
63000;24.39000
63300;24.44000
63600;24.35000
63900;24.49000
64200;24.54000
64500;24.73000
64800;24.25000
65100;24.10000
65400;23.94000
65700;23.87000
66000;23.91000
66300;23.91000
66600;23.85000
66900;23.91000
67200;23.82000
67500;23.96000
67800;23.87000
68100;23.94000
68400;23.78000
68700;23.80000
69000;23.91000
69300;23.73000
69600;23.78000
69900;23.80000
70200;23.78000
70500;23.68000
70800;23.61000
71100;23.66000
71400;23.78000
71700;23.63000
72000;23.76000
72300;23.54000
72600;23.61000
72900;23.78000
73200;23.71000
73500;23.73000
73800;23.61000
74100;23.73000
74400;23.63000
74700;23.63000
75000;23.63000
75300;23.68000
75600;23.63000
75900;23.63000
76200;23.61000
76500;23.56000
76800;23.73000
77100;23.66000
77400;23.61000
77700;23.63000
78000;23.58000
78300;23.66000
78600;23.63000
78900;23.61000
79200;23.46000
79500;23.41000
79800;23.46000
80100;23.51000
80400;23.51000
80700;23.63000
81000;23.56000
81300;23.66000
81600;23.44000
81900;23.61000
82200;23.56000
82500;23.61000
82800;23.49000
83100;24.14000
83400;23.61000
83700;23.49000
84000;23.46000
84300;23.71000
84600;23.61000
84900;23.54000
85200;23.54000
85500;23.46000
85800;23.56000
86100;23.56000
