time;value
0;25.44000
300;25.58000
600;25.58000
900;25.51000
1200;25.63000
1500;25.38000
1800;25.56000
2100;25.51000
2400;25.51000
2700;25.26000
3000;25.44000
3300;25.40000
3600;25.42000
3900;25.42000
4200;25.42000
4500;25.42000
4800;25.42000
5100;25.51000
5400;25.40000
5700;25.51000
6000;25.40000
6300;25.44000
6600;25.44000
6900;25.38000
7200;25.26000
7500;25.33000
7800;25.35000
8100;25.35000
8400;25.31000
8700;25.35000
9000;25.35000
9300;25.42000
9600;25.42000
9900;25.33000
10200;25.33000
10500;25.38000
10800;25.42000
11100;25.26000
11400;25.26000
11700;25.38000
12000;25.42000
12300;25.35000
12600;25.29000
12900;25.29000
13200;25.38000
13500;25.42000
13800;25.26000
14100;25.47000
14400;25.26000
14700;25.31000
15000;25.35000
15300;25.31000
15600;25.38000
15900;25.31000
16200;25.26000
16500;25.26000
16800;25.29000
17100;25.38000
17400;25.26000
17700;25.24000
18000;25.29000
18300;25.19000
18600;25.29000
18900;25.24000
19200;25.29000
19500;25.29000
19800;25.42000
20100;25.17000
20400;25.29000
20700;25.13000
21000;25.31000
21300;25.29000
21600;25.17000
21900;25.29000
22200;25.31000
22500;25.26000
22800;25.24000
23100;25.19000
23400;25.33000
23700;25.31000
24000;25.29000
24300;25.26000
24600;25.26000
24900;25.33000
25200;25.15000
25500;25.24000
25800;25.26000
26100;25.22000
26400;25.15000
26700;25.26000
27000;25.19000
27300;25.31000
27600;25.19000
27900;25.08000
28200;25.38000
28500;25.19000
28800;25.29000
29100;25.10000
29400;25.10000
29700;25.19000
30000;25.15000
30300;25.13000
30600;25.22000
30900;25.19000
31200;25.17000
31500;25.19000
31800;25.17000
32100;25.10000
32400;25.15000
32700;25.19000
33000;25.19000
33300;25.15000
33600;25.22000
33900;25.19000
34200;25.19000
34500;25.17000
34800;25.13000
35100;25.26000
35400;25.29000
35700;25.10000
36000;25.15000
36300;25.29000
36600;25.26000
36900;25.26000
37200;25.24000
37500;25.22000
37800;25.31000
38100;25.24000
38400;25.38000
38700;25.29000
39000;25.24000
39300;25.26000
39600;25.19000
39900;25.38000
40200;25.40000
40500;25.26000
40800;25.26000
41100;25.38000
41400;25.38000
41700;26.11000
42000;25.29000
42300;25.26000
42600;25.24000
42900;25.40000
43200;25.31000
43500;25.44000
43800;25.38000
44100;25.17000
44400;25.35000
44700;25.38000
45000;25.33000
45300;25.31000
45600;25.42000
45900;25.29000
46200;25.35000
46500;25.35000
46800;25.24000
47100;25.40000
47400;25.19000
47700;25.40000
48000;25.35000
48300;25.29000
48600;25.31000
48900;25.33000
49200;25.33000
49500;25.44000
49800;25.42000
50100;25.31000
50400;25.40000
50700;25.42000
51000;25.47000
51300;25.40000
51600;25.38000
51900;25.58000
52200;25.51000
52500;25.38000
52800;25.44000
53100;25.40000
53400;25.61000
53700;25.54000
54000;25.47000
54300;25.61000
54600;25.56000
54900;25.56000
55200;25.63000
55500;25.68000
55800;25.66000
56100;25.78000
56400;25.73000
56700;25.68000
57000;25.85000
57300;25.87000
57600;25.75000
57900;25.92000
58200;25.92000
58500;25.94000
58800;26.04000
59100;25.94000
59400;26.06000
59700;26.06000
60000;26.14000
60300;26.14000
60600;26.23000
60900;26.23000
61200;26.23000
61500;26.14000
61800;26.16000
62100;26.23000
62400;26.29000
62700;26.06000
63000;26.14000
63300;26.20000
63600;26.27000
63900;26.27000
64200;26.27000
64500;26.36000
64800;26.23000
65100;26.16000
65400;26.20000
65700;26.23000
66000;26.23000
66300;26.18000
66600;26.27000
66900;26.27000
67200;26.16000
67500;26.18000
67800;26.11000
68100;26.09000
68400;26.06000
68700;26.16000
69000;26.04000
69300;25.99000
69600;26.16000
69900;25.97000
70200;25.99000
70500;25.97000
70800;25.82000
71100;25.92000
71400;25.92000
71700;26.02000
72000;25.82000
72300;25.94000
72600;26.02000
72900;25.80000
73200;25.92000
73500;25.82000
73800;25.90000
74100;25.87000
74400;25.85000
74700;25.80000
75000;25.75000
75300;25.80000
75600;25.78000
75900;25.73000
76200;25.78000
76500;25.80000
76800;25.73000
77100;25.73000
77400;25.68000
77700;25.68000
78000;25.68000
78300;25.68000
78600;25.66000
78900;25.68000
79200;25.73000
79500;25.68000
79800;25.66000
80100;25.56000
80400;25.56000
80700;25.66000
81000;25.68000
81300;25.63000
81600;25.68000
81900;25.68000
82200;25.58000
82500;25.51000
82800;25.58000
83100;25.61000
83400;25.56000
83700;25.51000
84000;25.54000
84300;25.61000
84600;25.47000
84900;25.56000
85200;25.56000
85500;25.49000
85800;25.42000
86100;25.51000
