time;value
0;29.53000
300;29.46000
600;29.44000
900;29.55000
1200;29.44000
1500;29.60000
1800;29.42000
2100;29.42000
2400;29.37000
2700;29.46000
3000;29.44000
3300;29.35000
3600;29.39000
3900;29.55000
4200;29.35000
4500;29.35000
4800;29.46000
5100;29.28000
5400;29.42000
5700;29.44000
6000;29.19000
6300;29.42000
6600;29.42000
6900;29.44000
7200;29.42000
7500;29.37000
7800;29.35000
8100;29.30000
8400;29.30000
8700;29.35000
9000;29.39000
9300;29.32000
9600;29.42000
9900;29.30000
10200;29.35000
10500;29.32000
10800;29.42000
11100;29.42000
11400;29.32000
11700;29.48000
12000;29.35000
12300;29.35000
12600;29.37000
12900;29.35000
13200;29.37000
13500;29.26000
13800;29.32000
14100;29.32000
14400;29.28000
14700;29.28000
15000;29.30000
15300;29.32000
15600;29.21000
15900;29.26000
16200;29.19000
16500;29.28000
16800;29.19000
17100;29.30000
17400;29.28000
17700;29.32000
18000;29.21000
18300;29.35000
18600;29.32000
18900;29.23000
19200;29.28000
19500;29.19000
19800;29.08000
20100;29.32000
20400;29.19000
20700;29.19000
21000;29.14000
21300;29.17000
21600;29.17000
21900;29.19000
22200;29.12000
22500;29.21000
22800;29.21000
23100;29.12000
23400;29.10000
23700;29.03000
24000;29.26000
24300;29.30000
24600;29.23000
24900;29.10000
25200;29.00000
25500;29.08000
25800;29.21000
26100;29.14000
26400;29.21000
26700;29.12000
27000;29.21000
27300;29.23000
27600;29.19000
27900;29.17000
28200;28.98000
28500;29.14000
28800;29.19000
29100;29.17000
29400;29.30000
29700;29.21000
30000;29.17000
30300;29.17000
30600;29.19000
30900;29.17000
31200;29.21000
31500;29.19000
31800;29.21000
32100;29.26000
32400;29.32000
32700;29.19000
33000;29.19000
33300;29.17000
33600;29.12000
33900;29.17000
34200;29.17000
34500;29.30000
34800;29.26000
35100;29.14000
35400;29.26000
35700;29.48000
36000;29.26000
36300;29.35000
36600;29.39000
36900;29.26000
37200;29.28000
37500;29.17000
37800;29.21000
38100;29.21000
38400;29.19000
38700;29.17000
39000;29.17000
39300;29.21000
39600;29.03000
39900;28.96000
40200;28.98000
40500;29.08000
40800;29.14000
41100;29.08000
41400;29.21000
41700;29.19000
42000;29.21000
42300;29.12000
42600;28.82000
42900;28.96000
43200;28.79000
43500;29.05000
43800;29.26000
44100;29.17000
44400;28.82000
44700;29.03000
45000;29.23000
45300;29.39000
45600;28.63000
45900;29.14000
46200;29.14000
46500;28.89000
46800;29.12000
47100;29.14000
47400;29.14000
47700;29.10000
48000;28.93000
48300;28.91000
48600;28.93000
48900;29.14000
49200;29.21000
49500;28.77000
49800;29.30000
50100;29.26000
50400;28.98000
50700;29.32000
51000;29.48000
51300;29.32000
51600;29.39000
51900;29.57000
52200;29.28000
52500;29.23000
52800;29.23000
53100;29.42000
53400;29.35000
53700;29.48000
54000;29.05000
54300;29.03000
54600;28.28000
54900;27.95000
55200;28.21000
55500;28.30000
55800;28.35000
56100;28.46000
56400;28.44000
56700;28.56000
57000;28.72000
57300;28.56000
57600;28.72000
57900;28.89000
58200;28.98000
58500;29.05000
58800;28.96000
59100;28.93000
59400;29.17000
59700;29.14000
60000;29.14000
60300;29.17000
60600;29.17000
60900;29.21000
61200;29.32000
61500;29.19000
61800;29.23000
62100;29.28000
62400;29.19000
62700;29.26000
63000;28.79000
63300;28.63000
63600;28.67000
63900;28.44000
64200;28.46000
64500;28.46000
64800;28.32000
65100;28.11000
65400;28.11000
65700;28.00000
66000;28.25000
66300;28.30000
66600;28.18000
66900;28.35000
67200;28.35000
67500;28.28000
67800;28.28000
68100;28.28000
68400;28.53000
68700;28.79000
69000;28.84000
69300;29.00000
69600;28.82000
69900;29.08000
70200;29.03000
70500;28.91000
70800;29.55000
71100;29.62000
71400;29.99000
71700;29.92000
72000;29.90000
72300;29.90000
72600;29.92000
72900;29.90000
73200;29.83000
73500;29.90000
73800;30.04000
74100;29.87000
74400;30.08000
74700;29.97000
75000;29.87000
75300;29.80000
75600;29.83000
75900;29.85000
76200;29.94000
76500;29.92000
76800;30.01000
77100;29.90000
77400;29.80000
77700;29.73000
78000;29.71000
78300;29.71000
78600;29.80000
78900;29.80000
79200;29.71000
79500;29.69000
79800;29.73000
80100;29.80000
80400;29.71000
80700;29.60000
81000;29.60000
81300;29.60000
81600;29.67000
81900;29.60000
82200;29.35000
82500;29.46000
82800;29.44000
83100;29.55000
83400;29.62000
83700;29.60000
84000;29.53000
84300;29.39000
84600;29.37000
84900;29.42000
85200;29.35000
85500;29.21000
85800;29.23000
86100;29.19000
