time;value
0;24.12000
300;24.12000
600;24.07000
900;24.07000
1200;24.12000
1500;24.07000
1800;24.05000
2100;24.19000
2400;24.19000
2700;24.10000
3000;24.05000
3300;23.98000
3600;24.10000
3900;24.10000
4200;23.96000
4500;24.00000
4800;24.00000
5100;24.00000
5400;24.10000
5700;24.12000
6000;24.03000
6300;24.10000
6600;24.03000
6900;23.94000
7200;23.98000
7500;24.14000
7800;24.00000
8100;23.94000
8400;24.03000
8700;24.00000
9000;24.00000
9300;23.89000
9600;23.98000
9900;23.96000
10200;23.98000
10500;24.07000
10800;23.94000
11100;23.85000
11400;23.80000
11700;23.87000
12000;23.91000
12300;23.89000
12600;24.00000
12900;23.85000
13200;23.89000
13500;23.89000
13800;23.91000
14100;23.82000
14400;23.98000
14700;23.87000
15000;23.91000
15300;23.87000
15600;23.78000
15900;23.96000
16200;23.85000
16500;23.87000
16800;23.89000
17100;23.78000
17400;23.78000
17700;23.91000
18000;23.82000
18300;23.85000
18600;23.80000
18900;23.80000
19200;23.82000
19500;23.76000
19800;23.80000
20100;23.85000
20400;23.73000
20700;23.76000
21000;23.87000
21300;23.73000
21600;23.68000
21900;23.85000
22200;23.78000
22500;23.78000
22800;23.80000
23100;23.76000
23400;23.73000
23700;23.71000
24000;23.80000
24300;23.68000
24600;23.68000
24900;23.78000
25200;23.76000
25500;23.76000
25800;23.71000
26100;23.54000
26400;23.71000
26700;23.87000
27000;23.85000
27300;23.85000
27600;23.78000
27900;23.73000
28200;23.78000
28500;23.76000
28800;23.73000
29100;23.73000
29400;23.82000
29700;23.76000
30000;23.68000
30300;23.73000
30600;23.85000
30900;23.87000
31200;23.73000
31500;23.73000
31800;23.76000
32100;23.68000
32400;23.76000
32700;23.66000
33000;23.73000
33300;23.87000
33600;23.73000
33900;23.73000
34200;23.76000
34500;23.78000
34800;23.76000
35100;23.80000
35400;23.73000
35700;23.87000
36000;23.87000
36300;23.98000
36600;23.89000
36900;23.94000
37200;23.80000
37500;23.96000
37800;23.91000
38100;23.89000
38400;23.94000
38700;23.94000
39000;23.87000
39300;23.91000
39600;23.96000
39900;23.80000
40200;23.89000
40500;23.96000
40800;23.94000
41100;23.94000
41400;23.98000
41700;23.80000
42000;23.87000
42300;23.94000
42600;24.10000
42900;23.91000
43200;24.03000
43500;23.96000
43800;23.94000
44100;23.89000
44400;24.10000
44700;24.00000
45000;23.96000
45300;23.89000
45600;23.98000
45900;23.89000
46200;24.00000
46500;24.05000
46800;24.07000
47100;23.94000
47400;23.96000
47700;23.91000
48000;24.00000
48300;24.03000
48600;23.98000
48900;24.05000
49200;24.10000
49500;24.07000
49800;23.94000
50100;24.00000
50400;24.10000
50700;24.12000
51000;24.00000
51300;24.05000
51600;24.10000
51900;23.98000
52200;24.07000
52500;24.12000
52800;24.00000
53100;24.07000
53400;24.10000
53700;24.05000
54000;23.98000
54300;24.03000
54600;24.12000
54900;24.10000
55200;23.98000
55500;24.10000
55800;24.12000
56100;24.21000
56400;24.05000
56700;24.32000
57000;24.25000
57300;24.39000
57600;24.47000
57900;24.39000
58200;24.56000
58500;24.66000
58800;24.59000
59100;24.68000
59400;24.66000
59700;24.68000
60000;24.59000
60300;24.54000
60600;24.61000
60900;24.68000
61200;24.73000
61500;24.71000
61800;24.73000
62100;24.80000
62400;24.80000
62700;24.85000
63000;24.95000
63300;25.17000
63600;25.35000
63900;25.33000
64200;25.15000
64500;24.97000
64800;24.90000
65100;23.98000
65400;24.85000
65700;24.85000
66000;24.78000
66300;24.66000
66600;24.54000
66900;24.56000
67200;24.56000
67500;24.54000
67800;24.47000
68100;24.35000
68400;24.42000
68700;24.39000
69000;24.35000
69300;24.23000
69600;24.21000
69900;24.19000
70200;24.19000
70500;24.19000
70800;24.19000
71100;24.16000
71400;24.19000
71700;24.21000
72000;24.05000
72300;24.16000
72600;24.00000
72900;23.96000
73200;24.16000
73500;24.16000
73800;24.03000
74100;23.96000
74400;23.98000
74700;23.91000
75000;24.05000
75300;23.96000
75600;23.87000
75900;23.78000
76200;23.82000
76500;23.91000
76800;23.82000
77100;23.78000
77400;23.87000
77700;23.66000
78000;23.89000
78300;24.03000
78600;23.66000
78900;23.78000
79200;23.89000
79500;23.73000
79800;23.71000
80100;23.85000
80400;23.76000
80700;23.76000
81000;23.73000
81300;23.63000
81600;23.73000
81900;23.68000
82200;23.71000
82500;23.73000
82800;23.58000
83100;23.66000
83400;23.68000
83700;23.63000
84000;23.56000
84300;23.76000
84600;23.58000
84900;23.58000
85200;23.68000
85500;23.46000
85800;23.58000
86100;23.61000
