time;value
0;24.10000
300;24.10000
600;24.03000
900;23.98000
1200;24.05000
1500;24.05000
1800;24.05000
2100;24.03000
2400;23.91000
2700;23.89000
3000;23.89000
3300;24.07000
3600;24.00000
3900;23.89000
4200;23.87000
4500;23.98000
4800;23.94000
5100;23.98000
5400;23.94000
5700;23.96000
6000;23.98000
6300;24.00000
6600;24.12000
6900;23.91000
7200;23.94000
7500;24.03000
7800;23.94000
8100;23.91000
8400;23.94000
8700;23.94000
9000;23.85000
9300;23.94000
9600;23.82000
9900;23.94000
10200;23.96000
10500;23.78000
10800;23.89000
11100;23.85000
11400;23.91000
11700;23.98000
12000;23.96000
12300;23.89000
12600;23.96000
12900;23.89000
13200;23.89000
13500;23.85000
13800;23.87000
14100;23.87000
14400;23.91000
14700;23.78000
15000;23.87000
15300;23.89000
15600;23.85000
15900;23.89000
16200;23.78000
16500;23.91000
16800;23.71000
17100;23.68000
17400;23.85000
17700;23.85000
18000;23.78000
18300;23.85000
18600;23.78000
18900;23.80000
19200;23.82000
19500;23.82000
19800;23.87000
20100;23.82000
20400;23.87000
20700;23.78000
21000;23.89000
21300;23.87000
21600;23.76000
21900;23.68000
22200;23.68000
22500;23.71000
22800;23.71000
23100;23.71000
23400;23.71000
23700;23.78000
24000;23.66000
24300;23.82000
24600;23.76000
24900;23.78000
25200;23.58000
25500;23.68000
25800;23.63000
26100;23.68000
26400;23.56000
26700;23.63000
27000;23.73000
27300;23.68000
27600;23.63000
27900;23.91000
28200;23.66000
28500;23.71000
28800;24.14000
29100;24.42000
29400;24.30000
29700;24.32000
30000;24.51000
30300;24.92000
30600;24.92000
30900;25.10000
31200;25.06000
31500;24.97000
31800;25.15000
32100;25.06000
32400;25.24000
32700;25.33000
33000;25.19000
33300;25.29000
33600;25.19000
33900;25.33000
34200;25.29000
34500;25.33000
34800;25.51000
35100;25.54000
35400;25.54000
35700;25.22000
36000;25.49000
36300;25.51000
36600;25.54000
36900;25.56000
37200;25.56000
37500;25.85000
37800;25.75000
38100;25.58000
38400;25.68000
38700;25.51000
39000;25.63000
39300;25.80000
39600;25.68000
39900;25.42000
40200;25.44000
40500;25.51000
40800;25.58000
41100;25.66000
41400;25.31000
41700;25.26000
42000;25.44000
42300;25.66000
42600;25.51000
42900;25.85000
43200;25.87000
43500;25.63000
43800;25.35000
44100;25.54000
44400;25.78000
44700;25.73000
45000;25.51000
45300;25.61000
45600;25.70000
45900;25.73000
46200;25.92000
46500;26.02000
46800;25.94000
47100;25.97000
47400;25.90000
47700;25.85000
48000;25.87000
48300;25.75000
48600;25.68000
48900;25.56000
49200;25.56000
49500;25.70000
49800;25.70000
50100;25.85000
50400;25.85000
50700;25.78000
51000;25.61000
51300;25.99000
51600;26.04000
51900;25.85000
52200;25.87000
52500;25.82000
52800;25.90000
53100;26.02000
53400;26.06000
53700;25.87000
54000;25.92000
54300;25.94000
54600;25.92000
54900;25.75000
55200;25.82000
55500;25.80000
55800;25.92000
56100;25.78000
56400;25.58000
56700;25.49000
57000;27.06000
57300;25.78000
57600;25.87000
57900;25.80000
58200;25.80000
58500;25.68000
58800;25.49000
59100;25.92000
59400;25.82000
59700;25.78000
60000;25.54000
60300;25.70000
60600;25.66000
60900;25.51000
61200;25.85000
61500;25.68000
61800;25.68000
62100;25.66000
62400;25.70000
62700;25.70000
63000;25.63000
63300;25.70000
63600;25.73000
63900;25.63000
64200;27.84000
64500;25.54000
64800;25.13000
65100;24.92000
65400;24.71000
65700;24.61000
66000;24.63000
66300;24.54000
66600;24.44000
66900;24.49000
67200;24.54000
67500;24.49000
67800;24.59000
68100;24.47000
68400;24.49000
68700;24.49000
69000;24.51000
69300;24.39000
69600;24.28000
69900;24.25000
70200;24.35000
70500;24.28000
70800;24.32000
71100;24.35000
71400;24.25000
71700;24.35000
72000;24.42000
72300;24.25000
72600;24.39000
72900;24.35000
73200;24.23000
73500;24.28000
73800;24.21000
74100;24.14000
74400;24.16000
74700;24.16000
75000;24.14000
75300;24.30000
75600;24.21000
75900;24.19000
76200;24.23000
76500;24.19000
76800;24.19000
77100;24.16000
77400;24.16000
77700;24.19000
78000;24.05000
78300;24.19000
78600;24.12000
78900;24.19000
79200;24.07000
79500;24.12000
79800;24.00000
80100;24.14000
80400;24.12000
80700;24.21000
81000;24.10000
81300;24.00000
81600;24.14000
81900;24.03000
82200;24.07000
82500;23.98000
82800;24.10000
83100;24.10000
83400;24.12000
83700;24.03000
84000;24.10000
84300;23.98000
84600;24.00000
84900;24.03000
85200;23.89000
85500;23.94000
85800;24.10000
86100;23.98000
