time;value
0;-0.33500
3;-0.34000
6;-0.34000
8;-0.33500
11;-0.34500
14;-0.34000
17;-0.32500
19;-0.32000
22;-0.33500
25;-0.31500
28;-0.31000
31;-0.31500
33;-0.31500
36;-0.32500
39;-0.33000
42;-0.32500
44;-0.31000
47;-0.31000
50;-0.31000
53;-0.31500
56;-0.31500
58;-0.32000
61;-0.32500
64;-0.31500
67;-0.32000
69;-0.32000
72;-0.31000
75;-0.30000
78;-0.29000
81;-0.29000
83;-0.28500
86;-0.28500
89;-0.28500
92;-0.27500
94;-0.25500
97;-0.24500
100;-0.24000
103;-0.24000
106;-0.24500
108;-0.22500
111;-0.21000
114;-0.20000
117;-0.19500
119;-0.20500
122;-0.21500
125;-0.21000
128;-0.20500
131;-0.20500
133;-0.20500
136;-0.21000
139;-0.22000
142;-0.20500
144;-0.19000
147;-0.17000
150;-0.19000
153;-0.24000
156;-0.27000
158;-0.28000
161;-0.27500
164;-0.28000
167;-0.29500
169;-0.31500
172;-0.33500
175;-0.32500
178;-0.32500
181;-0.32000
183;-0.32500
186;-0.33000
189;-0.34000
192;-0.33500
194;-0.32500
197;-0.34000
200;-0.33500
203;-0.35000
206;-0.35000
208;-0.35500
211;-0.34500
214;-0.34000
217;-0.34500
219;-0.35000
222;-0.35500
225;-0.35500
228;-0.33500
231;-0.33000
233;-0.33000
236;-0.33500
239;-0.36000
242;-0.37000
244;-0.40000
247;-0.44000
250;-0.45500
253;-0.48500
256;-0.53500
258;-0.55500
261;-0.47500
264;-0.37000
267;-0.24000
269;-0.09500
272;0.09000
275;0.35500
278;0.64000
281;0.84500
283;0.93500
286;0.87000
289;0.59000
292;0.17500
294;-0.17500
297;-0.40500
300;-0.50000
303;-0.52000
306;-0.52500
308;-0.49000
311;-0.43500
314;-0.39000
317;-0.37500
319;-0.38500
322;-0.40500
325;-0.40500
328;-0.38500
331;-0.37500
333;-0.38500
336;-0.39000
339;-0.39000
342;-0.40000
344;-0.39000
347;-0.38000
350;-0.38000
353;-0.39500
356;-0.40000
358;-0.39000
361;-0.38000
364;-0.37000
367;-0.38000
369;-0.38500
372;-0.38500
375;-0.37500
378;-0.37000
381;-0.37000
383;-0.38500
386;-0.38500
389;-0.38500
392;-0.37500
394;-0.38500
397;-0.38500
400;-0.38500
403;-0.38500
406;-0.39000
408;-0.39500
411;-0.38000
414;-0.36500
417;-0.37500
419;-0.38000
422;-0.38500
425;-0.38000
428;-0.37000
431;-0.36000
433;-0.37000
436;-0.37000
439;-0.38000
442;-0.37500
444;-0.37000
447;-0.36000
450;-0.37000
453;-0.38500
456;-0.38500
458;-0.38000
461;-0.37000
464;-0.37500
467;-0.38000
469;-0.38000
472;-0.37500
475;-0.38000
478;-0.37500
481;-0.38000
483;-0.36500
486;-0.37500
489;-0.39500
492;-0.38500
494;-0.37000
497;-0.35000
500;-0.35500
503;-0.36000
506;-0.37000
508;-0.36500
511;-0.37500
514;-0.36000
517;-0.37000
519;-0.38500
522;-0.40500
525;-0.39500
528;-0.38500
531;-0.39500
533;-0.39500
536;-0.41000
539;-0.41000
542;-0.41500
544;-0.40000
547;-0.39500
550;-0.40000
553;-0.40500
556;-0.41000
558;-0.38500
561;-0.39000
564;-0.38000
567;-0.36500
569;-0.36000
572;-0.37000
575;-0.34500
578;-0.33500
581;-0.32000
583;-0.31000
586;-0.30000
589;-0.30000
592;-0.28000
594;-0.26500
597;-0.25500
600;-0.26000
603;-0.26000
606;-0.25000
608;-0.25000
611;-0.24000
614;-0.23500
617;-0.23500
619;-0.24000
622;-0.24000
625;-0.23500
628;-0.22000
631;-0.21500
633;-0.21500
636;-0.22500
639;-0.23500
642;-0.22000
644;-0.21500
647;-0.21500
650;-0.21500
653;-0.22000
656;-0.23000
658;-0.23000
661;-0.22000
664;-0.21000
667;-0.22000
669;-0.22000
672;-0.23500
675;-0.23500
678;-0.23000
681;-0.23000
683;-0.22500
686;-0.24000
689;-0.25000
692;-0.23500
694;-0.23000
697;-0.22500
700;-0.24500
703;-0.23500
706;-0.26000
708;-0.25000
711;-0.24000
714;-0.22500
717;-0.23500
719;-0.23500
722;-0.24500
725;-0.24000
728;-0.23500
731;-0.23000
733;-0.23500
736;-0.24500
739;-0.26000
742;-0.25500
744;-0.25500
747;-0.24000
750;-0.24500
753;-0.25500
756;-0.27000
758;-0.26000
761;-0.25000
764;-0.26000
767;-0.25500
769;-0.26000
772;-0.28000
775;-0.26500
778;-0.26000
781;-0.24000
783;-0.26000
786;-0.26500
789;-0.26000
792;-0.26500
794;-0.24500
797;-0.24000
800;-0.25000
803;-0.25500
806;-0.26500
808;-0.26500
811;-0.25000
814;-0.24500
817;-0.24000
819;-0.23500
822;-0.23000
825;-0.22500
828;-0.20500
831;-0.18000
833;-0.18000
836;-0.17500
839;-0.18000
842;-0.17500
844;-0.16000
847;-0.13000
850;-0.13000
853;-0.13000
856;-0.14000
858;-0.12500
861;-0.12500
864;-0.11000
867;-0.12000
869;-0.13500
872;-0.14500
875;-0.14500
878;-0.12500
881;-0.11500
883;-0.12500
886;-0.12500
889;-0.11000
892;-0.08000
894;-0.05500
897;-0.07500
900;-0.12000
903;-0.14500
906;-0.17000
908;-0.17000
911;-0.17500
914;-0.15500
917;-0.18000
919;-0.20500
922;-0.23000
925;-0.24000
928;-0.24500
931;-0.24500
933;-0.24500
936;-0.25500
939;-0.26500
942;-0.25500
944;-0.26000
947;-0.26000
950;-0.26500
953;-0.27000
956;-0.27500
958;-0.27000
961;-0.26500
964;-0.25500
967;-0.26500
969;-0.25500
972;-0.28500
975;-0.25500
978;-0.25000
981;-0.26000
983;-0.27000
986;-0.28500
989;-0.31500
992;-0.37000
994;-0.38500
997;-0.40000
1000;-0.45500
1003;-0.47500
1006;-0.46000
1008;-0.34500
1011;-0.19000
1014;-0.04500
1017;0.18000
1019;0.46500
1022;0.74500
1025;0.94000
1028;0.98500
1031;0.85000
1033;0.49500
1036;0.06000
1039;-0.29000
1042;-0.43500
1044;-0.46000
1047;-0.38500
1050;-0.33000
1053;-0.33000
1056;-0.33500
1058;-0.33000
1061;-0.31500
1064;-0.30500
1067;-0.32000
1069;-0.32000
1072;-0.34000
1075;-0.33500
1078;-0.32000
1081;-0.30500
1083;-0.31000
1086;-0.32500
1089;-0.32500
1092;-0.31000
1094;-0.31000
1097;-0.30500
1100;-0.32500
1103;-0.32500
1106;-0.33000
1108;-0.35000
1111;-0.34500
1114;-0.32000
1117;-0.30000
1119;-0.31500
1122;-0.31500
1125;-0.32000
1128;-0.31500
1131;-0.31000
1133;-0.32500
1136;-0.33000
1139;-0.35000
1142;-0.35500
1144;-0.37000
1147;-0.41000
1150;-0.43500
1153;-0.46500
1156;-0.49000
1158;-0.51500
1161;-0.52500
1164;-0.47500
1167;-0.37500
1169;-0.25500
1172;-0.12000
1175;0.09000
1178;0.38500
1181;0.67000
1183;0.86500
1186;0.96000
1189;0.94500
1192;0.79500
1194;0.51000
1197;0.13500
1200;-0.17500
1203;-0.39000
1206;-0.50000
1208;-0.54500
1211;-0.49000
1214;-0.44000
1217;-0.39500
1219;-0.40500
1222;-0.41000
1225;-0.41000
1228;-0.38000
1231;-0.36500
1233;-0.37000
1236;-0.37500
1239;-0.40500
1242;-0.39500
1244;-0.38500
1247;-0.37500
1250;-0.39500
1253;-0.38500
1256;-0.39000
1258;-0.38500
1261;-0.39000
1264;-0.39500
1267;-0.40000
1269;-0.40500
1272;-0.40000
1275;-0.40000
1278;-0.39000
1281;-0.39500
1283;-0.41000
1286;-0.41500
1289;-0.41500
1292;-0.40500
1294;-0.41000
1297;-0.40000
1300;-0.41000
1303;-0.41500
1306;-0.42500
1308;-0.39500
1311;-0.38500
1314;-0.38500
1317;-0.37500
1319;-0.39500
1322;-0.42000
1325;-0.40000
1328;-0.40000
1331;-0.39500
1333;-0.40000
1336;-0.41500
1339;-0.41500
1342;-0.41500
1344;-0.41000
1347;-0.40500
1350;-0.41500
1353;-0.41500
1356;-0.43500
1358;-0.42000
1361;-0.42500
1364;-0.41000
1367;-0.42000
1369;-0.43500
1372;-0.42000
1375;-0.40000
1378;-0.41000
1381;-0.41000
1383;-0.41000
1386;-0.42000
1389;-0.41500
1392;-0.41500
1394;-0.40500
1397;-0.41000
1400;-0.42000
1403;-0.43000
1406;-0.44000
1408;-0.42500
1411;-0.42000
1414;-0.42000
1417;-0.41000
1419;-0.44500
1422;-0.44500
1425;-0.43500
1428;-0.43500
1431;-0.44500
1433;-0.45000
1436;-0.45500
1439;-0.47500
1442;-0.45500
1444;-0.44500
1447;-0.44000
1450;-0.43500
1453;-0.43000
1456;-0.43500
1458;-0.43000
1461;-0.42000
1464;-0.43500
1467;-0.44000
1469;-0.44500
1472;-0.45500
1475;-0.43000
1478;-0.41500
1481;-0.40500
1483;-0.40500
1486;-0.40500
1489;-0.40500
1492;-0.39000
1494;-0.37500
1497;-0.35500
1500;-0.34000
1503;-0.33000
1506;-0.33500
1508;-0.33000
1511;-0.32000
1514;-0.32000
1517;-0.33500
1519;-0.31000
1522;-0.31000
1525;-0.30000
1528;-0.29000
1531;-0.29000
1533;-0.30000
1536;-0.30500
1539;-0.31000
1542;-0.31000
1544;-0.29500
1547;-0.28500
1550;-0.28500
1553;-0.29500
1556;-0.30500
1558;-0.30500
1561;-0.30000
1564;-0.29000
1567;-0.31000
1569;-0.30000
1572;-0.31000
1575;-0.30500
1578;-0.30000
1581;-0.29000
1583;-0.30000
1586;-0.32500
1589;-0.34000
1592;-0.31500
1594;-0.30500
1597;-0.31000
1600;-0.31500
1603;-0.31500
1606;-0.32000
1608;-0.31500
1611;-0.31000
1614;-0.31500
1617;-0.31000
1619;-0.31500
1622;-0.34500
1625;-0.31000
1628;-0.31000
1631;-0.31000
1633;-0.32500
1636;-0.33000
1639;-0.33500
1642;-0.34000
1644;-0.33500
1647;-0.33000
1650;-0.33000
1653;-0.34500
1656;-0.34500
1658;-0.34000
1661;-0.33500
1664;-0.33500
