time;value
0;-0.37500
3;-0.39000
6;-0.39500
8;-0.40500
11;-0.40000
14;-0.39500
17;-0.40000
19;-0.40000
22;-0.42000
25;-0.41000
28;-0.41000
31;-0.40500
33;-0.39500
36;-0.40000
39;-0.42500
42;-0.41500
44;-0.42000
47;-0.42000
50;-0.43000
53;-0.45000
56;-0.44500
58;-0.44000
61;-0.44000
64;-0.43000
67;-0.42500
69;-0.43000
72;-0.43000
75;-0.41500
78;-0.39000
81;-0.38000
83;-0.39000
86;-0.38500
89;-0.40000
92;-0.38000
94;-0.35500
97;-0.34500
100;-0.35000
103;-0.35500
106;-0.35000
108;-0.33500
111;-0.31500
114;-0.32000
117;-0.32000
119;-0.32500
122;-0.32500
125;-0.31500
128;-0.33000
131;-0.32000
133;-0.33000
136;-0.33000
139;-0.32000
142;-0.30000
144;-0.30000
147;-0.29000
150;-0.27000
153;-0.28000
156;-0.31500
158;-0.34500
161;-0.37500
164;-0.38000
167;-0.37500
169;-0.39000
172;-0.42000
175;-0.42500
178;-0.43000
181;-0.42000
183;-0.44500
186;-0.45000
189;-0.46500
192;-0.45000
194;-0.44000
197;-0.45000
200;-0.45500
203;-0.45500
206;-0.47000
208;-0.47500
211;-0.46500
214;-0.45500
217;-0.45500
219;-0.45500
222;-0.47000
225;-0.45500
228;-0.45500
231;-0.45500
233;-0.46000
236;-0.47500
239;-0.48500
242;-0.50500
244;-0.52500
247;-0.55000
250;-0.55000
253;-0.57500
256;-0.63000
258;-0.65000
261;-0.57500
264;-0.43000
267;-0.26000
269;-0.08500
272;0.11000
275;0.39000
278;0.64500
281;0.82500
283;0.90000
286;0.89000
289;0.71500
292;0.32500
294;-0.15000
297;-0.48000
300;-0.63000
303;-0.64000
306;-0.60500
308;-0.56500
311;-0.51500
314;-0.49500
317;-0.51000
319;-0.53000
322;-0.53000
325;-0.53000
328;-0.51500
331;-0.50000
333;-0.51500
336;-0.52500
339;-0.52000
342;-0.53000
344;-0.52500
347;-0.52000
350;-0.52500
353;-0.53000
356;-0.54000
358;-0.53500
361;-0.52500
364;-0.52000
367;-0.52000
369;-0.53500
372;-0.53500
375;-0.53500
378;-0.54000
381;-0.53000
383;-0.52000
386;-0.52500
389;-0.54500
392;-0.54500
394;-0.53500
397;-0.52500
400;-0.53000
403;-0.52500
406;-0.54000
408;-0.53000
411;-0.52000
414;-0.53000
417;-0.54000
419;-0.55500
422;-0.55500
425;-0.54500
428;-0.53000
431;-0.53500
433;-0.54000
436;-0.53000
439;-0.53500
442;-0.53000
444;-0.52000
447;-0.52500
450;-0.53500
453;-0.54500
456;-0.55000
458;-0.53000
461;-0.52500
464;-0.52500
467;-0.53000
469;-0.53000
472;-0.54500
475;-0.54000
478;-0.52500
481;-0.53000
483;-0.53000
486;-0.54500
489;-0.55500
492;-0.55000
494;-0.54000
497;-0.55500
500;-0.56000
503;-0.56500
506;-0.58500
508;-0.58000
511;-0.57000
