time;value
0;-0.29500
3;-0.31000
6;-0.30500
8;-0.28500
11;-0.28000
14;-0.28500
17;-0.28500
19;-0.29000
22;-0.29000
25;-0.29000
28;-0.28000
31;-0.28000
33;-0.28000
36;-0.29000
39;-0.30000
42;-0.29500
44;-0.27500
47;-0.27500
50;-0.28000
53;-0.27500
56;-0.27500
58;-0.25000
61;-0.22500
64;-0.21500
67;-0.22500
69;-0.21500
72;-0.21500
75;-0.19500
78;-0.20000
81;-0.18000
83;-0.19000
86;-0.19000
89;-0.18500
92;-0.16000
94;-0.16000
97;-0.15500
100;-0.16500
103;-0.17000
106;-0.19000
108;-0.18500
111;-0.18000
114;-0.19500
117;-0.19500
119;-0.19500
122;-0.19500
125;-0.17500
128;-0.17000
131;-0.18000
133;-0.19500
136;-0.20000
139;-0.19000
142;-0.16000
144;-0.15000
147;-0.17000
150;-0.20000
153;-0.23000
156;-0.24500
158;-0.24000
161;-0.24000
164;-0.27000
167;-0.28500
169;-0.29000
172;-0.30500
175;-0.29500
178;-0.28500
181;-0.29500
183;-0.29000
186;-0.30000
189;-0.30000
192;-0.30000
194;-0.29500
197;-0.28500
200;-0.30000
203;-0.29500
206;-0.31000
208;-0.30500
211;-0.29000
214;-0.30500
217;-0.29500
219;-0.31500
222;-0.31500
225;-0.30500
228;-0.30500
231;-0.31500
233;-0.35000
236;-0.39500
239;-0.43500
242;-0.44000
244;-0.45000
247;-0.50500
250;-0.55500
253;-0.55000
256;-0.51000
258;-0.42500
261;-0.34000
264;-0.25000
267;-0.17500
269;-0.09000
272;0.07500
275;0.33000
278;0.61000
281;0.83000
283;0.96500
286;0.95000
289;0.75000
292;0.37000
294;-0.02500
297;-0.33000
300;-0.44500
303;-0.44000
306;-0.37500
308;-0.32000
311;-0.30500
314;-0.33500
317;-0.32500
319;-0.33500
322;-0.34000
325;-0.33500
328;-0.30500
331;-0.32000
333;-0.33000
336;-0.33500
339;-0.33500
342;-0.32000
344;-0.32500
347;-0.32000
350;-0.32000
353;-0.33000
356;-0.33000
358;-0.33000
361;-0.32500
364;-0.32000
367;-0.31500
369;-0.32500
372;-0.33000
375;-0.31500
378;-0.33500
381;-0.33000
383;-0.33500
386;-0.34000
389;-0.33000
392;-0.33000
394;-0.33000
397;-0.31000
400;-0.32000
403;-0.32000
406;-0.32500
408;-0.32500
411;-0.31500
414;-0.32500
417;-0.32500
419;-0.32500
422;-0.33000
425;-0.32000
428;-0.32000
431;-0.31500
433;-0.32000
436;-0.32500
439;-0.33500
442;-0.32500
444;-0.31000
447;-0.31500
450;-0.32000
453;-0.32000
456;-0.32000
458;-0.31500
461;-0.30000
464;-0.30500
467;-0.31500
469;-0.33500
472;-0.32500
475;-0.30500
478;-0.30500
481;-0.29500
483;-0.30500
486;-0.30500
489;-0.31500
492;-0.30500
494;-0.29500
497;-0.30000
500;-0.30500
503;-0.32000
506;-0.32500
508;-0.30000
511;-0.29500
514;-0.30500
517;-0.30500
519;-0.30500
522;-0.32000
525;-0.31000
528;-0.30000
531;-0.30500
533;-0.31000
536;-0.31000
539;-0.32000
542;-0.30500
544;-0.31500
547;-0.30500
550;-0.30500
553;-0.31500
556;-0.31500
558;-0.31000
561;-0.29500
564;-0.29500
567;-0.30000
569;-0.31500
572;-0.31000
575;-0.29000
578;-0.27500
581;-0.26500
583;-0.27000
586;-0.27500
589;-0.27000
592;-0.25500
594;-0.23500
597;-0.23500
600;-0.23000
603;-0.24500
606;-0.24500
608;-0.23500
611;-0.22000
614;-0.21500
617;-0.22500
619;-0.22000
622;-0.23500
625;-0.22000
628;-0.21000
631;-0.21500
633;-0.22000
636;-0.23000
639;-0.22000
642;-0.22000
644;-0.20500
647;-0.21000
650;-0.21500
653;-0.22000
656;-0.23500
658;-0.22500
661;-0.21000
664;-0.22000
667;-0.22500
669;-0.23000
672;-0.23500
675;-0.24000
678;-0.22500
681;-0.23000
683;-0.23000
686;-0.23500
689;-0.23500
692;-0.23500
694;-0.23000
697;-0.22500
700;-0.22500
703;-0.23500
706;-0.24500
708;-0.24000
711;-0.23500
714;-0.23000
717;-0.24000
719;-0.24500
722;-0.25500
725;-0.25500
728;-0.24000
731;-0.25000
733;-0.24500
736;-0.26000
739;-0.26500
742;-0.25500
744;-0.27500
747;-0.26000
750;-0.26500
753;-0.27500
756;-0.27500
758;-0.26500
761;-0.25500
764;-0.26500
767;-0.27000
769;-0.28000
772;-0.29500
775;-0.27000
778;-0.26000
781;-0.27000
783;-0.27500
786;-0.28000
789;-0.28000
792;-0.27500
794;-0.27000
797;-0.27500
800;-0.28000
803;-0.29000
806;-0.30000
808;-0.27000
811;-0.27000
814;-0.27500
817;-0.28000
819;-0.29000
822;-0.29000
825;-0.28500
828;-0.27500
831;-0.27000
833;-0.28000
836;-0.28500
