time;value
0;-0.28500
3;-0.26500
6;-0.27500
8;-0.28500
11;-0.30500
14;-0.28500
17;-0.27500
19;-0.27500
22;-0.29000
25;-0.28500
28;-0.30500
31;-0.29000
33;-0.28000
36;-0.29000
39;-0.27500
42;-0.28500
44;-0.28500
47;-0.27000
50;-0.27000
53;-0.27000
56;-0.27000
58;-0.26000
61;-0.26000
64;-0.23000
67;-0.24500
69;-0.22500
72;-0.23000
75;-0.24000
78;-0.23000
81;-0.22000
83;-0.21000
86;-0.21000
89;-0.20000
92;-0.20500
94;-0.21500
97;-0.20500
100;-0.19000
103;-0.17500
106;-0.17000
108;-0.18000
111;-0.18000
114;-0.17000
117;-0.16000
119;-0.16000
122;-0.17000
125;-0.18000
128;-0.18500
131;-0.18000
133;-0.16500
136;-0.17000
139;-0.16000
142;-0.15500
144;-0.14500
147;-0.15000
150;-0.17000
153;-0.21000
156;-0.23000
158;-0.24500
161;-0.26500
164;-0.27500
167;-0.27000
169;-0.27500
172;-0.28000
175;-0.29500
178;-0.30500
181;-0.29500
183;-0.29000
186;-0.29000
189;-0.30000
192;-0.31500
194;-0.32500
197;-0.32000
200;-0.31500
203;-0.30500
206;-0.31500
208;-0.32000
211;-0.33500
214;-0.32000
217;-0.31500
219;-0.32000
222;-0.33000
225;-0.32500
228;-0.32500
231;-0.33500
233;-0.33000
236;-0.34500
239;-0.38500
242;-0.43000
244;-0.46000
247;-0.44000
250;-0.46000
253;-0.51500
256;-0.55000
258;-0.56000
261;-0.52500
264;-0.43000
267;-0.30000
269;-0.14000
272;0.04500
275;0.29000
278;0.56000
281;0.79500
283;0.92500
286;0.89500
289;0.66500
292;0.26500
294;-0.15500
297;-0.41500
300;-0.49500
303;-0.46000
306;-0.40000
308;-0.36500
311;-0.37500
314;-0.36500
317;-0.36500
319;-0.35500
322;-0.36000
325;-0.36500
328;-0.37500
331;-0.37000
333;-0.35500
336;-0.36500
339;-0.36000
342;-0.37500
344;-0.37500
347;-0.37500
350;-0.37000
353;-0.36500
356;-0.37500
358;-0.37500
361;-0.38000
364;-0.37000
367;-0.37000
369;-0.37000
372;-0.37000
375;-0.37500
378;-0.37000
381;-0.37000
383;-0.36000
386;-0.36500
389;-0.36500
392;-0.36500
394;-0.37500
397;-0.36500
400;-0.36000
403;-0.36000
406;-0.35500
408;-0.36500
411;-0.38500
414;-0.37000
417;-0.35500
419;-0.36000
422;-0.37000
425;-0.36000
428;-0.37000
431;-0.37000
433;-0.36500
436;-0.36500
439;-0.35500
442;-0.36500
444;-0.37000
447;-0.35000
450;-0.34500
453;-0.34500
456;-0.34500
458;-0.35500
461;-0.36500
464;-0.35500
467;-0.35500
469;-0.36000
472;-0.34500
475;-0.35500
478;-0.37500
481;-0.35500
483;-0.35500
486;-0.34500
489;-0.34500
492;-0.36000
494;-0.36000
497;-0.35500
500;-0.34500
503;-0.35000
506;-0.35500
508;-0.35500
511;-0.36000
514;-0.36000
517;-0.35000
519;-0.34500
522;-0.35500
525;-0.35500
528;-0.36000
531;-0.36000
533;-0.35500
536;-0.34500
539;-0.35000
542;-0.36000
544;-0.36000
547;-0.36000
550;-0.35500
553;-0.35500
556;-0.34000
558;-0.35000
561;-0.34500
564;-0.33000
567;-0.31500
569;-0.30500
572;-0.29000
575;-0.32000
578;-0.30500
581;-0.28500
583;-0.27500
586;-0.26000
589;-0.26500
592;-0.27500
594;-0.27000
597;-0.27000
600;-0.25000
603;-0.25500
606;-0.26000
608;-0.25000
611;-0.26000
614;-0.25000
617;-0.24000
619;-0.24500
622;-0.24000
625;-0.25500
628;-0.27000
631;-0.26500
633;-0.25000
636;-0.24500
639;-0.25000
642;-0.27000
644;-0.27500
647;-0.26500
650;-0.25000
653;-0.25500
656;-0.25500
658;-0.25000
661;-0.28000
664;-0.26500
667;-0.25500
669;-0.25000
672;-0.27000
675;-0.27500
678;-0.27500
681;-0.27000
683;-0.27500
686;-0.27000
689;-0.26500
692;-0.27500
694;-0.28500
697;-0.29000
700;-0.27500
703;-0.27000
706;-0.27500
708;-0.28000
711;-0.29500
714;-0.29500
717;-0.28000
719;-0.28000
722;-0.29000
725;-0.28500
728;-0.29500
731;-0.29000
733;-0.28000
736;-0.27500
739;-0.28500
742;-0.29000
744;-0.29500
747;-0.29000
750;-0.28500
753;-0.28000
756;-0.29500
758;-0.30500
761;-0.30500
764;-0.30500
767;-0.29000
769;-0.29500
772;-0.29000
775;-0.30000
778;-0.32000
781;-0.31000
783;-0.29500
786;-0.30500
789;-0.30500
792;-0.31000
794;-0.31500
797;-0.31500
800;-0.30000
803;-0.30000
806;-0.31000
808;-0.30500
811;-0.30500
814;-0.30000
817;-0.29000
819;-0.29500
822;-0.29000
825;-0.29000
828;-0.29500
831;-0.29000
833;-0.27500
836;-0.27000
839;-0.26500
842;-0.28000
844;-0.28000
847;-0.26500
850;-0.24000
853;-0.23500
856;-0.23000
858;-0.23500
861;-0.23500
864;-0.23500
867;-0.22000
869;-0.22500
872;-0.22500
875;-0.22000
878;-0.21500
881;-0.21500
883;-0.20000
886;-0.18000
889;-0.18000
892;-0.18500
894;-0.19000
897;-0.18000
900;-0.18000
903;-0.18500
906;-0.19000
908;-0.19500
911;-0.19500
914;-0.19000
917;-0.18000
919;-0.16500
922;-0.15000
925;-0.16000
928;-0.16000
931;-0.17500
933;-0.20500
936;-0.22000
939;-0.24500
942;-0.25000
944;-0.28000
947;-0.29000
950;-0.30500
953;-0.31000
956;-0.32000
958;-0.32500
961;-0.32000
964;-0.32000
967;-0.31000
969;-0.30500
972;-0.30500
975;-0.31500
978;-0.32500
981;-0.32000
983;-0.31500
986;-0.31500
989;-0.31500
992;-0.32000
994;-0.34000
997;-0.33500
1000;-0.32500
1003;-0.32000
1006;-0.32500
1008;-0.33000
1011;-0.34000
1014;-0.32000
1017;-0.33500
1019;-0.33000
1022;-0.34000
1025;-0.35500
1028;-0.40500
1031;-0.43500
1033;-0.44500
1036;-0.44500
1039;-0.45500
1042;-0.50500
1044;-0.56000
1047;-0.59500
1050;-0.57000
1053;-0.52500
1056;-0.44500
1058;-0.35500
1061;-0.25000
1064;-0.09500
1067;0.11000
1069;0.37000
1072;0.62000
1075;0.77500
1078;0.82000
1081;0.74000
1083;0.49000
1086;0.10500
1089;-0.25000
1092;-0.46500
1094;-0.52000
1097;-0.47500
1100;-0.42000
1103;-0.38500
1106;-0.37000
1108;-0.39500
1111;-0.39000
1114;-0.39000
1117;-0.36500
1119;-0.41000
1122;-0.43500
1125;-0.47000
1128;-0.52500
1131;-0.53000
1133;-0.47000
1136;-0.36500
1139;-0.21000
1142;-0.05000
1144;0.14500
1147;0.41000
1150;0.65000
1153;0.81500
1156;0.90500
1158;0.97500
1161;1.05000
1164;1.09500
1167;1.03500
1169;0.88000
1172;0.58000
1175;0.25500
1178;-0.06000
1181;-0.30500
1183;-0.43500
1186;-0.47500
1189;-0.46500
1192;-0.43000
1194;-0.40500
1197;-0.39000
1200;-0.37500
1203;-0.37500
1206;-0.38000
1208;-0.38000
1211;-0.39000
1214;-0.37500
1217;-0.37000
1219;-0.37000
1222;-0.38500
1225;-0.39000
1228;-0.39500
1231;-0.38500
1233;-0.37500
1236;-0.37500
1239;-0.37000
1242;-0.38000
1244;-0.39000
1247;-0.39000
1250;-0.37500
1253;-0.37000
1256;-0.37500
1258;-0.39000
1261;-0.39500
1264;-0.38500
1267;-0.38500
1269;-0.39000
1272;-0.39500
1275;-0.39500
1278;-0.39500
1281;-0.39000
1283;-0.38000
1286;-0.37000
1289;-0.38000
1292;-0.38000
1294;-0.40500
1297;-0.38500
1300;-0.37500
1303;-0.37000
1306;-0.37000
1308;-0.39000
1311;-0.39500
1314;-0.38500
1317;-0.37500
1319;-0.38000
1322;-0.40000
1325;-0.40000
1328;-0.41000
1331;-0.39000
1333;-0.39000
1336;-0.38500
1339;-0.39000
1342;-0.39000
1344;-0.40500
1347;-0.39000
1350;-0.38000
1353;-0.37500
1356;-0.38000
1358;-0.39000
1361;-0.39000
1364;-0.38000
1367;-0.38500
1369;-0.38000
1372;-0.37500
1375;-0.39500
1378;-0.40500
1381;-0.39000
1383;-0.39000
1386;-0.40000
1389;-0.40500
1392;-0.41000
1394;-0.42500
1397;-0.42500
1400;-0.41500
1403;-0.41000
1406;-0.43000
1408;-0.44000
1411;-0.44000
1414;-0.43500
1417;-0.43500
1419;-0.42000
1422;-0.44500
1425;-0.44000
1428;-0.43500
1431;-0.43000
1433;-0.42000
1436;-0.41000
1439;-0.40500
1442;-0.40500
1444;-0.40000
1447;-0.38000
1450;-0.36500
1453;-0.36500
1456;-0.36000
1458;-0.36000
1461;-0.36000
1464;-0.33500
1467;-0.32000
1469;-0.30500
1472;-0.29500
1475;-0.30500
1478;-0.30000
1481;-0.28500
1483;-0.27000
1486;-0.26500
1489;-0.26500
1492;-0.26500
1494;-0.27500
1497;-0.25500
1500;-0.25500
1503;-0.24500
1506;-0.24500
1508;-0.26500
1511;-0.26000
1514;-0.26000
1517;-0.25000
1519;-0.24000
1522;-0.25000
1525;-0.26000
1528;-0.27000
1531;-0.26000
1533;-0.25500
1536;-0.25000
1539;-0.25500
1542;-0.25000
1544;-0.26500
1547;-0.26500
1550;-0.25500
1553;-0.25000
1556;-0.26000
1558;-0.27000
1561;-0.28000
1564;-0.27500
1567;-0.26500
1569;-0.26500
1572;-0.26500
1575;-0.26500
1578;-0.28500
1581;-0.28500
1583;-0.27000
1586;-0.27500
1589;-0.28000
1592;-0.28500
1594;-0.28000
1597;-0.28000
1600;-0.27000
1603;-0.27500
1606;-0.27500
1608;-0.29500
1611;-0.29500
1614;-0.30000
1617;-0.29000
1619;-0.29500
1622;-0.31000
1625;-0.30000
1628;-0.30000
1631;-0.29500
1633;-0.29000
1636;-0.27000
1639;-0.27500
1642;-0.28000
1644;-0.29500
1647;-0.29000
1650;-0.29000
1653;-0.28500
1656;-0.29000
1658;-0.29000
1661;-0.30000
1664;-0.29000
