time;value
0;-0.24000
3;-0.25000
6;-0.26000
8;-0.25500
11;-0.24500
14;-0.25000
17;-0.24000
19;-0.24500
22;-0.26000
25;-0.26500
28;-0.26000
31;-0.25500
33;-0.24000
36;-0.25500
39;-0.26500
42;-0.26000
44;-0.24000
47;-0.23000
50;-0.23000
53;-0.22000
56;-0.22000
58;-0.20000
61;-0.18500
64;-0.18000
67;-0.17500
69;-0.17500
72;-0.18000
75;-0.17000
78;-0.17000
81;-0.14500
83;-0.13500
86;-0.13500
89;-0.13500
92;-0.12500
94;-0.12000
97;-0.11000
100;-0.10500
103;-0.12500
106;-0.14000
108;-0.14500
111;-0.14500
114;-0.12500
117;-0.12000
119;-0.11500
122;-0.13000
125;-0.12000
128;-0.09500
131;-0.08000
133;-0.08000
136;-0.11000
139;-0.15500
142;-0.18000
144;-0.17500
147;-0.18500
150;-0.19500
153;-0.21500
156;-0.23000
158;-0.24500
161;-0.24000
164;-0.24000
167;-0.25000
169;-0.25500
172;-0.26000
175;-0.26000
178;-0.25500
181;-0.24000
183;-0.26000
186;-0.25500
189;-0.27000
192;-0.27000
194;-0.25500
197;-0.24500
200;-0.24500
203;-0.27000
206;-0.26500
208;-0.26500
211;-0.26500
214;-0.26000
217;-0.25000
219;-0.25500
222;-0.26500
225;-0.27500
228;-0.26000
231;-0.28000
233;-0.31000
236;-0.35500
239;-0.39000
242;-0.40000
244;-0.42500
247;-0.46000
250;-0.47000
253;-0.43000
256;-0.33000
258;-0.19500
261;-0.07000
264;0.08500
267;0.30500
269;0.53000
272;0.72000
275;0.85000
278;0.94000
281;1.02000
283;1.05500
286;0.97000
289;0.73500
292;0.38500
294;0.02500
297;-0.24000
300;-0.39500
303;-0.43500
306;-0.39500
308;-0.34500
311;-0.31500
314;-0.30000
317;-0.31000
319;-0.31000
322;-0.32000
325;-0.31500
328;-0.30500
331;-0.30500
333;-0.30500
336;-0.30000
339;-0.31500
342;-0.31500
344;-0.31500
347;-0.30000
350;-0.30500
353;-0.31000
356;-0.32500
358;-0.32000
361;-0.31000
364;-0.29500
367;-0.30500
369;-0.31500
372;-0.32500
375;-0.31500
378;-0.31000
381;-0.31500
383;-0.32000
386;-0.32500
389;-0.33000
392;-0.33000
394;-0.32000
397;-0.31000
400;-0.31500
403;-0.32000
406;-0.33000
408;-0.31500
411;-0.31500
414;-0.32000
417;-0.31000
419;-0.32500
422;-0.32500
425;-0.31500
428;-0.30500
431;-0.31000
433;-0.31000
436;-0.31500
439;-0.33000
442;-0.32000
444;-0.30500
447;-0.30500
450;-0.32500
