time;value
0;-0.28000
3;-0.28500
6;-0.28500
8;-0.29500
11;-0.30000
14;-0.28500
17;-0.27000
19;-0.28000
22;-0.28000
25;-0.29000
28;-0.29500
31;-0.28500
33;-0.27000
36;-0.27000
39;-0.27500
42;-0.28000
44;-0.29000
47;-0.28000
50;-0.27500
53;-0.28000
56;-0.28000
58;-0.28500
61;-0.29500
64;-0.27000
67;-0.25500
69;-0.23500
72;-0.22000
75;-0.22500
78;-0.22500
81;-0.22000
83;-0.20500
86;-0.20500
89;-0.19500
92;-0.19000
94;-0.19000
97;-0.17500
100;-0.15000
103;-0.15000
106;-0.17000
108;-0.17000
111;-0.19500
114;-0.18500
117;-0.17500
119;-0.18000
122;-0.18000
125;-0.20500
128;-0.20500
131;-0.19500
133;-0.17000
136;-0.16500
139;-0.13000
142;-0.15000
144;-0.18000
147;-0.18500
150;-0.19500
153;-0.21000
156;-0.22500
158;-0.25000
161;-0.25500
164;-0.27000
167;-0.25500
169;-0.26500
172;-0.27500
175;-0.29000
178;-0.30000
181;-0.27500
183;-0.27000
186;-0.27000
189;-0.29500
192;-0.29500
194;-0.30000
197;-0.29000
200;-0.27500
203;-0.29000
206;-0.28500
208;-0.30000
211;-0.29500
214;-0.29500
217;-0.29000
219;-0.29500
222;-0.29500
225;-0.30500
228;-0.31500
231;-0.31500
233;-0.31500
236;-0.34500
239;-0.40000
242;-0.43000
244;-0.44500
247;-0.48000
250;-0.50500
253;-0.51000
256;-0.46000
258;-0.36500
261;-0.26500
264;-0.16000
267;-0.06000
269;0.05000
272;0.24500
275;0.48000
278;0.73000
281;0.91000
283;0.99500
286;0.91500
289;0.64500
292;0.25000
294;-0.13500
297;-0.37500
300;-0.42500
303;-0.40000
306;-0.35000
308;-0.33000
311;-0.34000
314;-0.34000
317;-0.33000
319;-0.32500
322;-0.33500
325;-0.33000
328;-0.35000
331;-0.33000
333;-0.33500
336;-0.33500
339;-0.33500
342;-0.33500
344;-0.35000
347;-0.34000
350;-0.33000
353;-0.32500
356;-0.34500
358;-0.35000
361;-0.34500
364;-0.34000
367;-0.33000
369;-0.32500
372;-0.34000
375;-0.35000
378;-0.35500
381;-0.34000
383;-0.33500
386;-0.33000
389;-0.33000
392;-0.35000
394;-0.34000
397;-0.32500
400;-0.32000
403;-0.33000
406;-0.33000
408;-0.34000
411;-0.33500
414;-0.32500
417;-0.31000
419;-0.32500
422;-0.33000
425;-0.33500
428;-0.33500
431;-0.33500
433;-0.32500
436;-0.32500
439;-0.33500
442;-0.34000
444;-0.35000
447;-0.34500
450;-0.34000
453;-0.33000
456;-0.33500
458;-0.35000
461;-0.35000
464;-0.34500
467;-0.33000
469;-0.34000
472;-0.34000
475;-0.34000
478;-0.33500
481;-0.33000
483;-0.32000
486;-0.32000
489;-0.32500
492;-0.33500
494;-0.33000
497;-0.33500
500;-0.31500
503;-0.31000
506;-0.33000
508;-0.33500
511;-0.34500
514;-0.33500
517;-0.34000
519;-0.32500
522;-0.35000
525;-0.34500
528;-0.34000
531;-0.33000
533;-0.32500
536;-0.33000
539;-0.33000
542;-0.34000
544;-0.34000
547;-0.33500
550;-0.32500
553;-0.32500
556;-0.32500
558;-0.33500
561;-0.33000
564;-0.32000
567;-0.30500
569;-0.31000
572;-0.31000
575;-0.31000
578;-0.30500
581;-0.29500
583;-0.28000
586;-0.27500
589;-0.26500
592;-0.27000
594;-0.26500
597;-0.25500
600;-0.24500
603;-0.24000
606;-0.24500
608;-0.24500
611;-0.25000
614;-0.24000
617;-0.22000
619;-0.22000
622;-0.22000
625;-0.23500
628;-0.24000
631;-0.22500
633;-0.22000
636;-0.21500
639;-0.22000
642;-0.23500
644;-0.22500
647;-0.22500
650;-0.21500
653;-0.22500
656;-0.23000
658;-0.25500
661;-0.24500
664;-0.23500
667;-0.23000
669;-0.24500
672;-0.24000
675;-0.24000
678;-0.24500
681;-0.23000
683;-0.23000
686;-0.22000
689;-0.24000
692;-0.25000
694;-0.24500
697;-0.24500
700;-0.24000
703;-0.23000
706;-0.25000
708;-0.26000
711;-0.26500
714;-0.24500
717;-0.24000
719;-0.24500
722;-0.26000
725;-0.27500
728;-0.28000
731;-0.27500
733;-0.26500
736;-0.27500
739;-0.28000
742;-0.28000
744;-0.28000
747;-0.28000
750;-0.26000
753;-0.26500
756;-0.26500
758;-0.27500
761;-0.27500
764;-0.26000
767;-0.26000
769;-0.26000
772;-0.26500
775;-0.27500
778;-0.28000
781;-0.26500
783;-0.25500
786;-0.26500
789;-0.27000
792;-0.27500
794;-0.28500
797;-0.27500
800;-0.26500
803;-0.27000
806;-0.27500
808;-0.28000
811;-0.28500
814;-0.27500
817;-0.26500
819;-0.28000
822;-0.28000
825;-0.28500
828;-0.29000
831;-0.27500
833;-0.26500
836;-0.27000
839;-0.27500
842;-0.27000
844;-0.27500
847;-0.26500
850;-0.25500
853;-0.26500
856;-0.26000
858;-0.27500
861;-0.27500
864;-0.26500
867;-0.25500
869;-0.25000
872;-0.25000
875;-0.26500
878;-0.26000
881;-0.25000
883;-0.24500
886;-0.23000
889;-0.21500
892;-0.21000
894;-0.20500
897;-0.19500
900;-0.19000
903;-0.18000
906;-0.18000
908;-0.17000
911;-0.16500
914;-0.16000
917;-0.14000
919;-0.15500
922;-0.16000
925;-0.17000
928;-0.17500
931;-0.17000
933;-0.16500
936;-0.16500
939;-0.16000
942;-0.17500
944;-0.18000
947;-0.18000
950;-0.16500
953;-0.15000
956;-0.14500
958;-0.15500
961;-0.14000
964;-0.15000
967;-0.16000
969;-0.20000
972;-0.21500
975;-0.22500
978;-0.23500
981;-0.24000
983;-0.24500
986;-0.25500
989;-0.27500
992;-0.28000
994;-0.28500
997;-0.28000
1000;-0.26500
1003;-0.27000
1006;-0.27000
1008;-0.27500
1011;-0.29000
1014;-0.29500
1017;-0.28000
1019;-0.28000
1022;-0.29000
1025;-0.30000
1028;-0.30500
1031;-0.29500
1033;-0.28500
1036;-0.29000
1039;-0.31000
1042;-0.33000
1044;-0.33500
1047;-0.32000
1050;-0.32500
1053;-0.33000
1056;-0.36500
1058;-0.41000
1061;-0.44000
1064;-0.46500
1067;-0.51000
1069;-0.52000
1072;-0.46500
1075;-0.34500
1078;-0.18500
1081;0.01000
1083;0.27500
1086;0.55500
1089;0.78000
1092;0.87000
1094;0.78000
1097;0.52000
1100;0.15500
1103;-0.20500
1106;-0.41000
1108;-0.45500
1111;-0.42500
1114;-0.37500
1117;-0.41500
1119;-0.32000
1122;-0.20500
1125;-0.08500
1128;0.10500
1131;0.38000
1133;0.64000
1136;0.83000
1139;0.88500
1142;0.77500
1144;0.44500
1147;0.04500
1150;-0.26000
1153;-0.43500
1156;-0.47000
1158;-0.45000
1161;-0.41500
1164;-0.37000
1167;-0.36000
1169;-0.38000
1172;-0.37500
1175;-0.39000
1178;-0.38500
1181;-0.37500
1183;-0.37000
1186;-0.37000
1189;-0.37500
1192;-0.37500
1194;-0.37500
1197;-0.36000
1200;-0.35500
1203;-0.36000
1206;-0.36500
1208;-0.38000
1211;-0.38500
1214;-0.37000
1217;-0.36000
1219;-0.35000
1222;-0.35500
1225;-0.37000
1228;-0.37000
1231;-0.35500
1233;-0.35000
1236;-0.36000
1239;-0.37000
1242;-0.38000
1244;-0.37500
1247;-0.36000
1250;-0.35000
1253;-0.36000
1256;-0.36000
1258;-0.36500
1261;-0.36500
1264;-0.36500
1267;-0.35000
1269;-0.35500
1272;-0.35500
1275;-0.38000
1278;-0.38000
1281;-0.36000
1283;-0.34500
1286;-0.35500
1289;-0.36500
1292;-0.36000
1294;-0.37000
1297;-0.36500
1300;-0.35500
1303;-0.35500
1306;-0.36000
1308;-0.37000
1311;-0.37000
1314;-0.36000
1317;-0.34500
1319;-0.35500
1322;-0.36000
1325;-0.35000
1328;-0.35500
1331;-0.34000
1333;-0.33000
1336;-0.33500
1339;-0.33500
1342;-0.34500
1344;-0.35000
1347;-0.33500
1350;-0.34000
1353;-0.34500
1356;-0.35500
1358;-0.36000
1361;-0.35000
1364;-0.35500
1367;-0.35000
1369;-0.36000
1372;-0.36000
1375;-0.38000
1378;-0.39000
1381;-0.37000
1383;-0.38000
1386;-0.38500
1389;-0.39000
1392;-0.40000
