time;value
0;-0.30500
3;-0.30000
6;-0.30500
8;-0.31000
11;-0.31500
14;-0.30500
17;-0.28500
19;-0.29000
22;-0.29500
25;-0.30500
28;-0.30500
31;-0.30500
33;-0.29500
36;-0.28500
39;-0.30500
42;-0.30000
44;-0.29500
47;-0.29000
50;-0.27000
53;-0.28000
56;-0.27000
58;-0.27000
61;-0.26500
64;-0.26000
67;-0.23500
69;-0.23500
72;-0.24000
75;-0.23000
78;-0.24000
81;-0.22500
83;-0.20500
86;-0.20000
89;-0.20500
92;-0.20500
94;-0.19500
97;-0.18500
100;-0.17000
103;-0.16500
106;-0.18000
108;-0.20000
111;-0.21000
114;-0.19000
117;-0.18500
119;-0.18500
122;-0.19000
125;-0.19000
128;-0.19000
131;-0.19000
133;-0.16000
136;-0.14000
139;-0.15500
142;-0.19500
144;-0.22500
147;-0.22500
150;-0.22500
153;-0.25000
156;-0.28000
158;-0.29500
161;-0.31000
164;-0.31000
167;-0.30500
169;-0.29500
172;-0.30000
175;-0.31500
178;-0.31500
181;-0.31000
183;-0.30000
186;-0.31000
189;-0.31500
192;-0.33000
194;-0.32500
197;-0.31500
200;-0.31000
203;-0.31500
206;-0.31000
208;-0.32000
211;-0.32500
214;-0.31000
217;-0.30500
219;-0.30500
222;-0.32000
225;-0.34500
228;-0.37000
231;-0.40000
233;-0.42000
236;-0.45000
239;-0.48500
242;-0.52000
244;-0.55500
247;-0.52500
250;-0.43000
253;-0.31500
256;-0.23500
258;-0.14000
261;-0.04000
264;0.09000
267;0.24000
269;0.43000
272;0.63500
275;0.81000
278;0.96000
281;1.09000
283;1.17000
286;1.15500
289;1.00500
292;0.71000
294;0.32000
297;-0.03500
300;-0.27000
303;-0.40500
306;-0.43000
308;-0.40500
311;-0.38000
314;-0.34000
317;-0.33500
319;-0.33500
322;-0.34500
325;-0.35500
328;-0.35000
331;-0.34500
333;-0.34000
336;-0.34000
339;-0.35000
342;-0.35500
344;-0.37000
347;-0.35500
350;-0.33500
353;-0.33500
356;-0.34500
358;-0.35000
361;-0.34000
364;-0.33500
367;-0.33500
369;-0.34000
372;-0.35000
375;-0.35000
378;-0.35000
381;-0.34500
383;-0.35000
386;-0.34500
389;-0.36500
392;-0.37500
394;-0.38000
397;-0.35500
400;-0.34000
403;-0.34000
406;-0.34500
408;-0.36000
411;-0.36000
414;-0.35000
417;-0.34000
419;-0.34500
422;-0.35000
425;-0.35500
428;-0.36000
431;-0.34500
433;-0.33000
436;-0.33500
439;-0.34500
442;-0.35000
444;-0.33500
447;-0.33500
450;-0.33000
453;-0.33500
456;-0.34000
458;-0.34500
461;-0.35000
464;-0.33500
467;-0.33500
469;-0.33500
472;-0.33500
475;-0.34500
478;-0.35000
481;-0.34000
483;-0.33000
486;-0.33500
489;-0.34500
492;-0.34500
494;-0.36000
497;-0.35500
500;-0.35000
503;-0.35500
506;-0.36000
508;-0.36000
511;-0.36000
514;-0.35000
517;-0.35500
519;-0.37000
522;-0.37000
525;-0.37000
528;-0.36500
531;-0.37000
533;-0.37000
536;-0.37500
539;-0.39000
542;-0.39500
544;-0.38000
547;-0.38500
550;-0.36500
553;-0.37000
556;-0.37500
558;-0.38000
561;-0.36500
564;-0.34500
567;-0.32000
569;-0.32000
572;-0.31000
575;-0.30500
578;-0.29500
581;-0.27000
583;-0.25000
586;-0.24000
589;-0.24000
592;-0.24500
594;-0.23000
597;-0.24000
600;-0.21500
603;-0.21000
606;-0.20000
608;-0.21500
611;-0.21500
614;-0.21000
617;-0.21000
619;-0.21500
622;-0.21000
625;-0.22500
628;-0.23000
631;-0.23000
633;-0.21000
636;-0.23000
639;-0.21500
642;-0.23500
644;-0.24500
647;-0.22500
650;-0.22500
653;-0.23000
656;-0.22500
658;-0.23000
661;-0.24000
664;-0.24000
667;-0.22000
669;-0.22500
672;-0.22500
675;-0.22000
678;-0.22500
681;-0.21500
683;-0.21000
686;-0.21500
689;-0.21000
692;-0.22500
694;-0.22500
697;-0.21500
700;-0.22000
703;-0.23000
706;-0.22500
708;-0.24000
711;-0.25000
714;-0.24500
717;-0.24000
719;-0.24500
722;-0.25000
725;-0.26000
728;-0.26500
731;-0.25000
733;-0.24500
736;-0.24500
