time;value
0;-0.24000
3;-0.24500
6;-0.23000
8;-0.22500
11;-0.23500
14;-0.24500
17;-0.24500
19;-0.23500
22;-0.22000
25;-0.23000
28;-0.23000
31;-0.24000
33;-0.23000
36;-0.22500
39;-0.22000
42;-0.22000
44;-0.23000
47;-0.22000
50;-0.20500
53;-0.19500
56;-0.16000
58;-0.17000
61;-0.17500
64;-0.17500
67;-0.16500
69;-0.15500
72;-0.15000
75;-0.15500
78;-0.15500
81;-0.16000
83;-0.15000
86;-0.13000
89;-0.12000
92;-0.12500
94;-0.12500
97;-0.12000
100;-0.12000
103;-0.12000
106;-0.11500
108;-0.13000
111;-0.14500
114;-0.16000
117;-0.15000
119;-0.13500
122;-0.13000
125;-0.13000
128;-0.15500
131;-0.16000
133;-0.13500
136;-0.10500
139;-0.09500
142;-0.12000
144;-0.15000
147;-0.18000
150;-0.19000
153;-0.18500
156;-0.20000
158;-0.21500
161;-0.24000
164;-0.24000
167;-0.25000
169;-0.25000
172;-0.24000
175;-0.23000
178;-0.24000
181;-0.25500
183;-0.25000
186;-0.24500
189;-0.24000
192;-0.24500
194;-0.25000
197;-0.26500
200;-0.26500
203;-0.25000
206;-0.24500
208;-0.26000
211;-0.26000
214;-0.27000
217;-0.27000
219;-0.26500
222;-0.25500
225;-0.26000
228;-0.28000
231;-0.27500
233;-0.27500
236;-0.28500
239;-0.31500
242;-0.33500
244;-0.37500
247;-0.40000
250;-0.41500
253;-0.44000
256;-0.43500
258;-0.38500
261;-0.26000
264;-0.12000
267;0.05000
269;0.25000
272;0.49500
275;0.76000
278;0.96500
281;1.07000
283;1.08500
286;0.95500
289;0.64000
292;0.20500
294;-0.17500
297;-0.38500
300;-0.43000
303;-0.41000
306;-0.37500
308;-0.33500
311;-0.32000
314;-0.31000
317;-0.29000
319;-0.28500
322;-0.28500
325;-0.29000
328;-0.29500
331;-0.31500
333;-0.31500
336;-0.31000
339;-0.30500
342;-0.31000
344;-0.31000
347;-0.33500
350;-0.32500
353;-0.31500
356;-0.31000
358;-0.31500
361;-0.31000
364;-0.33000
367;-0.31500
369;-0.31500
372;-0.30000
375;-0.31500
378;-0.32000
381;-0.33000
383;-0.31000
386;-0.31000
389;-0.31500
392;-0.31500
394;-0.32000
397;-0.32000
400;-0.32500
403;-0.31000
406;-0.30500
408;-0.30000
411;-0.31000
414;-0.32000
417;-0.31000
419;-0.30000
422;-0.30000
425;-0.31000
428;-0.31000
431;-0.32500
433;-0.32000
436;-0.31000
439;-0.30500
442;-0.31000
444;-0.30500
447;-0.32500
450;-0.32500
453;-0.32000
456;-0.31000
458;-0.31500
461;-0.32500
464;-0.33500
467;-0.33000
469;-0.32500
472;-0.31000
475;-0.30500
478;-0.31500
481;-0.33000
483;-0.32500
486;-0.32000
489;-0.32000
492;-0.31000
494;-0.31500
497;-0.33000
500;-0.32000
503;-0.31500
506;-0.30000
508;-0.30500
511;-0.32000
514;-0.33000
517;-0.32500
519;-0.30500
522;-0.30000
525;-0.31000
528;-0.32000
531;-0.33000
533;-0.33000
536;-0.31500
539;-0.31000
542;-0.33000
544;-0.32000
547;-0.33000
550;-0.33500
553;-0.31500
556;-0.31500
558;-0.32000
561;-0.32500
564;-0.33500
567;-0.32500
569;-0.32000
572;-0.32000
575;-0.30500
578;-0.31000
581;-0.31000
583;-0.29500
586;-0.28000
589;-0.26000
592;-0.26500
594;-0.25500
597;-0.25000
600;-0.24000
603;-0.23000
606;-0.21500
608;-0.22000
611;-0.21500
614;-0.23500
617;-0.22000
619;-0.20000
622;-0.19000
625;-0.19000
628;-0.20000
631;-0.21500
633;-0.20000
636;-0.19000
639;-0.19000
642;-0.19000
644;-0.20000
647;-0.20500
650;-0.20000
653;-0.21000
656;-0.20500
658;-0.20000
661;-0.20500
664;-0.22000
667;-0.21500
669;-0.19000
672;-0.19000
675;-0.20500
678;-0.21000
681;-0.23000
683;-0.22000
686;-0.20500
689;-0.21000
692;-0.21000
694;-0.22000
697;-0.24000
700;-0.23000
703;-0.21500
706;-0.21500
708;-0.21500
711;-0.23000
714;-0.25000
717;-0.23500
719;-0.23500
722;-0.22000
725;-0.21500
728;-0.24000
731;-0.25000
733;-0.24000
736;-0.23500
739;-0.23000
742;-0.23000
744;-0.25500
747;-0.26000
750;-0.26000
753;-0.25500
756;-0.26000
758;-0.26000
761;-0.25000
764;-0.26000
767;-0.26500
769;-0.25000
772;-0.25000
775;-0.25000
778;-0.25000
781;-0.26500
783;-0.26000
786;-0.26500
789;-0.25000
792;-0.25500
794;-0.26000
797;-0.26500
800;-0.27000
803;-0.25500
806;-0.26500
808;-0.25500
811;-0.26000
814;-0.26500
817;-0.26000
819;-0.24500
822;-0.24000
825;-0.25500
828;-0.25500
831;-0.26500
833;-0.26500
836;-0.26500
839;-0.24500
842;-0.25000
844;-0.25000
847;-0.26500
850;-0.25500
853;-0.25000
856;-0.25000
858;-0.25000
861;-0.25000
864;-0.26000
867;-0.25500
869;-0.24000
872;-0.23500
875;-0.24500
878;-0.24500
881;-0.25500
883;-0.25500
886;-0.23500
889;-0.23500
892;-0.24500
894;-0.24000
897;-0.25000
900;-0.23500
903;-0.22000
906;-0.19000
908;-0.19000
911;-0.18500
914;-0.19000
917;-0.18000
919;-0.18000
922;-0.16000
925;-0.14000
928;-0.15000
931;-0.16000
933;-0.14000
936;-0.13500
939;-0.13500
942;-0.14500
944;-0.15000
947;-0.16500
950;-0.16500
953;-0.16500
956;-0.15500
958;-0.16000
961;-0.16000
964;-0.17000
967;-0.17500
969;-0.17500
972;-0.17000
975;-0.16000
978;-0.15500
981;-0.13000
983;-0.13000
986;-0.13500
989;-0.16000
992;-0.17500
994;-0.21000
997;-0.23500
1000;-0.25000
1003;-0.25000
1006;-0.25500
1008;-0.26500
1011;-0.27000
1014;-0.29000
1017;-0.27000
1019;-0.27500
1022;-0.26000
1025;-0.27000
1028;-0.28500
1031;-0.30000
1033;-0.29500
1036;-0.28500
1039;-0.26500
1042;-0.27000
1044;-0.27500
1047;-0.28000
1050;-0.28000
1053;-0.28000
1056;-0.27000
1058;-0.27500
1061;-0.27500
1064;-0.29500
1067;-0.30500
1069;-0.31000
1072;-0.31000
1075;-0.36000
1078;-0.39500
1081;-0.42500
1083;-0.44500
1086;-0.46000
1089;-0.45000
1092;-0.37500
1094;-0.24000
1097;-0.09000
1100;0.09500
1103;0.34000
1106;0.61000
1108;0.86500
1111;1.01500
1114;1.07000
1117;-0.34500
1119;-0.34000
1122;-0.34000
1125;-0.34000
1128;-0.34500
1131;-0.36500
1133;-0.35500
1136;-0.35500
1139;-0.35000
1142;-0.34500
1144;-0.36000
1147;-0.36500
1150;-0.36000
1153;-0.35000
1156;-0.34500
1158;-0.35000
1161;-0.35000
1164;-0.36500
1167;-0.37000
1169;-0.36000
1172;-0.34500
1175;-0.36000
1178;-0.36000
1181;-0.37000
1183;-0.36000
1186;-0.36000
1189;-0.36000
1192;-0.36000
1194;-0.36000
1197;-0.36500
1200;-0.36500
1203;-0.37000
1206;-0.35000
1208;-0.36500
1211;-0.36000
1214;-0.37000
1217;-0.36500
1219;-0.35500
1222;-0.34500
1225;-0.35000
1228;-0.36000
1231;-0.36500
1233;-0.36500
1236;-0.35000
1239;-0.35000
1242;-0.37000
1244;-0.35500
1247;-0.37000
1250;-0.35500
1253;-0.35000
1256;-0.35000
1258;-0.35000
1261;-0.35500
1264;-0.37500
1267;-0.36500
1269;-0.35500
1272;-0.34500
1275;-0.35000
1278;-0.37000
1281;-0.36500
1283;-0.36000
1286;-0.35000
1289;-0.35000
1292;-0.35500
1294;-0.36000
1297;-0.37500
1300;-0.37000
1303;-0.36000
1306;-0.35500
1308;-0.36000
1311;-0.36500
1314;-0.37000
1317;-0.38000
1319;-0.37000
1322;-0.36500
1325;-0.37000
1328;-0.38500
1331;-0.40000
1333;-0.38000
1336;-0.37000
1339;-0.37000
1342;-0.37000
1344;-0.36500
1347;-0.37000
1350;-0.37000
1353;-0.36500
1356;-0.35500
1358;-0.35000
1361;-0.35500
1364;-0.35500
1367;-0.34500
1369;-0.32000
1372;-0.31000
1375;-0.29000
1378;-0.29000
1381;-0.28500
1383;-0.26000
1386;-0.26000
1389;-0.24000
1392;-0.24000
1394;-0.24000
1397;-0.24000
1400;-0.24000
1403;-0.22000
1406;-0.21000
1408;-0.21000
1411;-0.21000
1414;-0.22000
1417;-0.21500
1419;-0.20500
1422;-0.20000
1425;-0.19000
1428;-0.19500
1431;-0.21000
1433;-0.19500
1436;-0.19000
1439;-0.18500
1442;-0.18000
1444;-0.19500
1447;-0.20500
1450;-0.20000
1453;-0.19000
1456;-0.18000
1458;-0.18500
1461;-0.19500
1464;-0.20000
1467;-0.21000
1469;-0.19500
1472;-0.19500
1475;-0.20000
1478;-0.20000
1481;-0.21000
1483;-0.20500
1486;-0.20500
1489;-0.19500
1492;-0.20000
1494;-0.21500
1497;-0.23000
1500;-0.20500
1503;-0.19500
1506;-0.19000
1508;-0.19500
1511;-0.21500
1514;-0.21000
1517;-0.20500
1519;-0.21000
1522;-0.20500
1525;-0.20500
1528;-0.22000
1531;-0.22500
1533;-0.22500
1536;-0.22500
1539;-0.22000
1542;-0.21500
1544;-0.23000
1547;-0.24000
1550;-0.24500
1553;-0.23000
1556;-0.22500
1558;-0.21000
1561;-0.23000
1564;-0.24500
1567;-0.24000
1569;-0.24000
1572;-0.22000
1575;-0.23500
1578;-0.24000
1581;-0.25000
1583;-0.25000
1586;-0.24500
1589;-0.23500
1592;-0.23000
1594;-0.25000
1597;-0.25500
1600;-0.24000
1603;-0.24500
1606;-0.24000
1608;-0.25000
1611;-0.25000
1614;-0.25500
1617;-0.24000
1619;-0.24000
1622;-0.23500
1625;-0.24500
1628;-0.24500
1631;-0.26500
1633;-0.26000
1636;-0.23500
1639;-0.23000
1642;-0.23000
1644;-0.23500
1647;-0.25000
1650;-0.24500
1653;-0.24500
1656;-0.23000
1658;-0.22500
1661;-0.23500
1664;-0.25000
