time;value
0;-0.41500
3;-0.42000
6;-0.42500
8;-0.42000
11;-0.41000
14;-0.40500
17;-0.38500
19;-0.39500
22;-0.40000
25;-0.40500
28;-0.39500
31;-0.38500
33;-0.38000
36;-0.38500
39;-0.40000
42;-0.40500
44;-0.39000
47;-0.38000
50;-0.38000
53;-0.37500
56;-0.39000
58;-0.38000
61;-0.37000
64;-0.37000
67;-0.36000
69;-0.36000
72;-0.37000
75;-0.35500
78;-0.32000
81;-0.32000
83;-0.30500
86;-0.30500
89;-0.31000
92;-0.32000
94;-0.30500
97;-0.30000
100;-0.29500
103;-0.28500
106;-0.28500
108;-0.28500
111;-0.28500
114;-0.28500
117;-0.28500
119;-0.30000
122;-0.31500
125;-0.31500
128;-0.29500
131;-0.30500
133;-0.30500
136;-0.31000
139;-0.29000
142;-0.28000
144;-0.27000
147;-0.28000
150;-0.31000
153;-0.34500
156;-0.35500
158;-0.37500
161;-0.38000
164;-0.38500
167;-0.38500
169;-0.39500
172;-0.42000
175;-0.41500
178;-0.40000
181;-0.39000
183;-0.39500
186;-0.41000
189;-0.41500
192;-0.41500
194;-0.41500
197;-0.39500
200;-0.41000
203;-0.40000
206;-0.41500
208;-0.41000
211;-0.40000
214;-0.39000
217;-0.39000
219;-0.39500
222;-0.41000
225;-0.40500
228;-0.39500
231;-0.39000
233;-0.40000
236;-0.41000
239;-0.43500
242;-0.46500
244;-0.48000
247;-0.52000
250;-0.52500
253;-0.55500
256;-0.60000
258;-0.60500
261;-0.51000
264;-0.35500
267;-0.18000
269;0.00000
272;0.22500
275;0.51500
278;0.78500
281;0.96000
283;1.03500
286;0.95000
289;0.65000
292;0.16500
294;-0.25500
297;-0.47000
300;-0.53000
303;-0.50000
306;-0.47500
308;-0.45000
311;-0.43000
314;-0.42500
317;-0.43000
319;-0.43500
322;-0.44500
325;-0.44000
328;-0.44000
331;-0.42500
333;-0.43500
336;-0.43500
339;-0.44000
342;-0.45500
344;-0.44000
347;-0.42500
350;-0.43000
353;-0.43500
356;-0.44500
358;-0.43500
361;-0.43500
364;-0.41500
367;-0.42500
369;-0.43500
372;-0.43500
375;-0.44500
378;-0.44000
381;-0.43000
383;-0.43500
386;-0.44500
389;-0.45500
392;-0.45500
394;-0.45000
397;-0.44000
400;-0.43000
403;-0.43000
406;-0.45000
408;-0.44000
411;-0.44000
414;-0.42000
417;-0.42500
419;-0.44000
422;-0.44000
425;-0.45000
428;-0.44500
431;-0.43500
433;-0.43000
436;-0.43000
439;-0.44500
442;-0.44500
444;-0.43500
447;-0.42500
450;-0.43000
453;-0.44000
456;-0.43500
458;-0.43500
461;-0.42500
464;-0.41500
467;-0.42000
469;-0.42500
472;-0.43500
475;-0.45000
478;-0.44000
481;-0.44000
483;-0.43000
486;-0.44500
489;-0.45000
492;-0.45000
494;-0.46000
497;-0.45000
500;-0.43500
503;-0.45000
506;-0.44500
508;-0.45000
511;-0.44500
514;-0.44500
517;-0.45000
519;-0.45500
522;-0.46500
525;-0.48000
528;-0.45500
531;-0.45000
533;-0.46500
536;-0.46500
539;-0.47500
542;-0.49000
544;-0.48000
547;-0.48500
550;-0.46000
553;-0.46500
556;-0.46500
558;-0.46500
561;-0.44500
564;-0.43500
567;-0.42000
569;-0.42000
572;-0.42000
575;-0.40000
578;-0.38500
581;-0.36000
583;-0.35000
586;-0.34500
589;-0.35000
592;-0.34000
594;-0.32500
597;-0.32000
600;-0.31500
603;-0.31000
606;-0.32500
608;-0.32000
611;-0.31500
614;-0.30500
617;-0.30500
619;-0.32000
622;-0.32000
625;-0.32000
628;-0.31500
631;-0.30000
633;-0.31500
636;-0.31500
639;-0.32000
642;-0.32500
644;-0.31000
647;-0.30500
650;-0.31000
653;-0.30500
656;-0.31500
658;-0.32000
661;-0.31500
664;-0.30500
667;-0.30500
669;-0.31500
672;-0.31500
675;-0.32500
678;-0.32500
681;-0.32500
683;-0.32000
686;-0.31500
689;-0.32500
692;-0.33500
694;-0.32500
697;-0.31500
700;-0.32000
703;-0.32000
706;-0.32500
708;-0.34500
711;-0.33500
714;-0.31500
717;-0.32000
719;-0.33000
722;-0.34500
725;-0.35500
728;-0.34000
731;-0.33000
733;-0.33000
736;-0.32500
739;-0.34000
742;-0.35000
744;-0.34500
747;-0.33500
750;-0.33000
753;-0.34500
756;-0.35000
758;-0.35500
761;-0.35500
764;-0.34500
767;-0.34500
769;-0.34500
772;-0.36000
775;-0.36000
778;-0.35500
781;-0.34000
783;-0.35000
786;-0.34000
789;-0.35500
792;-0.36500
794;-0.35000
797;-0.34000
800;-0.34000
803;-0.33500
806;-0.34500
808;-0.34000
811;-0.34000
814;-0.32500
817;-0.33000
819;-0.33500
822;-0.35000
825;-0.34500
828;-0.33500
831;-0.33000
833;-0.33500
836;-0.33000
839;-0.34000
842;-0.35000
844;-0.34500
847;-0.33000
850;-0.34000
853;-0.32500
856;-0.33000
858;-0.31500
861;-0.29500
864;-0.28500
867;-0.26500
869;-0.27000
872;-0.27000
875;-0.27000
878;-0.24500
881;-0.22000
883;-0.22000
886;-0.23000
889;-0.22500
892;-0.22500
894;-0.21000
897;-0.21500
900;-0.20000
903;-0.22500
906;-0.24000
908;-0.25000
911;-0.24500
914;-0.23500
917;-0.23000
919;-0.24000
922;-0.27000
925;-0.28000
928;-0.26000
931;-0.23500
933;-0.22500
936;-0.20000
939;-0.19500
942;-0.22000
944;-0.24000
947;-0.26000
950;-0.27500
953;-0.29000
956;-0.31000
958;-0.33000
961;-0.32500
964;-0.32500
967;-0.33000
969;-0.34000
972;-0.34500
975;-0.35000
978;-0.33500
981;-0.33000
983;-0.34500
986;-0.34000
989;-0.35000
992;-0.36000
994;-0.35500
997;-0.35500
1000;-0.35000
1003;-0.36000
1006;-0.36000
1008;-0.36500
1011;-0.36500
1014;-0.35000
1017;-0.36000
1019;-0.36000
1022;-0.36500
1025;-0.38500
1028;-0.40500
1031;-0.44500
1033;-0.47500
1036;-0.49500
1039;-0.53500
1042;-0.57000
1044;-0.53500
1047;-0.42500
1050;-0.26000
1053;-0.07500
1056;0.11500
1058;0.39000
1061;0.71000
1064;0.97500
1067;1.12500
1069;1.13500
1072;0.91500
1075;0.47500
1078;-0.01500
1081;-0.36000
1083;-0.49000
1086;-0.48500
1089;-0.45500
1092;-0.42500
1094;-0.38500
1097;-0.36500
1100;-0.37000
1103;-0.37000
1106;-0.38500
1108;-0.38000
1111;-0.38500
1114;-0.36000
1117;-0.55000
1119;-0.56500
1122;-0.59000
1125;-0.63000
1128;-0.66500
1131;-0.66000
1133;-0.62000
1136;-0.53000
1139;-0.42500
1142;-0.29500
1144;-0.14000
1147;0.03000
1150;0.22000
1153;0.44500
1156;0.64000
1158;0.79500
1161;0.88500
1164;0.87500
1167;0.65000
1169;0.26000
1172;-0.15000
1175;-0.43500
1178;-0.53000
1181;-0.55000
1183;-0.53500
1186;-0.52000
1189;-0.51000
1192;-0.52000
1194;-0.50500
1197;-0.49500
1200;-0.49500
1203;-0.48000
1206;-0.47500
1208;-0.47500
1211;-0.47000
1214;-0.46000
1217;-0.45500
1219;-0.46500
1222;-0.46500
1225;-0.48000
1228;-0.48000
1231;-0.48500
1233;-0.49500
1236;-0.49000
1239;-0.49500
1242;-0.49000
1244;-0.47500
1247;-0.47500
1250;-0.47000
1253;-0.47500
1256;-0.49000
1258;-0.50500
1261;-0.48500
1264;-0.47000
1267;-0.46500
1269;-0.47500
1272;-0.49500
1275;-0.49500
1278;-0.49500
1281;-0.49000
1283;-0.47500
1286;-0.47000
1289;-0.47500
1292;-0.49000
1294;-0.49000
1297;-0.47500
1300;-0.47500
1303;-0.49500
1306;-0.51000
1308;-0.50500
1311;-0.49500
1314;-0.48000
1317;-0.49000
1319;-0.50000
1322;-0.51500
1325;-0.52000
1328;-0.50500
1331;-0.49000
1333;-0.50000
1336;-0.50500
1339;-0.49500
1342;-0.50000
1344;-0.49500
1347;-0.49000
1350;-0.49500
1353;-0.50000
1356;-0.49500
1358;-0.50000
1361;-0.49000
1364;-0.49500
1367;-0.49500
1369;-0.49500
1372;-0.50000
1375;-0.49500
1378;-0.48000
1381;-0.49000
1383;-0.50500
1386;-0.52500
1389;-0.54000
1392;-0.54000
1394;-0.53000
1397;-0.52500
1400;-0.53000
1403;-0.52000
1406;-0.54000
1408;-0.54500
1411;-0.56500
1414;-0.56000
1417;-0.56000
1419;-0.55500
1422;-0.56500
1425;-0.56500
1428;-0.56500
1431;-0.58000
1433;-0.56500
1436;-0.58000
1439;-0.56000
1442;-0.56500
1444;-0.53500
1447;-0.52500
1450;-0.50500
1453;-0.50000
1456;-0.50000
1458;-0.49500
1461;-0.47000
1464;-0.45000
1467;-0.44000
1469;-0.43000
1472;-0.44500
1475;-0.43000
1478;-0.42000
1481;-0.40500
1483;-0.40500
1486;-0.40500
1489;-0.40500
1492;-0.40500
1494;-0.39000
1497;-0.38000
1500;-0.37500
1503;-0.39500
1506;-0.39500
1508;-0.39000
1511;-0.38000
1514;-0.36000
1517;-0.37000
1519;-0.38500
1522;-0.40500
1525;-0.38000
1528;-0.38000
1531;-0.38000
1533;-0.39000
1536;-0.40000
1539;-0.40500
1542;-0.39500
1544;-0.38500
1547;-0.38000
1550;-0.36500
1553;-0.37500
1556;-0.38500
1558;-0.40000
1561;-0.39500
1564;-0.39500
1567;-0.39500
1569;-0.39000
1572;-0.40000
1575;-0.40500
1578;-0.40500
1581;-0.39000
1583;-0.39000
1586;-0.39500
1589;-0.41000
1592;-0.42000
1594;-0.41000
1597;-0.40000
1600;-0.39500
1603;-0.41000
1606;-0.42000
1608;-0.42000
1611;-0.41500
1614;-0.40000
1617;-0.41000
1619;-0.41000
1622;-0.43000
1625;-0.42500
1628;-0.42500
1631;-0.41000
1633;-0.41500
1636;-0.42000
1639;-0.42500
1642;-0.43000
1644;-0.41500
1647;-0.41500
1650;-0.41000
1653;-0.40500
1656;-0.41500
1658;-0.40500
1661;-0.41000
1664;-0.40000
