time;value
0;-0.39000
3;-0.39500
6;-0.39500
8;-0.40500
11;-0.40000
14;-0.39000
17;-0.39500
19;-0.38500
22;-0.39000
25;-0.40000
28;-0.41500
31;-0.40000
33;-0.38000
36;-0.37000
39;-0.36500
42;-0.37000
44;-0.38000
47;-0.37500
50;-0.37500
53;-0.37500
56;-0.37500
58;-0.37500
61;-0.38500
64;-0.38500
67;-0.37500
69;-0.33500
72;-0.32500
75;-0.32000
78;-0.32500
81;-0.33000
83;-0.32000
86;-0.31500
89;-0.31000
92;-0.31000
94;-0.31000
97;-0.29500
100;-0.28500
103;-0.26000
106;-0.26500
108;-0.27500
111;-0.30000
114;-0.29500
117;-0.30000
119;-0.29000
122;-0.27500
125;-0.28000
128;-0.28500
131;-0.31500
133;-0.31500
136;-0.31000
139;-0.30000
142;-0.28500
144;-0.28000
147;-0.28000
150;-0.30500
153;-0.32000
156;-0.35500
158;-0.37000
161;-0.40500
164;-0.40500
167;-0.40000
169;-0.40000
172;-0.40000
175;-0.40500
178;-0.41000
181;-0.41000
183;-0.40000
186;-0.40000
189;-0.40000
192;-0.42000
194;-0.43000
197;-0.43000
200;-0.41500
203;-0.41000
206;-0.41000
208;-0.42000
211;-0.42500
214;-0.42500
217;-0.42500
219;-0.41000
222;-0.41000
225;-0.43000
228;-0.45000
231;-0.45500
233;-0.47000
236;-0.47000
239;-0.49500
242;-0.52500
244;-0.55500
247;-0.58500
250;-0.64000
253;-0.65000
256;-0.61000
258;-0.52500
261;-0.43000
264;-0.30500
267;-0.16500
269;0.01000
272;0.24500
275;0.50000
278;0.71500
281;0.88000
283;0.93500
286;0.84000
289;0.53500
292;0.12500
294;-0.24500
297;-0.46000
300;-0.53000
303;-0.52000
306;-0.49000
308;-0.46000
311;-0.46500
314;-0.45500
317;-0.44500
319;-0.44500
322;-0.43000
325;-0.44000
328;-0.45000
331;-0.45500
333;-0.46000
336;-0.45000
339;-0.45500
342;-0.46000
344;-0.46500
347;-0.46000
350;-0.45000
353;-0.43500
356;-0.43000
358;-0.44000
361;-0.45000
364;-0.44500
367;-0.43500
369;-0.42500
372;-0.43000
375;-0.42500
378;-0.44500
381;-0.44500
383;-0.44500
386;-0.45000
389;-0.44000
392;-0.44000
394;-0.45000
397;-0.45000
400;-0.44500
403;-0.45500
406;-0.47000
408;-0.46500
411;-0.46000
414;-0.45000
417;-0.43000
419;-0.43000
422;-0.43000
425;-0.43500
428;-0.45500
431;-0.45500
433;-0.44500
436;-0.45000
439;-0.45000
442;-0.46500
444;-0.46000
447;-0.44500
450;-0.43000
453;-0.42000
456;-0.42000
458;-0.42500
461;-0.43500
464;-0.43500
