time;value
0;-0.33500
3;-0.32500
6;-0.32500
8;-0.33000
11;-0.34500
14;-0.34500
17;-0.33500
19;-0.32000
22;-0.30500
25;-0.31500
28;-0.32000
31;-0.33000
33;-0.32000
36;-0.31500
39;-0.30500
42;-0.30500
44;-0.32500
47;-0.33500
50;-0.32000
53;-0.29000
56;-0.28500
58;-0.28000
61;-0.26500
64;-0.27000
67;-0.28000
69;-0.25500
72;-0.25500
75;-0.26000
78;-0.28000
81;-0.29000
83;-0.27500
86;-0.25500
89;-0.23500
92;-0.23500
94;-0.21500
97;-0.22500
100;-0.22500
103;-0.22500
106;-0.22000
108;-0.22000
111;-0.22500
114;-0.24000
117;-0.25000
119;-0.24000
122;-0.23000
125;-0.23500
128;-0.25500
131;-0.28000
133;-0.26500
136;-0.24500
139;-0.21500
142;-0.21000
144;-0.23000
147;-0.27500
150;-0.29000
153;-0.30500
156;-0.30500
158;-0.32500
161;-0.33000
164;-0.35000
167;-0.35000
169;-0.35000
172;-0.34000
175;-0.34500
178;-0.34500
181;-0.36000
183;-0.35500
186;-0.34000
189;-0.34500
192;-0.36000
194;-0.35500
197;-0.39000
200;-0.39000
203;-0.38000
206;-0.37000
208;-0.36500
211;-0.37500
214;-0.37000
217;-0.38500
219;-0.37500
222;-0.37000
225;-0.37000
228;-0.38500
231;-0.42000
233;-0.46000
236;-0.47500
239;-0.48500
242;-0.48500
244;-0.54000
247;-0.59000
250;-0.62000
253;-0.60500
256;-0.54500
258;-0.45500
261;-0.35000
264;-0.23000
267;-0.09000
269;0.10000
272;0.34500
275;0.59500
278;0.80000
281;0.94500
283;1.00500
286;1.00000
289;0.86500
292;0.56000
294;0.17000
297;-0.19500
300;-0.42500
303;-0.52000
306;-0.53500
308;-0.51000
311;-0.47500
314;-0.46500
317;-0.45000
319;-0.45000
322;-0.43500
325;-0.43000
328;-0.43500
331;-0.43000
333;-0.42500
336;-0.42000
339;-0.42000
342;-0.42000
344;-0.42500
347;-0.44500
350;-0.45000
353;-0.45500
356;-0.45500
358;-0.45500
361;-0.46000
364;-0.45000
367;-0.44500
369;-0.44500
372;-0.44500
375;-0.45500
378;-0.47500
381;-0.47500
383;-0.47000
386;-0.45500
389;-0.46500
392;-0.45500
394;-0.45000
397;-0.46000
400;-0.46000
403;-0.46000
406;-0.46500
408;-0.47000
411;-0.47500
414;-0.47500
417;-0.46000
419;-0.45500
422;-0.45500
425;-0.46000
428;-0.47500
431;-0.49000
433;-0.47500
436;-0.46000
439;-0.45000
442;-0.45500
444;-0.48000
447;-0.49000
450;-0.48000
453;-0.47000
456;-0.47500
458;-0.49000
461;-0.48500
464;-0.50000
467;-0.48000
469;-0.48000
472;-0.47000
475;-0.46500
478;-0.47500
481;-0.49000
483;-0.49500
486;-0.48500
489;-0.48000
492;-0.47000
494;-0.47500
497;-0.48500
500;-0.50000
503;-0.49500
506;-0.49500
508;-0.50000
511;-0.51500
514;-0.52500
517;-0.53000
519;-0.53000
522;-0.51500
525;-0.50500
528;-0.52000
531;-0.53500
533;-0.53000
536;-0.52000
539;-0.52500
542;-0.53000
544;-0.54000
547;-0.54000
550;-0.52000
553;-0.50500
556;-0.51500
558;-0.51500
561;-0.52000
564;-0.53000
567;-0.53000
569;-0.51500
572;-0.52000
575;-0.50500
578;-0.51000
581;-0.49500
583;-0.48000
586;-0.47000
589;-0.47000
592;-0.46500
594;-0.47000
597;-0.47000
600;-0.44500
603;-0.42500
606;-0.41000
608;-0.40000
611;-0.38500
614;-0.38000
617;-0.38500
619;-0.37000
622;-0.36000
625;-0.36500
628;-0.37000
631;-0.38000
633;-0.37500
636;-0.37000
639;-0.37000
642;-0.36500
644;-0.37000
647;-0.36500
650;-0.37000
653;-0.36000
656;-0.36000
658;-0.36500
661;-0.37000
664;-0.39500
667;-0.38500
669;-0.37500
672;-0.37500
675;-0.36000
678;-0.36500
681;-0.38500
683;-0.37000
686;-0.37000
689;-0.37000
692;-0.37000
694;-0.37500
697;-0.39000
700;-0.39000
703;-0.38500
706;-0.37500
708;-0.38000
711;-0.39000
714;-0.39500
717;-0.39500
719;-0.38500
722;-0.38000
725;-0.38500
728;-0.40000
731;-0.42000
733;-0.42000
736;-0.40500
739;-0.40500
742;-0.40500
744;-0.41500
747;-0.42000
750;-0.42500
753;-0.40500
756;-0.40000
758;-0.39500
761;-0.41000
764;-0.43000
767;-0.42500
769;-0.41000
772;-0.40000
775;-0.40500
778;-0.40000
781;-0.40500
783;-0.41500
786;-0.39500
789;-0.40000
792;-0.40500
794;-0.41500
797;-0.42500
800;-0.41500
803;-0.39500
806;-0.39500
808;-0.40500
811;-0.41000
814;-0.42000
817;-0.41000
819;-0.39500
822;-0.39000
825;-0.38500
828;-0.40000
831;-0.40000
833;-0.40500
836;-0.39500
839;-0.38500
842;-0.38500
844;-0.39500
847;-0.40000
850;-0.39500
853;-0.39500
856;-0.39000
858;-0.39500
861;-0.40000
864;-0.40000
867;-0.38000
869;-0.37000
872;-0.36000
875;-0.35500
878;-0.35000
881;-0.35500
883;-0.34500
886;-0.32000
889;-0.30500
892;-0.30000
894;-0.29500
897;-0.31000
900;-0.28500
903;-0.27000
906;-0.25500
908;-0.27000
911;-0.28000
914;-0.30500
917;-0.28500
919;-0.28500
922;-0.28500
925;-0.29000
928;-0.30000
931;-0.30500
933;-0.30500
936;-0.28500
939;-0.28000
942;-0.27000
944;-0.28000
947;-0.30000
950;-0.30000
953;-0.31000
956;-0.29000
958;-0.27500
961;-0.27500
964;-0.30000
967;-0.30500
969;-0.33500
972;-0.34000
975;-0.35500
978;-0.37500
981;-0.39000
983;-0.39000
986;-0.37500
989;-0.37000
992;-0.39000
994;-0.38500
997;-0.40500
1000;-0.38500
1003;-0.38500
1006;-0.38000
1008;-0.39500
1011;-0.40000
1014;-0.42000
1017;-0.40500
1019;-0.39500
1022;-0.39000
1025;-0.39500
1028;-0.40000
1031;-0.41000
1033;-0.41500
1036;-0.41000
1039;-0.40000
1042;-0.40000
1044;-0.42500
1047;-0.42500
1050;-0.43500
1053;-0.44500
1056;-0.48500
1058;-0.51000
1061;-0.53000
1064;-0.55500
1067;-0.60000
1069;-0.60500
1072;-0.54500
1075;-0.47000
1078;-0.35000
1081;-0.25500
1083;-0.15000
1086;-0.03500
1089;0.13000
1092;0.36500
1094;0.60000
1097;0.81000
1100;0.93000
1103;0.96000
1106;0.81500
1108;0.46500
1111;0.02000
1114;-0.35500
1117;0.40000
1119;0.69000
1122;0.93500
1125;1.06000
1128;1.05000
1131;0.86500
1133;0.50000
1136;0.05000
1139;-0.27500
1142;-0.43500
1144;-0.47500
1147;-0.44500
1150;-0.40500
1153;-0.36500
1156;-0.34000
1158;-0.33000
1161;-0.34500
1164;-0.36000
1167;-0.36500
1169;-0.34500
1172;-0.34000
1175;-0.34000
1178;-0.35500
1181;-0.36000
1183;-0.35000
1186;-0.34500
1189;-0.34000
1192;-0.34000
1194;-0.36000
1197;-0.36500
1200;-0.35500
1203;-0.35000
1206;-0.34500
1208;-0.35500
1211;-0.35500
1214;-0.36500
1217;-0.35500
1219;-0.34000
1222;-0.33500
1225;-0.33500
1228;-0.34500
1231;-0.36000
1233;-0.36000
1236;-0.35000
1239;-0.35000
1242;-0.36500
1244;-0.36500
1247;-0.37000
1250;-0.36000
1253;-0.35000
1256;-0.34000
1258;-0.34000
1261;-0.35000
1264;-0.36000
1267;-0.35000
1269;-0.34000
1272;-0.33500
1275;-0.35000
1278;-0.35000
1281;-0.35000
1283;-0.35000
1286;-0.34500
1289;-0.34000
1292;-0.34000
1294;-0.35500
1297;-0.35500
1300;-0.35000
1303;-0.35000
1306;-0.33000
1308;-0.35000
1311;-0.35500
1314;-0.36000
1317;-0.35500
1319;-0.35500
1322;-0.34500
1325;-0.34500
1328;-0.35000
1331;-0.36000
1333;-0.35000
1336;-0.35000
1339;-0.34000
1342;-0.34500
1344;-0.35500
1347;-0.36000
1350;-0.35000
1353;-0.34500
1356;-0.33500
1358;-0.34500
1361;-0.35500
1364;-0.36000
1367;-0.35500
1369;-0.33500
1372;-0.32500
1375;-0.33500
1378;-0.35000
1381;-0.35000
1383;-0.35500
1386;-0.33000
1389;-0.33500
1392;-0.34000
1394;-0.33500
1397;-0.35000
1400;-0.34500
1403;-0.34000
1406;-0.32500
1408;-0.33500
1411;-0.34500
1414;-0.36000
1417;-0.35000
1419;-0.32500
1422;-0.33000
1425;-0.32000
1428;-0.32000
1431;-0.31500
1433;-0.30500
1436;-0.28000
1439;-0.26500
1442;-0.26500
1444;-0.27000
1447;-0.26500
1450;-0.25500
1453;-0.25500
1456;-0.24000
1458;-0.25500
1461;-0.25500
1464;-0.25500
1467;-0.25500
1469;-0.22500
1472;-0.21500
1475;-0.22500
1478;-0.23500
1481;-0.24500
1483;-0.24000
1486;-0.23000
1489;-0.23500
1492;-0.22000
1494;-0.23000
1497;-0.24500
1500;-0.24000
1503;-0.24500
1506;-0.24500
1508;-0.25500
1511;-0.25500
1514;-0.25500
1517;-0.25500
1519;-0.25000
1522;-0.24000
1525;-0.24500
1528;-0.26500
1531;-0.26500
1533;-0.25500
1536;-0.24000
1539;-0.23500
1542;-0.24500
1544;-0.24500
1547;-0.26000
1550;-0.26500
1553;-0.26500
1556;-0.25500
1558;-0.27000
1561;-0.27500
1564;-0.27000
1567;-0.27500
1569;-0.26000
1572;-0.25500
1575;-0.27000
1578;-0.28500
1581;-0.29500
1583;-0.29000
1586;-0.28500
1589;-0.28500
1592;-0.29500
1594;-0.31500
1597;-0.31000
1600;-0.31000
1603;-0.30500
1606;-0.30000
1608;-0.31500
1611;-0.31000
1614;-0.31000
1617;-0.30500
1619;-0.29000
1622;-0.29500
1625;-0.31500
1628;-0.32000
1631;-0.33500
1633;-0.33000
1636;-0.31500
1639;-0.30000
1642;-0.30000
1644;-0.30500
1647;-0.31500
1650;-0.30500
1653;-0.31000
1656;-0.29500
1658;-0.30500
1661;-0.33500
1664;-0.33500
