time;value
0;-0.29000
3;-0.30000
6;-0.31000
8;-0.31500
11;-0.31000
14;-0.30500
17;-0.29500
19;-0.30000
22;-0.31500
25;-0.32000
28;-0.31000
31;-0.30000
33;-0.30000
36;-0.31000
39;-0.31000
42;-0.32000
44;-0.31000
47;-0.31500
50;-0.30500
53;-0.31000
56;-0.31500
58;-0.32000
61;-0.31500
64;-0.30500
67;-0.31000
69;-0.30500
72;-0.32000
75;-0.31500
78;-0.30000
81;-0.28500
83;-0.27500
86;-0.27000
89;-0.27500
92;-0.27000
94;-0.24500
97;-0.23000
100;-0.22000
103;-0.21500
106;-0.21000
108;-0.21000
111;-0.19000
114;-0.18000
117;-0.18000
119;-0.18500
122;-0.20000
125;-0.20000
128;-0.20000
131;-0.20000
133;-0.19000
136;-0.19000
139;-0.19000
142;-0.20000
144;-0.18500
147;-0.15000
150;-0.14000
153;-0.16500
156;-0.21500
158;-0.25500
161;-0.25000
164;-0.25000
167;-0.26000
169;-0.29000
172;-0.30500
175;-0.32000
178;-0.32000
181;-0.30500
183;-0.29000
186;-0.30500
189;-0.31000
192;-0.32500
194;-0.32000
197;-0.32500
200;-0.31000
203;-0.32000
206;-0.33000
208;-0.33000
211;-0.32500
214;-0.31000
217;-0.32000
219;-0.31500
222;-0.32500
225;-0.33500
228;-0.31500
231;-0.30500
233;-0.31000
236;-0.30500
239;-0.33000
242;-0.34500
244;-0.38000
247;-0.41000
250;-0.44000
253;-0.44500
256;-0.47000
258;-0.52000
261;-0.54000
264;-0.49500
267;-0.37500
269;-0.24500
272;-0.10000
275;0.11500
278;0.41000
281;0.68000
283;0.83500
286;0.83000
289;0.62000
292;0.23000
294;-0.16000
297;-0.42000
300;-0.49000
303;-0.47500
306;-0.43000
308;-0.40500
311;-0.39000
314;-0.38500
317;-0.38000
319;-0.37500
322;-0.38500
325;-0.38500
328;-0.39500
331;-0.38000
333;-0.38500
336;-0.38500
339;-0.39000
342;-0.39500
344;-0.39500
347;-0.38000
350;-0.37500
353;-0.38500
356;-0.40000
358;-0.39000
361;-0.38500
364;-0.39000
367;-0.39000
