time;value
0;-0.29500
3;-0.30500
6;-0.30500
8;-0.31500
11;-0.31000
14;-0.30500
17;-0.29000
19;-0.30500
22;-0.31000
25;-0.32000
28;-0.31000
31;-0.32000
33;-0.31000
36;-0.31500
39;-0.31000
42;-0.33000
44;-0.33000
47;-0.31000
50;-0.30500
53;-0.30500
56;-0.31000
58;-0.33000
61;-0.32000
64;-0.30000
67;-0.29000
69;-0.30000
72;-0.29500
75;-0.30000
78;-0.28500
81;-0.27500
83;-0.25000
86;-0.24500
89;-0.25000
92;-0.25000
94;-0.25000
97;-0.23500
100;-0.21500
103;-0.20000
106;-0.21000
108;-0.21000
111;-0.20000
114;-0.19000
117;-0.19000
119;-0.19500
122;-0.21500
125;-0.24500
128;-0.23500
131;-0.23000
133;-0.22000
136;-0.22000
139;-0.23000
142;-0.24500
144;-0.24500
147;-0.22500
150;-0.20000
153;-0.18000
156;-0.19000
158;-0.22500
161;-0.25500
164;-0.26500
167;-0.26500
169;-0.28500
172;-0.30500
175;-0.32500
178;-0.32500
181;-0.32000
183;-0.33000
186;-0.32500
189;-0.32500
192;-0.33000
194;-0.31500
197;-0.32500
200;-0.31500
203;-0.32000
206;-0.32000
208;-0.33500
211;-0.34000
214;-0.32000
217;-0.32500
219;-0.32000
222;-0.33500
225;-0.34500
228;-0.35000
231;-0.33500
233;-0.34000
236;-0.36000
239;-0.38500
242;-0.44500
244;-0.47000
247;-0.48500
250;-0.51000
253;-0.55500
256;-0.58500
258;-0.54000
261;-0.44000
264;-0.32000
267;-0.22500
269;-0.10000
272;0.07500
275;0.30500
278;0.59000
281;0.81500
283;0.94500
286;0.91500
289;0.71500
292;0.33000
294;-0.09500
297;-0.37500
300;-0.47000
303;-0.44000
306;-0.38500
308;-0.36000
311;-0.35000
314;-0.35500
317;-0.35000
319;-0.35000
322;-0.36000
325;-0.37500
328;-0.37500
331;-0.37500
333;-0.36000
336;-0.36000
339;-0.36500
342;-0.37500
344;-0.37000
347;-0.36000
350;-0.34500
353;-0.36000
356;-0.36000
358;-0.37000
361;-0.36500
364;-0.35500
367;-0.35000
369;-0.35500
372;-0.36500
375;-0.36000
378;-0.36000
381;-0.35500
383;-0.35500
386;-0.36000
389;-0.37000
392;-0.37000
394;-0.37000
397;-0.35500
400;-0.35500
403;-0.35000
406;-0.35500
408;-0.37000
411;-0.35500
414;-0.34000
417;-0.33500
419;-0.34000
422;-0.34500
425;-0.35500
428;-0.35000
431;-0.34000
433;-0.33000
436;-0.34000
439;-0.35000
442;-0.35500
444;-0.35500
447;-0.34000
450;-0.34500
453;-0.35000
456;-0.35000
458;-0.35500
461;-0.35000
464;-0.35000
467;-0.34500
469;-0.34500
472;-0.34500
475;-0.35000
478;-0.35000
481;-0.33000
483;-0.31500
486;-0.33000
489;-0.32500
492;-0.34000
494;-0.32000
497;-0.33000
500;-0.33500
503;-0.32500
506;-0.34500
508;-0.35000
511;-0.33500
514;-0.33000
517;-0.34000
519;-0.33000
522;-0.34000
525;-0.35500
528;-0.33500
531;-0.33000
533;-0.32500
536;-0.33000
539;-0.33000
542;-0.35500
544;-0.34000
547;-0.33000
550;-0.33000
553;-0.32500
556;-0.32500
558;-0.32000
561;-0.30500
564;-0.29500
567;-0.27500
569;-0.27000
572;-0.27000
575;-0.28000
578;-0.26500
581;-0.25000
583;-0.23500
586;-0.23500
589;-0.24500
