time;value
0;-0.40500
3;-0.41000
6;-0.42500
8;-0.42000
11;-0.40000
14;-0.39500
17;-0.40500
19;-0.42000
22;-0.41500
25;-0.41000
28;-0.40500
31;-0.40000
33;-0.41000
36;-0.43000
39;-0.42500
42;-0.41000
44;-0.40000
47;-0.38500
50;-0.39500
53;-0.40000
56;-0.40500
58;-0.40000
61;-0.39000
64;-0.37500
67;-0.37000
69;-0.38000
72;-0.37000
75;-0.35000
78;-0.34000
81;-0.34000
83;-0.34500
86;-0.35500
89;-0.35000
92;-0.33000
94;-0.31000
97;-0.31000
100;-0.31000
103;-0.31500
106;-0.33500
108;-0.33500
111;-0.32000
114;-0.31500
117;-0.33000
119;-0.33500
122;-0.33500
125;-0.34000
128;-0.33500
131;-0.34500
133;-0.34500
136;-0.33500
139;-0.31500
142;-0.30500
144;-0.31000
147;-0.32000
150;-0.35500
153;-0.38500
156;-0.40000
158;-0.40500
161;-0.40500
164;-0.42500
167;-0.44000
169;-0.44000
172;-0.45500
175;-0.43500
178;-0.42000
181;-0.42000
183;-0.42500
186;-0.44000
189;-0.45000
192;-0.45000
194;-0.44000
197;-0.45000
200;-0.45000
203;-0.45000
206;-0.45000
208;-0.43500
211;-0.43000
214;-0.44000
217;-0.46000
219;-0.46000
222;-0.46000
225;-0.45500
228;-0.47500
231;-0.51500
233;-0.54500
236;-0.57500
239;-0.62000
242;-0.64500
244;-0.66000
247;-0.62000
250;-0.52500
253;-0.42500
256;-0.32000
258;-0.21000
261;-0.09000
264;0.03500
267;0.20000
269;0.37000
272;0.54500
275;0.70000
278;0.82000
281;0.92500
283;0.97000
286;0.86000
289;0.56500
292;0.14500
294;-0.22000
297;-0.46500
300;-0.56000
303;-0.56000
306;-0.51500
308;-0.48000
311;-0.47000
314;-0.48000
317;-0.48500
319;-0.49000
322;-0.49000
325;-0.47500
328;-0.47000
331;-0.47500
333;-0.49500
336;-0.51000
339;-0.51000
342;-0.50000
344;-0.48000
347;-0.47000
350;-0.48500
353;-0.49500
356;-0.51000
358;-0.50500
361;-0.50500
364;-0.50500
367;-0.50000
369;-0.51000
372;-0.50000
375;-0.50500
378;-0.49500
381;-0.50000
383;-0.50000
386;-0.51500
389;-0.53500
392;-0.52500
394;-0.52000
397;-0.50000
400;-0.50000
403;-0.50500
406;-0.51000
408;-0.49000
411;-0.48500
414;-0.48500
417;-0.50000
419;-0.52000
422;-0.52500
425;-0.52000
428;-0.52000
431;-0.50500
433;-0.52000
436;-0.53500
439;-0.52500
442;-0.51500
444;-0.50500
447;-0.50500
450;-0.51000
453;-0.53000
456;-0.53000
458;-0.54500
461;-0.52500
464;-0.51000
467;-0.50500
469;-0.52000
472;-0.53000
475;-0.52000
478;-0.51000
481;-0.51500
483;-0.51500
486;-0.50500
489;-0.50500
492;-0.50000
494;-0.50500
497;-0.50500
500;-0.51000
503;-0.52000
506;-0.54000
508;-0.54000
511;-0.54500
514;-0.54000
517;-0.56000
519;-0.57000
522;-0.58500
525;-0.58500
528;-0.57500
531;-0.58000
533;-0.58500
536;-0.59500
539;-0.60000
542;-0.59500
544;-0.58500
547;-0.58500
550;-0.58000
553;-0.56500
556;-0.57000
558;-0.56500
561;-0.54500
564;-0.53500
567;-0.51500
569;-0.50500
572;-0.50500
575;-0.47500
578;-0.45000
581;-0.43000
583;-0.43000
586;-0.43500
589;-0.45000
592;-0.44500
594;-0.42000
597;-0.41000
600;-0.41500
603;-0.41500
606;-0.41000
608;-0.40500
611;-0.39500
614;-0.39500
617;-0.39000
619;-0.40000
622;-0.41000
625;-0.40500
628;-0.37000
631;-0.38000
633;-0.37000
636;-0.39500
639;-0.40500
642;-0.41000
644;-0.40500
647;-0.40500
650;-0.40000
653;-0.42000
656;-0.42000
658;-0.41000
661;-0.39000
664;-0.39500
667;-0.39500
669;-0.40000
672;-0.40500
675;-0.40500
678;-0.39500
681;-0.39000
683;-0.40000
686;-0.41500
689;-0.43500
692;-0.41500
694;-0.40500
697;-0.41000
700;-0.41500
703;-0.41000
706;-0.41500
708;-0.40000
711;-0.41500
714;-0.42000
717;-0.43500
719;-0.46000
722;-0.44500
725;-0.44000
728;-0.44500
731;-0.45000
733;-0.45000
736;-0.46000
739;-0.47500
742;-0.47000
744;-0.46000
747;-0.45500
750;-0.45000
753;-0.44500
756;-0.44500
758;-0.44500
761;-0.44500
764;-0.44500
767;-0.44500
769;-0.45500
772;-0.46000
775;-0.45500
778;-0.44000
781;-0.43500
783;-0.44500
786;-0.45500
789;-0.47000
792;-0.46500
794;-0.46000
797;-0.45500
800;-0.46000
803;-0.46500
806;-0.46500
808;-0.45000
811;-0.45000
814;-0.44500
817;-0.45000
819;-0.46000
822;-0.45500
825;-0.44000
828;-0.43500
831;-0.43500
833;-0.43000
836;-0.43000
839;-0.43000
842;-0.41000
844;-0.40000
847;-0.39500
850;-0.38000
853;-0.38000
856;-0.38500
858;-0.37500
861;-0.36000
864;-0.34500
867;-0.34500
869;-0.35000
872;-0.35500
875;-0.33500
878;-0.32500
881;-0.31500
883;-0.33000
886;-0.34000
889;-0.34000
892;-0.32500
894;-0.33000
897;-0.33000
900;-0.32500
903;-0.33000
906;-0.34500
908;-0.35500
911;-0.35500
914;-0.35000
917;-0.33000
919;-0.32000
922;-0.32000
925;-0.33500
928;-0.35500
931;-0.37000
933;-0.38000
936;-0.43000
939;-0.43500
942;-0.43000
944;-0.42500
947;-0.43000
950;-0.44000
953;-0.45000
956;-0.45500
958;-0.44500
961;-0.43500
964;-0.44000
967;-0.45000
969;-0.45500
972;-0.46500
975;-0.45500
978;-0.44500
981;-0.44000
983;-0.45500
986;-0.46500
989;-0.47000
992;-0.47000
994;-0.45000
997;-0.44500
1000;-0.44000
1003;-0.45500
1006;-0.46000
1008;-0.45500
1011;-0.47000
1014;-0.51000
1017;-0.54000
1019;-0.56500
1022;-0.60000
1025;-0.61000
1028;-0.63500
1031;-0.67500
1033;-0.67500
1036;-0.64000
1039;-0.59000
1042;-0.47000
1044;-0.33500
1047;-0.19000
1050;-0.02000
1053;0.18000
1056;0.42000
1058;0.67500
1061;0.85500
1064;0.95000
1067;0.88500
1069;0.63500
1072;0.22000
1075;-0.19500
1078;-0.45000
1081;-0.54000
1083;-0.54000
1086;-0.52000
1089;-0.48500
1092;-0.45500
1094;-0.44500
1097;-0.43500
1100;-0.45500
1103;-0.46000
1106;-0.45500
1108;-0.45500
1111;-0.45000
1114;-0.44000
1117;-0.45500
1119;-0.47000
1122;-0.47000
1125;-0.46500
1128;-0.45500
1131;-0.45000
1133;-0.45500
1136;-0.46500
1139;-0.47000
1142;-0.46000
1144;-0.45000
1147;-0.45500
1150;-0.45500
1153;-0.46500
