time;value
0;-0.30000
3;-0.31500
6;-0.31500
8;-0.32000
11;-0.31000
14;-0.30000
17;-0.31000
19;-0.30500
22;-0.32000
25;-0.32500
28;-0.31000
31;-0.30500
33;-0.30500
36;-0.30500
39;-0.30500
42;-0.31000
44;-0.30500
47;-0.29000
50;-0.30000
53;-0.30000
56;-0.31500
58;-0.31000
61;-0.31500
64;-0.30500
67;-0.30000
69;-0.30000
72;-0.30000
75;-0.29500
78;-0.27500
81;-0.25000
83;-0.24500
86;-0.24000
89;-0.23500
92;-0.24500
94;-0.23000
97;-0.21500
100;-0.20500
103;-0.20500
106;-0.20000
108;-0.20000
111;-0.18000
114;-0.17500
117;-0.18500
119;-0.19000
122;-0.21500
125;-0.22500
128;-0.22000
131;-0.21000
133;-0.21500
136;-0.23000
139;-0.25000
142;-0.24000
144;-0.23500
147;-0.22000
150;-0.19500
153;-0.18500
156;-0.20000
158;-0.22500
161;-0.24500
164;-0.25500
167;-0.26000
169;-0.29000
172;-0.31500
175;-0.33000
178;-0.31500
181;-0.32500
183;-0.32500
186;-0.33500
189;-0.33500
192;-0.32500
194;-0.32500
197;-0.31500
200;-0.32000
203;-0.32000
206;-0.33000
208;-0.34000
211;-0.33500
214;-0.35000
217;-0.34500
219;-0.34000
222;-0.36000
225;-0.35500
228;-0.35000
231;-0.34000
233;-0.34000
236;-0.34500
239;-0.36000
242;-0.38500
244;-0.41000
247;-0.45000
250;-0.47000
253;-0.49000
256;-0.54000
258;-0.58500
261;-0.51500
264;-0.41000
267;-0.24500
269;-0.05500
272;0.14000
275;0.39500
278;0.71000
281;0.96000
283;1.09500
286;1.09000
289;0.92500
292;0.54000
294;0.09000
297;-0.27000
300;-0.44500
303;-0.50000
306;-0.50000
308;-0.48500
311;-0.46000
314;-0.42000
317;-0.38000
319;-0.36500
322;-0.37500
325;-0.39000
328;-0.38000
331;-0.38000
333;-0.37500
336;-0.37000
339;-0.38500
342;-0.39000
344;-0.38000
347;-0.37000
350;-0.36500
353;-0.37500
356;-0.38500
358;-0.38500
361;-0.38000
364;-0.37000
367;-0.38500
369;-0.39000
372;-0.40000
375;-0.39000
378;-0.38500
381;-0.38500
383;-0.38000
386;-0.38000
389;-0.39000
392;-0.39500
394;-0.38500
397;-0.37500
400;-0.37000
403;-0.38000
406;-0.39000
408;-0.39000
411;-0.38000
414;-0.37000
417;-0.36500
419;-0.37000
422;-0.38000
425;-0.37500
428;-0.37000
431;-0.36000
433;-0.36000
436;-0.37000
439;-0.38500
442;-0.39000
444;-0.38000
447;-0.39000
450;-0.39000
453;-0.39000
456;-0.38500
458;-0.40500
461;-0.38500
464;-0.37500
467;-0.37500
469;-0.38500
472;-0.39000
475;-0.40000
478;-0.38500
481;-0.38500
483;-0.38000
486;-0.39000
489;-0.39000
492;-0.38500
494;-0.39000
497;-0.37500
500;-0.37500
503;-0.37500
506;-0.38500
508;-0.39000
511;-0.39500
514;-0.39500
517;-0.39500
519;-0.39500
522;-0.40500
525;-0.41000
528;-0.40000
531;-0.39000
533;-0.39500
536;-0.39500
539;-0.41000
542;-0.41500
544;-0.39500
547;-0.39500
550;-0.39500
553;-0.39000
556;-0.40500
558;-0.40500
561;-0.40000
564;-0.39000
567;-0.37500
569;-0.37000
572;-0.36500
575;-0.36000
578;-0.34000
581;-0.34000
583;-0.32500
586;-0.32500
589;-0.32500
592;-0.32500
594;-0.31000
597;-0.30500
600;-0.30000
603;-0.28500
606;-0.29000
608;-0.29500
611;-0.27500
614;-0.26500
617;-0.26500
619;-0.27000
622;-0.28000
625;-0.28000
628;-0.28000
631;-0.27000
633;-0.26500
636;-0.27000
639;-0.27000
642;-0.27500
644;-0.26500
647;-0.26000
650;-0.26000
653;-0.26500
656;-0.28000
658;-0.29500
661;-0.27000
664;-0.26500
667;-0.26500
669;-0.28000
672;-0.28000
675;-0.30000
678;-0.29000
681;-0.28000
683;-0.27000
686;-0.28500
689;-0.29500
692;-0.30000
694;-0.30000
697;-0.29000
700;-0.30000
703;-0.30000
706;-0.32000
708;-0.31500
711;-0.31000
714;-0.31000
717;-0.32000
719;-0.32000
722;-0.33000
725;-0.32500
728;-0.31500
731;-0.31000
733;-0.31000
736;-0.31000
739;-0.31500
742;-0.32000
744;-0.31000
747;-0.31500
750;-0.31000
753;-0.33000
756;-0.33500
758;-0.35500
761;-0.34000
764;-0.33000
767;-0.33000
769;-0.34000
772;-0.35500
775;-0.36500
778;-0.35000
781;-0.34500
783;-0.34500
786;-0.35000
789;-0.35500
792;-0.36500
794;-0.34000
797;-0.33000
800;-0.33500
803;-0.34000
806;-0.35000
808;-0.34500
811;-0.34000
814;-0.33500
817;-0.33000
819;-0.34000
822;-0.36000
825;-0.36500
828;-0.35000
831;-0.34000
833;-0.33000
836;-0.34000
839;-0.35500
842;-0.35000
844;-0.35000
847;-0.33500
850;-0.34000
853;-0.35000
856;-0.35000
858;-0.34500
861;-0.34500
864;-0.33500
867;-0.33500
869;-0.32500
872;-0.34000
875;-0.34000
878;-0.33500
881;-0.31500
883;-0.29000
886;-0.28500
889;-0.28500
892;-0.28000
894;-0.27500
897;-0.26500
900;-0.27000
903;-0.27500
906;-0.28000
908;-0.28500
911;-0.28500
914;-0.27500
917;-0.26500
919;-0.26000
922;-0.26000
925;-0.25500
928;-0.23000
931;-0.21500
933;-0.22500
936;-0.23000
939;-0.25500
942;-0.26500
944;-0.25000
947;-0.25500
950;-0.24500
953;-0.25500
956;-0.25000
958;-0.26500
961;-0.25500
964;-0.25500
967;-0.24500
969;-0.24000
972;-0.23000
975;-0.24000
978;-0.26000
981;-0.29000
983;-0.30500
986;-0.33000
989;-0.35000
992;-0.38000
994;-0.38000
997;-0.35500
1000;-0.35500
1003;-0.35500
1006;-0.37500
1008;-0.39000
1011;-0.38500
1014;-0.37500
1017;-0.36500
1019;-0.36000
1022;-0.37500
1025;-0.39000
1028;-0.37000
1031;-0.36000
1033;-0.36500
1036;-0.37500
1039;-0.38500
1042;-0.39500
1044;-0.38500
1047;-0.38000
1050;-0.38000
1053;-0.37000
1056;-0.38000
1058;-0.40000
1061;-0.39500
1064;-0.39500
1067;-0.42000
1069;-0.47500
1072;-0.50000
1075;-0.54500
1078;-0.57500
1081;-0.58500
1083;-0.56500
1086;-0.46500
1089;-0.34000
1092;-0.19000
1094;-0.00500
1097;0.24000
1100;0.50500
1103;0.72500
1106;0.86000
1108;0.88500
1111;0.76000
1114;0.45000
1117;-0.44500
1119;-0.44500
1122;-0.49000
1125;-0.53000
1128;-0.54500
1131;-0.48500
1133;-0.36000
1136;-0.18500
1139;-0.00500
1142;0.21000
1144;0.46500
1147;0.77000
1150;1.02000
1153;1.17000
1156;1.18000
1158;0.98000
1161;0.57000
1164;0.07500
1167;-0.31000
1169;-0.45000
1172;-0.43000
1175;-0.36000
1178;-0.32000
1181;-0.31500
1183;-0.33500
1186;-0.35000
1189;-0.35000
1192;-0.35500
1194;-0.35000
1197;-0.35500
1200;-0.36500
1203;-0.35500
1206;-0.37000
1208;-0.37000
1211;-0.36000
1214;-0.36000
1217;-0.36000
1219;-0.37500
1222;-0.39000
1225;-0.38500
1228;-0.37000
1231;-0.37500
1233;-0.37000
1236;-0.37500
1239;-0.38500
1242;-0.39000
1244;-0.38000
1247;-0.35500
1250;-0.35500
1253;-0.36500
1256;-0.37500
1258;-0.38500
1261;-0.36500
1264;-0.35500
1267;-0.37000
1269;-0.36500
1272;-0.37000
1275;-0.36500
1278;-0.36000
1281;-0.35500
1283;-0.34500
1286;-0.36500
1289;-0.37000
1292;-0.38000
1294;-0.37500
1297;-0.37000
1300;-0.36500
1303;-0.36500
1306;-0.38000
1308;-0.38500
1311;-0.38500
1314;-0.37000
1317;-0.36500
1319;-0.37000
1322;-0.37500
1325;-0.38500
1328;-0.36000
1331;-0.35500
1333;-0.36000
1336;-0.36500
1339;-0.36500
1342;-0.38000
1344;-0.36500
1347;-0.36500
1350;-0.36000
1353;-0.37000
1356;-0.37500
1358;-0.38500
1361;-0.37000
1364;-0.36000
1367;-0.38000
1369;-0.36500
1372;-0.38500
1375;-0.38500
1378;-0.38000
1381;-0.37000
1383;-0.37000
1386;-0.37000
1389;-0.39000
1392;-0.39000
1394;-0.37500
1397;-0.36500
1400;-0.37500
1403;-0.38500
1406;-0.39000
1408;-0.39500
1411;-0.37500
1414;-0.36000
1417;-0.36500
1419;-0.37000
1422;-0.36000
1425;-0.37000
1428;-0.35000
1431;-0.33500
1433;-0.32500
1436;-0.32000
1439;-0.32000
1442;-0.32000
1444;-0.31000
1447;-0.28000
1450;-0.28500
1453;-0.27500
1456;-0.28500
1458;-0.28000
1461;-0.27500
1464;-0.25500
1467;-0.25000
1469;-0.26000
1472;-0.25500
1475;-0.26000
1478;-0.25000
1481;-0.24000
1483;-0.25500
1486;-0.24500
1489;-0.25500
1492;-0.26000
1494;-0.24000
1497;-0.24500
1500;-0.24000
1503;-0.25000
1506;-0.25000
1508;-0.26000
1511;-0.24500
1514;-0.25000
1517;-0.24500
1519;-0.26000
1522;-0.26500
1525;-0.27500
1528;-0.26500
1531;-0.27000
1533;-0.26500
1536;-0.27500
1539;-0.27000
1542;-0.28500
1544;-0.27000
1547;-0.26500
1550;-0.26000
1553;-0.26000
1556;-0.27000
1558;-0.29000
1561;-0.26000
1564;-0.27000
1567;-0.26500
1569;-0.28500
1572;-0.30000
1575;-0.29000
1578;-0.29000
1581;-0.29000
1583;-0.28500
1586;-0.30000
1589;-0.32500
1592;-0.31000
1594;-0.31000
1597;-0.29500
1600;-0.30000
1603;-0.30000
1606;-0.31500
1608;-0.32500
1611;-0.30500
1614;-0.30500
1617;-0.30500
1619;-0.31500
1622;-0.32500
1625;-0.33500
1628;-0.32000
1631;-0.30500
1633;-0.30000
1636;-0.30500
1639;-0.31500
1642;-0.32000
1644;-0.32500
1647;-0.31500
1650;-0.31500
1653;-0.31500
1656;-0.32500
1658;-0.33500
1661;-0.33000
1664;-0.31000
