time;value
0;-0.34500
3;-0.39000
6;-0.42500
8;-0.45500
11;-0.47500
14;-0.50500
17;-0.53000
19;-0.47000
22;-0.35500
25;-0.20500
28;-0.02500
31;0.20000
33;0.47000
36;0.74500
39;0.96000
42;1.04500
44;1.00000
47;0.73500
50;0.29500
53;-0.13000
56;-0.40500
58;-0.45500
61;-0.41000
64;-0.35000
67;-0.32000
69;-0.33500
72;-0.35000
75;-0.35500
78;-0.33500
81;-0.32000
83;-0.32000
86;-0.33000
89;-0.34000
92;-0.34000
94;-0.34500
97;-0.36000
100;-0.34500
103;-0.35000
106;-0.36500
108;-0.37000
111;-0.36000
114;-0.34000
117;-0.34000
119;-0.34500
122;-0.35500
125;-0.35500
128;-0.35000
131;-0.35000
133;-0.35000
136;-0.34000
139;-0.34000
142;-0.36000
144;-0.35000
147;-0.36500
150;-0.35500
153;-0.35000
156;-0.37000
158;-0.36500
161;-0.35500
164;-0.34500
167;-0.33500
169;-0.34500
172;-0.35500
175;-0.35500
178;-0.35000
181;-0.34500
183;-0.34000
186;-0.35000
189;-0.36000
192;-0.37500
194;-0.36500
197;-0.34500
200;-0.33000
203;-0.33000
206;-0.33500
208;-0.35500
211;-0.34500
214;-0.34500
217;-0.34000
219;-0.34000
222;-0.35500
225;-0.35000
228;-0.34500
231;-0.33500
233;-0.33500
236;-0.34000
239;-0.35000
242;-0.37000
244;-0.35000
247;-0.34500
250;-0.34000
253;-0.35500
256;-0.36500
258;-0.35500
261;-0.34500
264;-0.34000
267;-0.34500
269;-0.35000
272;-0.35500
275;-0.36000
278;-0.36000
281;-0.35500
283;-0.35500
286;-0.36500
289;-0.36000
292;-0.37000
294;-0.36500
297;-0.35000
300;-0.35500
303;-0.35500
306;-0.36500
308;-0.36500
311;-0.35000
314;-0.34000
317;-0.33500
319;-0.34000
322;-0.34500
325;-0.34000
328;-0.32000
331;-0.30000
333;-0.29000
336;-0.28500
339;-0.28500
342;-0.28500
344;-0.29000
347;-0.26000
350;-0.24500
353;-0.24500
356;-0.24500
358;-0.25500
361;-0.24000
364;-0.22500
367;-0.22000
369;-0.22500
372;-0.23000
375;-0.24500
378;-0.23500
381;-0.22500
383;-0.22000
386;-0.23500
389;-0.24000
392;-0.24500
394;-0.23500
397;-0.22000
400;-0.22500
403;-0.22500
406;-0.23500
408;-0.24000
411;-0.23000
414;-0.23500
417;-0.23000
419;-0.23000
422;-0.24000
425;-0.25500
428;-0.24500
431;-0.24500
433;-0.23000
436;-0.23500
439;-0.25000
442;-0.26000
444;-0.26000
447;-0.24000
450;-0.24500
453;-0.24500
456;-0.26000
458;-0.27000
461;-0.27000
464;-0.26000
467;-0.26500
469;-0.27000
472;-0.27500
475;-0.28500
478;-0.27000
481;-0.26500
483;-0.25500
486;-0.26500
489;-0.29000
492;-0.30000
494;-0.28000
497;-0.26500
500;-0.26500
503;-0.26500
506;-0.28000
508;-0.29500
511;-0.28500
514;-0.28500
517;-0.28000
519;-0.28500
522;-0.28500
525;-0.29500
528;-0.28500
531;-0.27500
533;-0.26500
536;-0.27000
539;-0.28000
542;-0.29500
544;-0.29500
547;-0.28000
550;-0.28000
553;-0.28500
556;-0.30000
558;-0.30500
561;-0.30000
564;-0.30000
567;-0.28500
569;-0.30000
572;-0.29500
575;-0.30500
578;-0.29000
581;-0.29500
583;-0.29000
586;-0.29500
589;-0.30500
592;-0.30000
594;-0.29000
597;-0.28500
600;-0.28500
603;-0.29000
606;-0.29000
608;-0.28500
611;-0.28000
614;-0.27500
617;-0.27000
619;-0.27500
622;-0.27000
625;-0.28500
628;-0.26000
631;-0.23500
633;-0.21500
636;-0.21000
639;-0.21000
642;-0.23000
644;-0.21500
647;-0.20500
650;-0.19500
653;-0.19000
656;-0.18500
658;1.81000
661;1.82500
664;1.83500
667;1.83000
669;1.81500
672;1.80500
675;1.80500
678;1.82500
681;1.83500
683;1.83500
686;1.82000
689;1.81000
692;1.82000
694;1.85500
697;1.88000
700;1.86500
703;1.83000
706;1.79500
708;1.77000
711;1.76500
714;-0.22500
717;-0.24500
719;-0.25000
722;-0.28000
725;-0.29500
728;-0.29500
731;-0.30000
733;-0.28000
736;-0.30500
739;-0.32500
742;-0.33500
744;-0.31500
747;-0.32000
750;-0.31500
753;-0.32500
756;-0.32500
758;-0.34000
761;-0.33000
764;-0.31500
767;-0.31000
769;-0.33000
772;-0.32500
775;-0.33500
778;-0.33500
781;-0.32000
783;-0.32000
786;-0.32500
789;-0.34000
792;-0.35500
794;-0.36500
797;-0.37500
800;-0.40500
803;-0.42500
