time;value
0;-0.16000
3;-0.02000
6;0.18500
8;0.42000
11;0.65500
14;0.79000
17;0.90000
19;0.95500
22;0.94000
25;0.81500
28;0.56500
31;0.21000
33;-0.13000
36;-0.37500
39;-0.48500
42;-0.50500
44;-0.46000
47;-0.42500
50;-0.40500
53;-0.41000
56;-0.42000
58;-0.40500
61;-0.39000
64;-0.39500
67;-0.42000
69;-0.42000
72;-0.41500
75;-0.41500
78;-0.39500
81;-0.41000
83;-0.42000
86;-0.42500
89;-0.42500
92;-0.42500
94;-0.41000
97;-0.42000
100;-0.42000
103;-0.42000
106;-0.41500
108;-0.41000
111;-0.40000
114;-0.40000
117;-0.40500
119;-0.41500
122;-0.40500
125;-0.41000
128;-0.40000
131;-0.40500
133;-0.40500
136;-0.41000
139;-0.42000
142;-0.42000
144;-0.40500
147;-0.40000
150;-0.40500
153;-0.41500
156;-0.42000
158;-0.39000
161;-0.38500
164;-0.38500
167;-0.40500
169;-0.40500
172;-0.40000
175;-0.40000
178;-0.40000
181;-0.40000
183;-0.39000
186;-0.38500
189;-0.39500
192;-0.39500
194;-0.37500
197;-0.38500
200;-0.39500
203;-0.40000
206;-0.40000
208;-0.39000
211;-0.38500
214;-0.38500
217;-0.40000
219;-0.40000
222;-0.40500
225;-0.39000
228;-0.38500
231;-0.37500
233;-0.39000
236;-0.39000
239;-0.40000
242;-0.39000
244;-0.38000
247;-0.38500
250;-0.39000
253;-0.40000
256;-0.39500
258;-0.38500
261;-0.39000
264;-0.38500
267;-0.38500
269;-0.39000
272;-0.39000
275;-0.39500
278;-0.38500
281;-0.38000
283;-0.40000
286;-0.41000
289;-0.41500
292;-0.40500
294;-0.39000
297;-0.39000
300;-0.40000
303;-0.41000
306;-0.41500
308;-0.39500
311;-0.38500
314;-0.38000
317;-0.38500
319;-0.38500
322;-0.38000
325;-0.37000
328;-0.35000
331;-0.34500
333;-0.35000
336;-0.35000
339;-0.34500
342;-0.33500
344;-0.32500
347;-0.31000
350;-0.32000
353;-0.32000
356;-0.32500
358;-0.32000
361;-0.30000
364;-0.31000
367;-0.31500
369;-0.32000
372;-0.33000
375;-0.32000
378;-0.31500
381;-0.32000
383;-0.32500
386;-0.32000
389;-0.33000
392;-0.31500
394;-0.30500
397;-0.32500
400;-0.31500
403;-0.33000
406;-0.32000
408;-0.32500
411;-0.31000
414;-0.31500
417;-0.32000
419;-0.32500
422;-0.33500
425;-0.32500
428;-0.32500
431;-0.32500
433;-0.34000
436;-0.33500
439;-0.33500
442;-0.34000
444;-0.33500
447;-0.34500
450;-0.35500
453;-0.35000
456;-0.36000
458;-0.35000
461;-0.33500
464;-0.34500
467;-0.35500
469;-0.36000
472;-0.37000
475;-0.36000
478;-0.35500
481;-0.35000
483;-0.35500
486;-0.37000
489;-0.38000
492;-0.37500
494;-0.36000
497;-0.36000
500;-0.37000
503;-0.38000
506;-0.38000
508;-0.38000
511;-0.37500
514;-0.37000
517;-0.37000
519;-0.38500
522;-0.39500
525;-0.39000
528;-0.38000
531;-0.38500
533;-0.39500
536;-0.39500
539;-0.39500
542;-0.39000
544;-0.38000
547;-0.38000
550;-0.38500
553;-0.38500
556;-0.39500
558;-0.37500
561;-0.36500
564;-0.36500
567;-0.36500
569;-0.39000
572;-0.39000
575;-0.38500
578;-0.38000
581;-0.37500
583;-0.39000
586;-0.39500
589;-0.40000
592;-0.40000
594;-0.39000
597;-0.38500
600;-0.38000
603;-0.37000
606;-0.38500
608;-0.36000
611;1.66000
614;1.67500
617;1.67500
619;1.67000
622;1.66500
625;1.68000
628;1.69500
631;1.70500
633;1.69000
636;1.68000
639;1.69500
642;1.71500
644;1.73500
647;1.72000
650;1.72000
653;1.70000
656;1.69000
658;1.69500
661;1.71000
664;1.70000
667;-0.32000
669;-0.33000
672;-0.33500
675;-0.33000
678;-0.32000
681;-0.33000
683;-0.32500
686;-0.33000
689;-0.31000
692;-0.29000
694;-0.28500
697;-0.28500
700;-0.31500
703;-0.34000
706;-0.36500
708;-0.36000
711;-0.36500
714;-0.39000
717;-0.39500
719;-0.40500
722;-0.42000
725;-0.42500
728;-0.41000
731;-0.40500
733;-0.41500
736;-0.42000
739;-0.42000
742;-0.42500
744;-0.42000
747;-0.41500
750;-0.42500
753;-0.43000
756;-0.43500
758;-0.43500
761;-0.43500
764;-0.44500
767;-0.44500
769;-0.45500
772;-0.45000
775;-0.43000
778;-0.42000
781;-0.42500
783;-0.42500
786;-0.46000
789;-0.48500
792;-0.51500
794;-0.52500
797;-0.54500
800;-0.57500
803;-0.61000
806;-0.64000
808;-0.61000
811;-0.52000
814;-0.41500
817;-0.28500
819;-0.13500
822;0.09500
825;0.35500
828;0.58500
831;0.72000
833;0.73500
836;0.60500
839;0.31000
842;-0.03000
844;-0.31000
847;-0.47500
850;-0.55500
853;-0.57500
