time;value
0;-0.31500
3;-0.34500
6;-0.39500
8;-0.43500
11;-0.46000
14;-0.48500
17;-0.51000
19;-0.48000
22;-0.38500
25;-0.22500
28;-0.06500
31;0.14000
33;0.40000
36;0.70000
39;0.91500
42;1.04000
44;1.00000
47;0.77500
50;0.37000
53;-0.05500
56;-0.34500
58;-0.45000
61;-0.44500
64;-0.40000
67;-0.35500
69;-0.32500
72;-0.33500
75;-0.33500
78;-0.33500
81;-0.33000
83;-0.32000
86;-0.32500
89;-0.31500
92;-0.33000
94;-0.34000
97;-0.34000
100;-0.33500
103;-0.32000
106;-0.32500
108;-0.34500
111;-0.35500
114;-0.33000
117;-0.34000
119;-0.33500
122;-0.35000
125;-0.34500
128;-0.35500
131;-0.35000
133;-0.33500
136;-0.32000
139;-0.31000
142;-0.33500
144;-0.33500
147;-0.32500
150;-0.32500
153;-0.31500
156;-0.33000
158;-0.33500
161;-0.34500
164;-0.34000
167;-0.32000
169;-0.32500
172;-0.32500
175;-0.33500
178;-0.34500
181;-0.33500
183;-0.33000
186;-0.31500
189;-0.33000
192;-0.34000
194;-0.36000
197;-0.34500
200;-0.33500
203;-0.33500
206;-0.33000
208;-0.33500
211;-0.34500
214;-0.33500
217;-0.32500
219;-0.31500
222;-0.32000
225;-0.32500
228;-0.33500
231;-0.31500
233;-0.31500
236;-0.31000
239;-0.31500
242;-0.31500
244;-0.33000
247;-0.32500
250;-0.32000
253;-0.33000
256;-0.32500
258;-0.34000
261;-0.35000
264;-0.33000
267;-0.34000
269;-0.32500
272;-0.33000
275;-0.36000
278;-0.36500
281;-0.37000
283;-0.36000
286;-0.36500
289;-0.36500
292;-0.37500
294;-0.38500
297;-0.37500
300;-0.37000
303;-0.37000
306;-0.37000
308;-0.38000
311;-0.38000
314;-0.37500
317;-0.34500
319;-0.33500
322;-0.33500
325;-0.34000
328;-0.32500
331;-0.31000
333;-0.29000
336;-0.28500
339;-0.27000
342;-0.28500
344;-0.27000
347;-0.26000
350;-0.24500
353;-0.23000
356;-0.23000
358;-0.23000
361;-0.23500
364;-0.22500
367;-0.20500
369;-0.21000
372;-0.19500
375;-0.20500
378;-0.20000
381;-0.19500
383;-0.19500
386;-0.18500
389;-0.19000
392;-0.18500
394;-0.19500
397;-0.19000
400;-0.18500
403;-0.18500
406;-0.19500
408;-0.20000
411;-0.21000
