time;value
0;-0.40000
3;-0.45000
6;-0.49000
8;-0.52500
11;-0.55500
14;-0.58000
17;-0.56500
19;-0.50500
22;-0.36500
25;-0.21000
28;-0.02000
31;0.21500
33;0.49500
36;0.76500
39;0.93000
42;0.97500
44;0.89000
47;0.63000
50;0.23500
53;-0.17500
56;-0.42000
58;-0.50000
61;-0.48000
64;-0.40500
67;-0.39000
69;-0.39500
72;-0.40000
75;-0.41500
78;-0.41000
81;-0.41500
83;-0.41500
86;-0.42000
89;-0.41500
92;-0.44000
94;-0.44500
97;-0.42500
100;-0.41500
103;-0.42000
106;-0.42000
108;-0.43000
111;-0.43000
114;-0.42000
117;-0.41000
119;-0.41000
122;-0.41500
125;-0.43000
128;-0.42000
131;-0.42500
133;-0.41500
136;-0.40500
139;-0.42000
142;-0.43000
144;-0.43000
147;-0.41500
150;-0.40500
153;-0.41000
156;-0.41500
158;-0.43000
161;-0.43500
164;-0.42500
167;-0.41500
169;-0.42500
172;-0.43000
175;-0.43500
178;-0.42500
181;-0.42000
183;-0.41500
186;-0.40000
189;-0.42000
192;-0.42500
194;-0.41500
197;-0.40500
200;-0.40500
203;-0.40000
206;-0.42000
208;-0.42000
211;-0.43000
214;-0.41000
217;-0.41500
219;-0.41000
222;-0.41500
225;-0.44000
228;-0.43000
231;-0.43000
233;-0.42000
236;-0.41500
239;-0.42500
242;-0.42000
244;-0.41500
247;-0.42000
250;-0.41500
253;-0.41500
256;-0.42000
258;-0.43000
261;-0.43500
264;-0.42000
267;-0.40500
269;-0.39500
272;-0.41500
275;-0.43000
278;-0.42000
281;-0.41000
283;-0.41000
286;-0.40500
289;-0.43000
292;-0.43000
294;-0.42500
297;-0.42500
300;-0.42000
303;-0.42500
306;-0.44500
308;-0.45000
311;-0.45000
314;-0.43000
317;-0.42500
319;-0.41500
322;-0.42500
325;-0.43000
328;-0.41000
331;-0.39500
333;-0.38000
336;-0.38000
339;-0.38000
342;-0.37500
344;-0.36500
347;-0.35000
350;-0.33500
353;-0.31500
356;-0.33000
358;-0.32500
361;-0.32500
364;-0.31500
367;-0.31000
369;-0.30000
372;-0.30500
375;-0.31000
378;-0.31000
381;-0.30000
383;-0.28500
386;-0.29000
389;-0.29000
392;-0.30000
394;-0.29500
397;-0.28500
400;-0.27500
403;-0.29000
406;-0.28500
408;-0.30000
411;-0.30000
414;-0.29500
417;-0.28000
419;-0.28000
422;-0.28500
425;-0.30000
428;-0.31000
431;-0.30500
433;-0.30000
436;-0.31500
439;-0.31000
442;-0.31500
444;-0.32000
447;-0.31000
450;-0.31000
453;-0.30500
456;-0.33500
458;-0.33000
461;-0.32500
464;-0.31500
467;-0.30500
469;-0.31000
472;-0.32000
475;-0.33000
478;-0.32500
481;-0.32500
483;-0.32000
486;-0.32500
489;-0.32500
492;-0.33500
494;-0.34000
497;-0.33500
500;-0.33000
503;-0.33500
506;-0.33500
508;-0.34500
511;-0.36000
514;-0.35000
517;-0.34500
519;-0.34500
522;-0.36000
525;-0.37500
528;-0.38000
531;-0.37500
533;-0.36000
536;-0.37500
539;-0.36500
542;-0.36000
544;-0.36000
547;-0.34500
550;-0.33500
553;-0.34500
556;-0.34500
558;-0.35500
561;-0.35500
564;-0.34500
567;-0.34000
569;-0.34500
572;-0.34500
575;-0.35000
578;-0.35500
581;-0.33000
583;-0.33500
586;-0.34000
589;-0.34500
592;-0.35500
594;-0.37000
597;-0.35000
600;-0.34000
603;-0.33500
606;-0.34500
608;-0.36000
611;-0.34500
614;-0.33500
617;-0.31500
619;-0.31000
622;-0.30500
625;-0.29000
628;-0.28500
631;-0.28000
633;-0.27000
636;-0.25000
639;-0.26500
642;-0.28000
644;-0.27000
647;-0.25000
650;-0.24000
653;-0.23000
656;-0.24000
658;-0.24500
661;-0.24500
664;-0.23500
667;-0.22500
669;-0.22000
672;-0.23500
675;-0.24500
678;-0.25000
681;-0.24500
683;-0.23000
686;-0.23500
689;-0.24500
692;-0.26500
694;-0.27000
697;-0.25000
700;-0.20500
703;-0.21500
706;-0.25000
708;1.72500
711;1.71500
714;1.70500
717;1.69000
719;1.67000
722;1.65500
725;1.62000
728;1.61500
731;1.63000
733;1.65000
736;1.65000
739;1.65000
742;1.64500
744;1.63000
747;1.63500
750;1.64000
753;1.64000
756;1.63000
758;1.62500
761;1.61000
764;-0.38000
767;-0.36500
769;-0.37000
772;-0.37000
775;-0.38000
778;-0.37000
781;-0.36000
783;-0.35500
786;-0.38500
789;-0.42500
792;-0.48000
794;-0.50500
797;-0.52500
800;-0.55500
803;-0.58500
806;-0.52500
808;-0.40500
811;-0.24500
814;-0.06500
817;0.15500
819;0.40000
822;0.64000
825;0.81000
828;0.92500
831;1.00500
833;1.04000
836;0.94500
839;0.71500
842;0.39500
844;0.07000
847;-0.20000
850;-0.37500
853;-0.47500
856;-0.50500
858;-0.47500
861;-0.43000
864;-0.39500
867;-0.38500
869;-0.39500
872;-0.40500
875;-0.41500
878;-0.41500
881;-0.40500
883;-0.38500
886;-0.40000
889;-0.41000
892;-0.42000
894;-0.42000
897;-0.41500
900;-0.40000
903;-0.38500
906;-0.40000
908;-0.41000
911;-0.43000
914;-0.42500
917;-0.40000
919;-0.41000
922;-0.42500
925;-0.43000
928;-0.43000
931;-0.42500
933;-0.39500
936;-0.41500
939;-0.42500
942;-0.43000
944;-0.43000
947;-0.42000
950;-0.42500
953;-0.42500
956;-0.43000
958;-0.44500
961;-0.44000
964;-0.42500
967;-0.40500
969;-0.42500
972;-0.42000
975;-0.42500
978;-0.43000
981;-0.43000
983;-0.41500
986;-0.41000
989;-0.42000
992;-0.43500
994;-0.43000
997;-0.41500
1000;-0.41000
1003;-0.41000
1006;-0.41000
1008;-0.43000
1011;-0.44500
1014;-0.42500
1017;-0.41500
1019;-0.42000
1022;-0.42000
1025;-0.43000
1028;-0.44000
1031;-0.41500
1033;-0.41000
1036;-0.42000
1039;-0.43000
1042;-0.44500
1044;-0.44000
1047;-0.42500
1050;-0.43000
1053;-0.44000
1056;-0.44000
1058;-0.44000
1061;-0.45000
1064;-0.43500
1067;-0.42500
1069;-0.43000
1072;-0.43500
1075;-0.44500
1078;-0.44500
1081;-0.44000
1083;-0.43000
1086;-0.44000
1089;-0.45000
1092;-0.46500
1094;-0.46000
1097;-0.45500
1100;-0.44500
1103;-0.44000
1106;-0.44500
1108;-0.44500
1111;-0.42500
1114;-0.42000
1117;-0.40000
1119;-0.39500
1122;-0.40000
1125;-0.38500
1128;-0.39000
1131;-0.36000
1133;-0.33000
1136;-0.32500
1139;-0.34500
1142;-0.35000
1144;-0.33000
1147;-0.32000
1150;-0.31000
1153;-0.32500
1156;-0.33000
1158;-0.33500
1161;-0.32500
1164;-0.32000
1167;-0.31500
1169;-0.33000
1172;-0.34000
1175;-0.35500
1178;-0.34500
1181;-0.33000
1183;-0.31500
1186;-0.32000
1189;-0.33000
1192;-0.34000
1194;-0.33000
1197;-0.33000
1200;-0.32500
1203;-0.33000
1206;-0.33500
1208;-0.33000
1211;-0.32500
1214;-0.31000
1217;-0.31500
1219;-0.31500
1222;-0.34500
1225;-0.34500
1228;-0.35000
1231;-0.34500
1233;-0.34000
1236;-0.34000
1239;-0.34000
1242;-0.34500
1244;-0.35500
1247;-0.35000
1250;-0.34000
1253;-0.35000
1256;-0.34500
1258;-0.35000
1261;-0.36000
1264;-0.35500
1267;-0.34500
1269;-0.36500
1272;-0.36000
1275;-0.37500
1278;-0.37500
1281;-0.36500
1283;-0.35500
1286;-0.35500
1289;-0.37000
1292;-0.38500
1294;-0.39500
1297;-0.38500
1300;-0.36500
1303;-0.37500
1306;-0.38000
1308;-0.39000
1311;-0.39500
1314;-0.38500
1317;-0.37000
1319;-0.37000
1322;-0.38000
1325;-0.39000
1328;-0.39000
1331;-0.38000
1333;-0.37500
1336;-0.37000
1339;-0.37000
1342;-0.38000
1344;-0.38500
1347;-0.36500
1350;-0.37000
1353;-0.37500
1356;-0.37500
1358;-0.37500
1361;-0.37500
1364;-0.36500
1367;-0.35500
1369;-0.37000
1372;-0.37500
1375;-0.38000
1378;-0.38500
1381;-0.38500
1383;-0.36000
1386;-0.35500
1389;-0.36000
1392;-0.36500
1394;-0.35500
1397;-0.34000
1400;-0.33000
1403;-0.32000
1406;-0.32000
1408;-0.31500
1411;-0.33500
1414;-0.33000
1417;-0.31500
1419;-0.30500
1422;-0.29500
1425;-0.28000
1428;-0.27000
1431;-0.25500
1433;-0.24500
1436;-0.24500
1439;-0.25500
1442;-0.27000
1444;-0.29000
1447;-0.28500
1450;-0.28000
1453;-0.28000
1456;-0.30500
1458;-0.32000
1461;-0.32500
1464;-0.30000
1467;-0.25500
1469;-0.27500
1472;-0.30500
1475;-0.33000
1478;-0.35000
1481;-0.34000
1483;-0.34000
1486;-0.35500
1489;-0.37000
1492;-0.37500
1494;-0.38000
1497;-0.37500
1500;-0.37000
1503;-0.37500
1506;-0.39000
1508;-0.40500
1511;-0.41500
1514;-0.40500
1517;-0.37500
1519;-0.37000
1522;-0.37000
1525;-0.39000
1528;-0.38500
1531;-0.37500
1533;-0.37000
1536;-0.38500
1539;-0.39500
1542;-0.39500
1544;-0.40500
1547;-0.40000
1550;-0.39000
1553;-0.39000
1556;-0.40000
1558;-0.41500
1561;-0.43000
1564;-0.44500
1567;-0.47000
1569;-0.50000
1572;-0.53000
1575;-0.57500
1578;-0.57000
1581;-0.49000
1583;-0.35500
1586;-0.19000
1589;-0.03000
1592;0.20000
1594;0.46000
1597;0.71500
1600;0.87000
1603;0.88500
1606;0.70500
1608;0.33000
1611;-0.09500
1614;-0.37000
1617;-0.48500
1619;-0.50000
1622;-0.48500
1625;-0.46000
1628;-0.43000
1631;-0.43000
1633;-0.42000
1636;-0.42500
1639;-0.42500
1642;-0.42500
1644;-0.42000
1647;-0.41500
1650;-0.41000
1653;-0.40500
1656;-0.42000
1658;-0.42000
1661;-0.42500
1664;-0.42500
