time;value
0;-0.21000
3;-0.20500
6;-0.20000
8;-0.19000
11;-0.21000
14;-0.21500
17;-0.21500
19;-0.20000
22;-0.19000
25;-0.19500
28;-0.20500
31;-0.22000
33;-0.21500
36;-0.21000
39;-0.19500
42;-0.20000
44;-0.21000
47;-0.22500
50;-0.25000
53;-0.28000
56;-0.31000
58;-0.33500
61;-0.38500
64;-0.43500
67;-0.40500
69;-0.32000
72;-0.15000
75;0.05000
78;0.26000
81;0.49500
83;0.80000
86;1.05000
89;1.20500
92;1.19500
94;0.99000
97;0.58000
100;0.06500
103;-0.26000
106;-0.33500
108;-0.29000
111;-0.23000
114;-0.21000
117;-0.21000
119;-0.22500
122;-0.22000
125;-0.23000
128;-0.23000
131;-0.25500
133;-0.26500
136;-0.26000
139;-0.24500
142;-0.26500
144;-0.27000
147;-0.27000
150;-0.25500
153;-0.25000
156;-0.24000
158;-0.24500
161;-0.25500
164;-0.25000
167;-0.26500
169;-0.24500
172;-0.24000
175;-0.24500
178;-0.24500
181;-0.25500
183;-0.24500
186;-0.24500
189;-0.23000
192;-0.23500
194;-0.25500
197;-0.25000
200;-0.25500
203;-0.24500
206;-0.23500
208;-0.25500
211;-0.26000
214;-0.25500
217;-0.25500
219;-0.26000
222;-0.25000
225;-0.25000
228;-0.25500
231;-0.26500
233;-0.27500
236;-0.26000
239;-0.25000
242;-0.25000
244;-0.25000
247;-0.26500
250;-0.27000
253;-0.25000
256;-0.24500
258;-0.24000
261;-0.26000
264;-0.26500
267;-0.26000
269;-0.25500
272;-0.24500
275;-0.26000
278;-0.25500
281;-0.27000
283;-0.26000
286;-0.26000
289;-0.24500
292;-0.25000
294;-0.26500
297;-0.27500
300;-0.27500
303;-0.27000
306;-0.26500
308;-0.26000
311;-0.28000
314;-0.28000
317;-0.28000
319;-0.27500
322;-0.25500
325;-0.28000
328;-0.28500
331;-0.30000
333;-0.29500
336;-0.28000
339;-0.26500
342;-0.26000
344;-0.28000
347;-0.28500
350;-0.28000
353;-0.27000
356;-0.27000
358;-0.27000
361;-0.27000
364;-0.27500
367;-0.25500
369;-0.25500
372;-0.24000
375;-0.24000
378;-0.24000
381;-0.24500
383;-0.22500
386;-0.20000
389;-0.19000
392;-0.19000
394;-0.18500
397;-0.17500
400;-0.18000
403;-0.15500
406;-0.15000
408;-0.16500
411;-0.16000
414;-0.17000
417;-0.16500
419;-0.14500
422;-0.15500
425;-0.15500
428;-0.16000
431;-0.17500
433;-0.17000
436;-0.16000
439;-0.15500
442;-0.15500
444;-0.17000
447;-0.18500
450;-0.19500
453;-0.18500
456;-0.16000
458;-0.17500
461;-0.17500
464;-0.19000
467;-0.19500
469;-0.18000
472;-0.16000
475;-0.17500
478;-0.18000
481;-0.19500
483;-0.19000
486;-0.18000
489;-0.17500
492;-0.18500
494;-0.19000
497;-0.19500
500;-0.20500
503;-0.19500
506;-0.19000
508;-0.20000
511;-0.20500
514;-0.21000
517;-0.21000
519;-0.20000
522;-0.19000
525;-0.19000
528;-0.20000
531;-0.23500
533;-0.23500
536;-0.23000
539;-0.23500
542;-0.22500
544;-0.22500
547;-0.24000
550;-0.23000
553;-0.22000
556;-0.21000
558;-0.21000
561;-0.23500
564;-0.24000
567;-0.23500
569;-0.22000
572;-0.22000
575;-0.23000
578;-0.23500
581;-0.25500
583;-0.25500
586;-0.23500
589;-0.23000
592;-0.23500
594;-0.24000
597;-0.24500
600;-0.24000
603;-0.23500
606;-0.22500
608;-0.22500
611;-0.24000
614;-0.24500
617;-0.24500
619;-0.22500
622;-0.23000
625;-0.21500
628;-0.22000
631;-0.21500
633;-0.20000
636;-0.19500
639;-0.18500
642;-0.17500
644;-0.17500
647;-0.17500
650;-0.16000
653;-0.14500
656;-0.12500
658;-0.14000
661;-0.15000
664;-0.15500
667;-0.14000
669;-0.13500
672;-0.13500
675;-0.14000
678;-0.14000
681;-0.13000
683;-0.11000
686;-0.09500
689;-0.10000
692;1.88500
694;1.88000
697;1.86000
700;1.83000
703;1.82500
706;1.81500
708;1.81000
711;1.77500
714;1.76000
717;1.78000
719;1.79000
722;1.79500
725;1.79000
728;1.76500
731;1.76000
733;1.75000
736;1.76500
739;1.76000
742;1.76000
744;1.75500
747;-0.27000
750;-0.27000
753;-0.26500
756;-0.26500
758;-0.25000
761;-0.25500
764;-0.26500
767;-0.25000
769;-0.25000
772;-0.24000
775;-0.25500
778;-0.28000
781;-0.27000
783;-0.28000
786;-0.26500
789;-0.27000
792;-0.30500
794;-0.35000
797;-0.39500
800;-0.41500
803;-0.43500
806;-0.46000
808;-0.45500
811;-0.36500
814;-0.23500
817;-0.04500
819;0.15500
822;0.40000
825;0.67500
828;0.91000
831;1.03000
833;1.07000
836;0.94500
839;0.59500
842;0.13500
844;-0.22500
847;-0.40000
850;-0.41500
853;-0.37000
856;-0.29500
858;-0.28500
861;-0.30500
864;-0.33000
867;-0.32000
869;-0.30500
872;-0.29500
875;-0.30500
878;-0.31500
881;-0.32500
883;-0.32000
886;-0.31500
