time;value
0;-0.37000
3;-0.37500
6;-0.37000
8;-0.35500
11;-0.35500
14;-0.36500
17;-0.36500
19;-0.37500
22;-0.36500
25;-0.35500
28;-0.36000
31;-0.39000
33;-0.43500
36;-0.46500
39;-0.48000
42;-0.48500
44;-0.53500
47;-0.57000
50;-0.57000
53;-0.51000
56;-0.38500
58;-0.25000
61;-0.06500
64;0.17000
67;0.43500
69;0.67500
72;0.84500
75;0.88500
78;0.70000
81;0.32500
83;-0.06500
86;-0.39000
89;-0.52000
92;-0.54500
94;-0.50500
97;-0.44500
100;-0.43500
103;-0.43500
106;-0.42000
108;-0.43000
111;-0.41000
114;-0.41500
117;-0.43000
119;-0.42500
122;-0.42000
125;-0.42000
128;-0.41500
131;-0.42500
133;-0.44000
136;-0.44500
139;-0.43500
142;-0.42500
144;-0.42500
147;-0.43500
150;-0.44000
153;-0.44000
156;-0.42500
158;-0.42500
161;-0.42500
164;-0.44000
167;-0.43000
169;-0.44500
172;-0.43500
175;-0.42500
178;-0.42000
181;-0.42000
183;-0.44000
186;-0.44000
189;-0.44000
192;-0.43000
194;-0.43000
197;-0.43000
200;-0.43500
203;-0.45000
206;-0.44500
208;-0.44500
211;-0.44000
214;-0.44500
217;-0.44500
219;-0.45500
222;-0.43500
225;-0.43000
228;-0.43000
231;-0.43000
233;-0.44500
236;-0.44500
239;-0.43000
242;-0.42500
244;-0.42500
247;-0.42000
250;-0.44500
253;-0.43500
256;-0.43000
258;-0.42000
261;-0.43000
264;-0.42500
267;-0.44500
269;-0.44500
272;-0.43500
275;-0.43000
278;-0.43500
281;-0.43500
283;-0.43500
286;-0.44500
289;-0.44000
292;-0.44000
294;-0.43500
297;-0.44500
300;-0.45500
303;-0.45500
306;-0.44500
308;-0.44500
311;-0.44000
314;-0.45000
317;-0.46500
319;-0.47000
322;-0.46000
325;-0.46000
328;-0.46500
331;-0.47000
333;-0.48000
336;-0.49500
339;-0.50000
342;-0.48000
344;-0.47500
347;-0.49000
350;-0.50000
353;-0.50000
356;-0.47000
358;-0.45500
361;-0.44500
364;-0.44000
367;-0.43000
369;-0.42000
372;-0.40000
375;-0.37500
378;-0.36500
381;-0.36500
383;-0.35000
386;-0.35000
389;-0.34000
392;-0.32500
394;-0.31500
397;-0.30500
400;-0.30500
403;-0.31000
406;-0.30500
408;-0.28500
411;-0.28000
414;-0.28000
417;-0.28500
419;-0.30000
422;-0.28500
425;-0.27500
428;-0.28000
431;-0.29000
433;-0.29500
436;-0.29500
439;-0.29000
442;-0.28500
444;-0.29000
447;-0.29000
450;-0.30000
453;-0.30500
456;-0.30000
458;-0.29000
461;-0.28500
464;-0.29000
467;-0.30500
469;-0.31000
472;-0.31000
475;-0.29000
478;-0.28500
481;-0.29000
483;-0.30000
486;-0.30500
489;-0.30000
492;-0.29500
494;-0.30500
497;-0.31500
500;-0.31500
503;-0.33500
506;-0.32000
508;-0.30500
511;-0.30500
514;-0.31000
517;-0.31500
519;-0.32500
522;-0.31500
525;-0.30500
528;-0.30500
531;-0.30500
533;-0.31500
536;-0.32500
539;-0.32000
542;-0.30500
544;-0.30500
547;-0.32000
550;-0.33000
553;-0.32500
556;-0.32500
558;-0.32000
561;-0.31500
564;-0.31500
567;-0.33000
569;-0.33500
572;-0.32500
575;-0.31500
578;-0.32000
581;-0.33500
583;-0.34000
586;-0.34000
589;-0.33000
592;-0.32000
594;-0.32000
597;-0.32500
600;-0.32500
603;-0.32000
606;-0.32500
608;-0.30500
611;-0.31000
614;-0.30500
617;-0.31500
619;-0.30500
622;-0.28000
625;-0.26500
628;-0.26500
631;-0.26000
633;-0.26000
636;-0.24500
639;-0.24500
642;-0.23500
644;-0.22500
647;-0.23000
650;-0.21500
653;-0.21000
656;-0.20000
658;-0.19000
661;-0.18000
664;-0.18500
667;-0.19500
669;-0.20500
672;-0.20500
675;-0.20500
678;-0.20000
681;-0.19500
683;-0.19500
686;-0.20500
689;-0.20000
692;-0.17500
694;-0.16000
697;-0.16000
700;-0.21500
703;-0.25000
706;-0.25000
708;-0.27000
711;-0.26500
714;1.72000
717;1.70000
719;1.68000
722;1.68500
725;1.67500
728;1.68500
731;1.67500
733;1.65500
736;1.66500
739;1.66000
742;1.68000
744;1.68000
747;1.67000
750;1.67000
753;1.66500
756;1.66500
758;1.68000
761;1.67500
764;1.67000
767;1.66000
769;-0.34500
772;-0.34000
775;-0.34000
778;-0.33500
781;-0.33500
783;-0.36000
786;-0.36500
789;-0.36000
792;-0.36500
794;-0.40500
797;-0.44500
800;-0.48000
803;-0.50500
806;-0.52500
808;-0.56000
811;-0.52000
814;-0.44000
817;-0.32000
819;-0.17500
822;0.00000
825;0.26000
828;0.55000
831;0.78000
833;0.88000
836;0.86500
839;0.67500
842;0.32000
844;-0.10000
847;-0.42500
850;-0.55500
853;-0.55500
856;-0.48000
858;-0.42500
861;-0.40000
864;-0.40500
867;-0.41000
869;-0.42500
872;-0.40000
875;-0.41000
878;-0.40000
881;-0.40500
883;-0.41000
886;-0.40500
889;-0.39000
892;-0.38500
894;-0.39000
897;-0.39500
900;-0.40500
903;-0.40500
906;-0.41000
908;-0.39500
911;-0.39500
914;-0.39500
917;-0.42000
919;-0.41500
922;-0.40000
925;-0.40000
928;-0.40000
931;-0.40500
933;-0.41500
936;-0.41000
939;-0.40500
942;-0.41000
944;-0.40000
947;-0.42000
950;-0.41500
953;-0.41500
956;-0.42000
958;-0.39500
961;-0.40500
964;-0.39500
967;-0.41500
969;-0.41000
972;-0.40500
975;-0.39500
978;-0.39000
981;-0.40500
983;-0.42000
986;-0.41500
989;-0.41000
992;-0.40500
994;-0.40500
997;-0.40500
1000;-0.40500
1003;-0.42000
1006;-0.41500
1008;-0.39500
1011;-0.40500
1014;-0.40000
1017;-0.41000
1019;-0.41000
1022;-0.39500
1025;-0.39500
1028;-0.39500
1031;-0.39500
1033;-0.40000
1036;-0.40500
1039;-0.39500
1042;-0.39000
1044;-0.39000
1047;-0.39500
1050;-0.40000
1053;-0.40500
1056;-0.40000
1058;-0.39000
1061;-0.39500
1064;-0.40000
1067;-0.41000
1069;-0.41500
1072;-0.41500
1075;-0.40500
1078;-0.41000
1081;-0.41500
1083;-0.42000
1086;-0.42500
1089;-0.42000
1092;-0.42000
1094;-0.42000
1097;-0.41500
1100;-0.42500
1103;-0.42000
1106;-0.41500
1108;-0.41500
1111;-0.39500
1114;-0.39000
1117;-0.39500
1119;-0.39000
1122;-0.37000
1125;-0.37000
