time;value
0;-0.43500
3;-0.49000
6;-0.51500
8;-0.54500
11;-0.55500
14;-0.58500
17;-0.60500
19;-0.54000
22;-0.45000
25;-0.29000
28;-0.08500
31;0.15000
33;0.44500
36;0.71000
39;0.88000
42;0.95500
44;0.87000
47;0.58000
50;0.15500
53;-0.24500
56;-0.47000
58;-0.54500
61;-0.56000
64;-0.53500
67;-0.51000
69;-0.48500
72;-0.46000
75;-0.46000
78;-0.45000
81;-0.43000
83;-0.43500
86;-0.43000
89;-0.45500
92;-0.45500
94;-0.45000
97;-0.44000
100;-0.44000
103;-0.46000
106;-0.46500
108;-0.46000
111;-0.44500
114;-0.44000
117;-0.44000
119;-0.44500
122;-0.46000
125;-0.45500
128;-0.45500
131;-0.44500
133;-0.44500
136;-0.45000
139;-0.46000
142;-0.45500
144;-0.43500
147;-0.44000
150;-0.44000
153;-0.43500
156;-0.44500
158;-0.44500
161;-0.43000
164;-0.41500
167;-0.41000
169;-0.43000
172;-0.43500
175;-0.43500
178;-0.43500
181;-0.43500
183;-0.44500
186;-0.45000
189;-0.46500
192;-0.46500
194;-0.45500
197;-0.44500
200;-0.44500
203;-0.46000
206;-0.46000
208;-0.46000
211;-0.46000
214;-0.46000
217;-0.46000
219;-0.46000
222;-0.46000
225;-0.46000
228;-0.44500
231;-0.44000
233;-0.43500
236;-0.44500
239;-0.45000
242;-0.45000
244;-0.45000
247;-0.44000
250;-0.44000
253;-0.45000
256;-0.47000
258;-0.47500
261;-0.45500
264;-0.45000
267;-0.46500
269;-0.48500
272;-0.49500
275;-0.49000
278;-0.49000
281;-0.48500
283;-0.48500
286;-0.50000
289;-0.51000
292;-0.51500
294;-0.50000
297;-0.51000
300;-0.50500
303;-0.52000
306;-0.52500
308;-0.52000
311;-0.51000
314;-0.49500
317;-0.50000
319;-0.50000
322;-0.51000
325;-0.49000
328;-0.48000
331;-0.46500
333;-0.46000
336;-0.44500
339;-0.45000
342;-0.43500
344;-0.41000
347;-0.38500
350;-0.38500
353;-0.37000
356;-0.37500
358;-0.36000
361;-0.35000
364;-0.33500
367;-0.33000
369;-0.33500
372;-0.34500
375;-0.33000
378;-0.31000
381;-0.30000
383;-0.30500
386;-0.31500
389;-0.31500
392;-0.31000
394;-0.30500
397;-0.31000
400;-0.30000
403;-0.30500
406;-0.32000
408;-0.32500
411;-0.32500
414;-0.30500
417;-0.32000
419;-0.32000
422;-0.33500
425;-0.34000
428;-0.31500
431;-0.31000
433;-0.31500
436;-0.31000
439;-0.33000
442;-0.31500
444;-0.32000
447;-0.31000
450;-0.31000
453;-0.31000
456;-0.31000
458;-0.31500
461;-0.29500
464;-0.28500
467;-0.29000
469;-0.30000
472;-0.31000
475;-0.31500
478;-0.30000
481;-0.31500
483;-0.32000
486;-0.33500
489;-0.33500
492;-0.34000
494;-0.33500
497;-0.32500
500;-0.32000
503;-0.33500
506;-0.34500
508;-0.34000
511;-0.33000
514;-0.31500
517;-0.32000
519;-0.33000
522;-0.33500
525;-0.33000
528;-0.32000
531;-0.31000
533;-0.31500
536;-0.31500
539;-0.32000
542;-0.32500
544;-0.31500
547;-0.32000
550;-0.31500
553;-0.33500
556;-0.32500
558;-0.34000
561;-0.32500
564;-0.32000
567;-0.31000
569;-0.32000
572;-0.33000
575;-0.33000
578;-0.32500
581;-0.31000
583;-0.30500
586;-0.32000
589;-0.33000
592;-0.32500
594;-0.31500
597;-0.31500
600;-0.30500
603;-0.30500
606;1.67500
608;1.68500
611;1.69500
614;1.70500
617;1.71000
619;1.70000
622;1.69000
625;1.71000
628;1.70500
631;1.73500
633;1.73500
636;1.74000
639;1.73500
642;1.74500
644;1.75500
647;1.77000
650;1.78000
653;1.77500
656;1.78000
658;1.79000
661;-0.19000
664;-0.18000
667;-0.17500
669;-0.19500
672;-0.21000
675;-0.21000
678;-0.21000
681;-0.20500
683;-0.20500
686;-0.20000
689;-0.22500
692;-0.23000
694;-0.21500
697;-0.20000
700;-0.18000
703;-0.17500
706;-0.20500
708;-0.24500
711;-0.26500
714;-0.26000
717;-0.27500
719;-0.29500
722;-0.32000
725;-0.32000
728;-0.32500
731;-0.31500
733;-0.31500
736;-0.31500
739;-0.32500
742;-0.32500
744;-0.31500
747;-0.31000
750;-0.30500
753;-0.32000
756;-0.32500
758;-0.32500
761;-0.31500
764;-0.31500
767;-0.32500
769;-0.33000
772;-0.33000
775;-0.34000
778;-0.32000
781;-0.31000
783;-0.31000
786;-0.32000
789;-0.33500
792;-0.36000
794;-0.36500
797;-0.39000
800;-0.43500
803;-0.46000
806;-0.50000
808;-0.52500
811;-0.50500
814;-0.40500
817;-0.23000
819;-0.03500
822;0.16500
825;0.43000
828;0.76000
831;1.01500
833;1.16500
836;1.16500
839;0.98000
842;0.53500
844;0.02500
847;-0.33500
850;-0.44500
853;-0.41500
856;-0.35500
858;-0.32000
861;-0.32500
864;-0.33000
867;-0.34000
869;-0.34000
872;-0.35000
875;-0.34500
878;-0.35500
881;-0.33500
883;-0.33500
886;-0.34500
889;-0.36500
892;-0.36000
894;-0.35000
897;-0.33500
900;-0.34500
903;-0.34500
906;-0.35500
908;-0.36500
911;-0.35500
914;-0.35000
917;-0.36000
919;-0.36000
922;-0.37000
925;-0.37500
928;-0.36500
931;-0.35500
933;-0.35500
936;-0.37000
939;-0.37500
942;-0.37500
944;-0.38000
947;-0.36000
950;-0.35500
953;-0.37000
956;-0.37000
958;-0.37500
961;-0.35500
964;-0.35500
967;-0.34500
969;-0.36000
972;-0.35500
975;-0.36000
978;-0.35000
981;-0.35000
983;-0.35500
986;-0.36000
989;-0.37500
992;-0.37000
994;-0.36000
997;-0.35500
1000;-0.36500
1003;-0.37500
1006;-0.37000
1008;-0.38000
1011;-0.37000
1014;-0.37000
1017;-0.35500
1019;-0.37000
1022;-0.38000
1025;-0.37500
1028;-0.37500
1031;-0.36000
1033;-0.35500
1036;-0.36500
1039;-0.38000
1042;-0.38000
1044;-0.37000
1047;-0.36000
1050;-0.37000
1053;-0.39000
1056;-0.39500
1058;-0.40000
1061;-0.39000
1064;-0.38500
1067;-0.39000
1069;-0.38500
1072;-0.39500
1075;-0.39500
1078;-0.39000
1081;-0.37500
1083;-0.38500
1086;-0.39500
1089;-0.40000
1092;-0.41000
1094;-0.39500
1097;-0.38500
1100;-0.38500
1103;-0.39000
1106;-0.38500
1108;-0.38500
1111;-0.37500
1114;-0.36000
1117;-0.36000
1119;-0.36000
1122;-0.35000
1125;-0.35500
1128;-0.33500
1131;-0.31500
1133;-0.31000
1136;-0.31500
1139;-0.30500
1142;-0.30000
1144;-0.28500
1147;-0.27000
1150;-0.27000
1153;-0.27500
1156;-0.28000
1158;-0.27500
1161;-0.26500
1164;-0.25000
1167;-0.25000
1169;-0.26000
1172;-0.26500
1175;-0.27000
1178;-0.25000
1181;-0.24500
1183;-0.25000
1186;-0.25000
1189;-0.26000
1192;-0.26000
1194;-0.25000
1197;-0.24500
1200;-0.24500
1203;-0.26000
1206;-0.26500
1208;-0.26500
1211;-0.26500
1214;-0.25500
1217;-0.26000
1219;-0.27000
1222;-0.27500
1225;-0.28500
1228;-0.28000
1231;-0.27000
1233;-0.28000
1236;-0.27500
1239;-0.29000
1242;-0.29500
1244;-0.29000
1247;-0.27000
1250;-0.29000
1253;-0.29500
1256;-0.29000
1258;-0.30000
1261;-0.29500
1264;-0.28500
1267;-0.29000
1269;-0.29000
1272;-0.31000
1275;-0.30000
1278;-0.29000
1281;-0.27500
1283;-0.29500
1286;-0.30500
1289;-0.32500
1292;-0.31500
1294;-0.30000
1297;-0.30000
1300;-0.30000
1303;-0.31500
1306;-0.31000
1308;-0.32000
1311;-0.30000
1314;-0.30000
1317;-0.30000
1319;-0.31500
1322;-0.32500
1325;-0.31000
1328;-0.31500
1331;-0.30500
1333;-0.30500
1336;-0.31500
1339;-0.32500
1342;-0.32000
1344;-0.32000
1347;-0.30000
1350;-0.30000
1353;-0.29500
1356;-0.30000
1358;-0.31500
1361;-0.29500
1364;-0.30000
1367;-0.30500
1369;-0.31000
1372;-0.31500
1375;-0.32000
1378;-0.32000
1381;-0.30500
1383;-0.30000
1386;-0.30500
1389;-0.31500
1392;-0.31000
1394;-0.30500
1397;-0.29500
1400;-0.30000
1403;-0.30000
1406;-0.30500
1408;-0.29500
1411;-0.28000
1414;-0.26000
1417;-0.25500
1419;-0.25000
1422;-0.24000
1425;-0.23500
1428;-0.22000
1431;-0.21000
1433;-0.21500
1436;-0.21000
1439;-0.21500
1442;-0.22500
1444;-0.19000
1447;-0.17000
1450;-0.18000
1453;-0.18500
1456;-0.20000
1458;-0.21000
1461;-0.21000
1464;-0.19500
1467;-0.20000
1469;-0.21500
1472;-0.21000
1475;-0.22000
1478;-0.21000
1481;-0.19500
1483;-0.17000
1486;-0.15500
1489;-0.17500
1492;-0.18500
1494;-0.20000
1497;-0.20500
1500;-0.22500
1503;-0.23000
1506;-0.25000
1508;-0.26500
1511;-0.28000
1514;-0.27500
1517;-0.28500
1519;-0.29500
1522;-0.31000
1525;-0.32500
1528;-0.31500
1531;-0.31000
1533;-0.31500
1536;-0.31500
1539;-0.33000
1542;-0.33000
1544;-0.32000
1547;-0.31000
1550;-0.32500
1553;-0.32500
1556;-0.33500
1558;-0.35000
1561;-0.34000
1564;-0.31500
1567;-0.32500
1569;-0.32500
1572;-0.34500
1575;-0.34000
1578;-0.33000
1581;-0.33500
1583;-0.36000
1586;-0.41000
1589;-0.46000
1592;-0.49000
1594;-0.50500
1597;-0.55000
1600;-0.57000
1603;-0.54000
1606;-0.47000
1608;-0.36500
1611;-0.24000
1614;-0.13000
1617;-0.01500
1619;0.13500
1622;0.35500
1625;0.64000
1628;0.91500
1631;1.10500
1633;1.14500
1636;1.03000
1639;0.69500
1642;0.21000
1644;-0.18000
1647;-0.39000
1650;-0.43000
1653;-0.38000
1656;-0.34000
1658;-0.33000
1661;-0.33500
1664;-0.33000
