time;value
0;-0.62000
3;-0.52500
6;-0.41500
8;-0.26500
11;-0.13000
14;0.06000
17;0.34000
19;0.63000
22;0.82500
25;0.92000
28;0.91500
31;0.75500
33;0.43000
36;0.05500
39;-0.26500
42;-0.46000
44;-0.54500
47;-0.53000
50;-0.47000
53;-0.42000
56;-0.40500
58;-0.40500
61;-0.42000
64;-0.43000
67;-0.43000
69;-0.42000
72;-0.40500
75;-0.41000
78;-0.42500
81;-0.43000
83;-0.43000
86;-0.43000
89;-0.41500
92;-0.41500
94;-0.41500
97;-0.43000
100;-0.42000
103;-0.41000
106;-0.40500
108;-0.41000
111;-0.42000
114;-0.42500
117;-0.42000
119;-0.41500
122;-0.40000
125;-0.41000
128;-0.40500
131;-0.42000
133;-0.40500
136;-0.41500
139;-0.39500
142;-0.39500
144;-0.40000
147;-0.41500
150;-0.41500
153;-0.40500
156;-0.40500
158;-0.39500
161;-0.41000
164;-0.42500
167;-0.41000
169;-0.40000
172;-0.39500
175;-0.39000
178;-0.39000
181;-0.40500
183;-0.40000
186;-0.39500
189;-0.39000
192;-0.39000
194;-0.40500
197;-0.40500
200;-0.40500
203;-0.40500
206;-0.40000
208;-0.40000
211;-0.41500
214;-0.42500
217;-0.43000
219;-0.41000
222;-0.39500
225;-0.38000
228;-0.39000
231;-0.41000
233;-0.41000
236;-0.39500
239;-0.40000
242;-0.39500
244;-0.40000
247;-0.41500
250;-0.41000
253;-0.40500
256;-0.40000
258;-0.39500
261;-0.42000
264;-0.41500
267;-0.41000
269;-0.41500
272;-0.39500
275;-0.41500
278;-0.41500
281;-0.43000
283;-0.43000
286;-0.42500
289;-0.41500
292;-0.42500
294;-0.43000
297;-0.43000
300;-0.43000
303;-0.41000
306;-0.40000
308;-0.39000
311;-0.40000
314;-0.40500
317;-0.39500
319;-0.38500
322;-0.37000
325;-0.35500
328;-0.36000
331;-0.36000
333;-0.35500
336;-0.35500
339;-0.33000
342;-0.33500
344;-0.34000
347;-0.35000
350;-0.34000
353;-0.33500
356;-0.32500
358;-0.32000
361;-0.32500
364;-0.32500
367;-0.32500
369;-0.31000
372;-0.31500
375;-0.31500
378;-0.32000
381;-0.33500
383;-0.32500
386;-0.31500
389;-0.30500
392;-0.31000
394;-0.31500
397;-0.32500
400;-0.32500
403;-0.31500
406;-0.31500
408;-0.32000
411;-0.32000
414;-0.33500
417;-0.34500
419;-0.33500
422;-0.32500
425;-0.33500
428;-0.34000
